time,Ff,Bf,Rf,Lf,Of,Mf,Sf,Ef,Mm,Sm,Rm
1,0,0,1,0,0,274,1,0,273,2,3
2,63,16,6,2,0,388,15,0,377,61,49
3,136,52,32,5,0,456,31,0,471,118,117
4,192,77,58,28,6,516,58,0,583,157,185
5,255,110,95,47,10,630,54,0,701,227,259
6,302,145,145,72,19,747,86,0,874,308,324
7,387,169,194,84,32,556,123,0,705,368,455
8,361,205,249,121,39,324,136,0,534,387,468
9,312,186,246,144,66,198,160,0,423,371,459
10,301,160,248,144,74,234,135,0,431,334,408
11,181,91,195,70,54,651,72,0,716,154,274
12,220,114,154,84,68,561,72,0,589,199,284
13,213,117,185,97,60,546,94,0,582,204,322
14,241,129,184,129,71,486,100,0,511,260,350
15,289,150,205,153,75,396,124,0,474,320,382
16,286,156,182,156,82,529,134,0,547,373,398
17,310,170,188,159,78,547,140,0,562,385,418
18,346,180,192,161,76,601,132,0,633,402,441
19,363,198,195,180,69,618,152,0,619,437,476
20,378,212,205,180,75,608,146,0,654,435,498
21,278,132,181,70,50,1038,88,0,1043,216,369
22,319,166,199,85,70,905,114,0,928,285,423
23,353,195,215,110,73,790,128,0,850,317,485
24,361,186,267,130,82,715,152,0,801,344,515
25,369,201,259,164,81,604,180,0,693,373,543
26,367,213,262,192,95,557,162,0,654,426,535
27,386,194,266,220,95,497,188,0,610,470,513
28,387,209,273,241,90,511,180,0,552,526,544
29,345,197,247,242,96,575,189,0,508,556,552
30,363,182,260,220,93,616,186,0,538,555,529
31,203,122,139,71,41,1261,63,0,1093,174,334
32,232,142,158,92,48,1143,88,0,993,232,348
33,274,150,184,105,54,1036,120,0,930,276,378
34,305,164,197,136,60,900,139,0,812,327,429
35,319,176,236,173,69,782,156,0,749,368,451
36,347,158,273,180,92,701,177,0,728,398,470
37,374,161,252,219,83,635,209,0,664,476,459
38,421,188,232,228,92,579,203,0,620,501,478
39,382,219,245,219,96,548,205,0,565,512,495
40,414,214,238,255,91,488,210,0,554,550,497
41,199,118,147,58,42,1242,61,0,1132,165,280
42,229,132,162,77,42,1156,85,0,1077,224,314
43,262,161,175,106,41,1014,103,0,1007,254,356
44,299,153,193,145,60,896,135,0,906,290,405
45,332,166,206,164,76,781,153,0,789,352,457
46,332,189,225,194,89,694,162,0,745,375,475
47,363,225,228,221,92,594,191,0,678,455,512
48,409,218,245,259,98,494,219,0,621,504,547
49,400,233,240,256,92,429,211,0,531,500,561
50,351,215,240,254,80,480,214,0,509,511,563
51,203,106,150,61,43,1233,72,0,1142,157,307
