humanID,time,event,location
973,0.41729874134309,takeTrip,8
973,0.943558881727634,returnHome,4
846,0.112917440841546,takeTrip,5
929,2.02209364589538,takeTrip,8
488,2.87976381300047,takeTrip,5
938,2.20272019087363,takeTrip,5
144,2.23059679204823,takeTrip,5
144,2.68959745928337,returnHome,1
51,2.84912051309594,takeTrip,5
846,2.57536713393465,returnHome,4
815,3.4923328363057,takeTrip,8
488,4.22089799517796,returnHome,2
957,4.34215504409629,takeTrip,5
521,4.19332761103575,takeTrip,8
564,4.6294782046189,takeTrip,5
144,4.43950444345068,takeTrip,5
186,4.42186296865432,takeTrip,5
815,5.62346898069107,returnHome,4
957,6.73682915699056,returnHome,4
929,7.5551143841556,returnHome,4
504,7.78829377762235,takeTrip,5
573,7.69891588641186,takeTrip,5
756,7.40056085606093,takeTrip,8
773,7.09163590311285,takeTrip,5
465,8.38770837937425,takeTrip,5
938,8.94654314695328,returnHome,4
504,8.99183640129126,returnHome,3
564,8.59149835580999,returnHome,3
644,8.98119108880964,takeTrip,8
465,9.31609609119665,returnHome,2
521,9.79617820254755,returnHome,3
144,9.36966914543528,returnHome,1
186,9.32608493712759,returnHome,1
756,9.85163281724781,returnHome,4
302,9.92900104225914,takeTrip,8
1,10.659679599177,takeTrip,5
573,10.6924919370218,returnHome,3
287,10.3058631661937,takeTrip,5
781,10.9283819680504,takeTrip,8
51,10.9335001577823,returnHome,1
896,10.0391248021887,takeTrip,8
1,11.5338770342766,returnHome,1
644,11.0183798883958,returnHome,3
31,11.3686292447501,takeTrip,6
350,11.2378939112588,takeTrip,8
836,11.2566377634795,takeTrip,7
896,11.1925857659091,returnHome,4
35,12.9449299779444,takeTrip,5
350,12.607290641585,returnHome,2
836,12.8937310779148,returnHome,4
546,13.4924730639169,takeTrip,5
664,13.1984123994897,takeTrip,8
781,13.8885310185183,returnHome,4
302,13.2943303822334,returnHome,2
31,13.4591315213996,returnHome,1
39,13.7611268016758,takeTrip,8
897,13.860417686835,takeTrip,8
287,14.8736989603112,returnHome,2
773,14.1926278801135,returnHome,4
35,14.1347249430798,returnHome,1
39,14.9904323796059,returnHome,1
511,15.5548218218643,takeTrip,8
897,15.8338750139475,returnHome,4
402,15.7446474438257,takeTrip,7
163,16.1754863286194,takeTrip,8
869,16.6853172385243,takeTrip,5
511,17.8879487625028,returnHome,3
869,17.7576563686242,returnHome,4
197,18.4241789750999,takeTrip,5
643,18.9649833260047,takeTrip,8
664,18.1250194539866,returnHome,3
241,18.4351531596661,takeTrip,5
303,18.5613354309063,takeTrip,5
402,18.8313907649694,returnHome,2
163,19.0890270894799,returnHome,1
643,19.1529610134604,returnHome,3
706,19.3792970811898,takeTrip,5
96,19.803712782188,takeTrip,5
909,20.8495737208643,takeTrip,5
532,20.5151991181675,takeTrip,8
546,20.5604143361701,returnHome,3
197,20.6356624088165,returnHome,1
241,20.4242415012599,returnHome,1
271,20.4441618307455,takeTrip,5
532,22.9616393821761,returnHome,3
330,22.1415455765461,takeTrip,5
11,23.3472840405565,takeTrip,5
13,23.2567158433275,takeTrip,5
68,23.2412910350643,takeTrip,5
706,24.6092252000458,returnHome,3
13,24.5025737820419,returnHome,1
495,25.8331863333447,takeTrip,5
134,25.8910199281598,takeTrip,5
11,25.2443855362305,returnHome,1
96,25.0612199161649,returnHome,1
950,26.8307604858967,takeTrip,8
322,26.6332522663152,takeTrip,8
68,26.5971917845025,returnHome,1
186,27.7741536951277,takeTrip,5
271,27.2385317421424,returnHome,2
721,27.4650086296023,takeTrip,5
378,27.3599645677906,takeTrip,8
134,28.2655126338334,returnHome,1
186,28.4995880789708,returnHome,1
909,29.5777136457704,returnHome,4
330,29.7722646697739,returnHome,2
495,30.5856604436662,returnHome,2
549,30.1472457089222,takeTrip,5
303,30.0878973560059,returnHome,2
378,30.4066784120169,returnHome,2
135,31.5877926016596,takeTrip,5
248,31.1958679316868,takeTrip,8
15,31.5592348818477,takeTrip,6
15,31.7812891968941,returnHome,1
835,31.3241833381946,takeTrip,6
835,32.3220698799206,returnHome,4
954,33.5240793045456,takeTrip,8
544,33.5492385860037,takeTrip,8
549,33.5392154110027,returnHome,3
