humanID,time,event,vectorID
900,0,S,NULL
901,0,S,NULL
460,0,S,NULL
902,0,S,NULL
461,0,I,initInf
903,0,S,NULL
462,0,S,NULL
904,0,S,NULL
463,0,I,initInf
905,0,S,NULL
464,0,I,initInf
906,0,S,NULL
465,0,S,NULL
907,0,S,NULL
466,0,S,NULL
908,0,S,NULL
467,0,S,NULL
909,0,S,NULL
468,0,S,NULL
469,0,S,NULL
910,0,S,NULL
911,0,S,NULL
470,0,S,NULL
912,0,I,initInf
471,0,S,NULL
913,0,S,NULL
472,0,S,NULL
914,0,S,NULL
473,0,S,NULL
915,0,S,NULL
474,0,S,NULL
916,0,I,initInf
475,0,I,initInf
917,0,I,initInf
476,0,S,NULL
918,0,S,NULL
477,0,S,NULL
919,0,I,initInf
478,0,S,NULL
479,0,S,NULL
920,0,S,NULL
921,0,I,initInf
480,0,S,NULL
922,0,I,initInf
481,0,S,NULL
923,0,S,NULL
482,0,S,NULL
924,0,S,NULL
483,0,S,NULL
925,0,I,initInf
484,0,I,initInf
926,0,I,initInf
485,0,S,NULL
927,0,S,NULL
486,0,S,NULL
928,0,S,NULL
487,0,S,NULL
929,0,I,initInf
488,0,I,initInf
489,0,S,NULL
1,0,S,NULL
2,0,S,NULL
930,0,S,NULL
3,0,S,NULL
931,0,S,NULL
490,0,S,NULL
4,0,S,NULL
932,0,S,NULL
491,0,S,NULL
5,0,I,initInf
933,0,S,NULL
492,0,S,NULL
6,0,S,NULL
934,0,S,NULL
493,0,S,NULL
7,0,I,initInf
935,0,S,NULL
494,0,S,NULL
8,0,I,initInf
936,0,S,NULL
495,0,S,NULL
9,0,S,NULL
937,0,I,initInf
496,0,S,NULL
938,0,S,NULL
497,0,S,NULL
939,0,S,NULL
498,0,I,initInf
499,0,S,NULL
940,0,I,initInf
941,0,S,NULL
942,0,I,initInf
943,0,I,initInf
944,0,I,initInf
945,0,I,initInf
946,0,S,NULL
947,0,S,NULL
948,0,S,NULL
949,0,S,NULL
950,0,S,NULL
951,0,S,NULL
952,0,S,NULL
953,0,S,NULL
954,0,S,NULL
955,0,S,NULL
956,0,S,NULL
957,0,S,NULL
958,0,S,NULL
959,0,S,NULL
960,0,I,initInf
961,0,I,initInf
962,0,S,NULL
963,0,S,NULL
964,0,S,NULL
965,0,I,initInf
966,0,I,initInf
967,0,S,NULL
968,0,S,NULL
969,0,S,NULL
970,0,S,NULL
971,0,S,NULL
972,0,I,initInf
973,0,S,NULL
974,0,I,initInf
975,0,S,NULL
976,0,S,NULL
977,0,S,NULL
978,0,S,NULL
979,0,S,NULL
980,0,S,NULL
981,0,S,NULL
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,I,initInf
986,0,S,NULL
987,0,S,NULL
988,0,S,NULL
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
504,0,S,NULL
505,0,S,NULL
506,0,S,NULL
507,0,S,NULL
508,0,S,NULL
509,0,S,NULL
