time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,88.3150022699551,88.5724613003095,102.730066739126,0,0,0,0,0,0,0
0,Y,15.495586064702,5.09671252837823,5.42344915107938,9.67618467247294,0,0,0,0,0,0,0
0,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
1,M,119.887045366466,88.4835020429596,89.6152151702786,97.8570600652132,0,0,0,0,0,0,0
1,Y,13.9460274582318,4.58704127554041,4.88110423597144,8.70856620522565,0,0,0,0,0,0,0
1,Z,4.86267909972802,1.59940239662975,1.70193581096402,3.03648927994566,0,0,0,0,0,0,0
2,M,115.098340829819,88.6351518386637,89.6536936532507,91.6713540586919,0,0,0,0,0,0,0
2,Y,13.9414586243511,4.53904026738306,4.99413352400542,8.59991139313496,0,0,0,0,0,0,0
2,Z,4.53635142941819,1.60965573806317,1.83539115786219,2.73284035195109,0,0,0,0,0,0,0.486267909972802
3,M,117.988506746837,85.1716366547973,84.2883242879256,90.6042186528227,0,0,0,0,0,0,0
3,Y,13.9824126450495,4.48079295422559,5.05959124421721,8.49638398180495,0,0,0,0,0,0,0
3,Z,4.25290986757278,1.75233909225142,1.65185204207597,2.45955631675598,0,0,0,0,0,0.486267909972802,0.597581358638496
4,M,115.189656072154,86.5544729893176,86.6594918591331,93.2437967875404,0,0,0,0,0,0,0
4,Y,13.9864226892494,4.43699718314007,5.1348814907197,8.40295657252086,0,0,0,0,0,0,0
4,Z,4.13126780881006,1.57710518302628,1.48666683786837,2.21360068508038,0,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049
5,M,109.070690464938,83.2990256903858,91.4935426732198,93.8194171087864,0,0,0,0,0,0,0
5,Y,13.9063800997965,4.38183155163202,5.23638459376272,8.32773155869103,0,0,0,0,0,0,0
5,Z,3.71814102792906,1.41939466472365,1.33800015408154,1.99224061657235,0,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851
