time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,480,0,0,0.0384375
1,2,194,0,0,0.0185567010309278
1,3,263,0,0,0.0473384030418252
1,10,128,0,0,0.029296875
1,4,246,0,0,0.0195121951219512
1,5,204,0,0,0.0426470588235295
1,11,4,0,0,0.075
1,6,137,0,0,0.035036496350365
1,12,0,0,0,0
1,7,496,0,0,0.0314516129032259
1,13,0,0,0,0
1,8,246,0,0,0.0390243902439025
1,14,1,0,0,0
1,9,128,0,0,0.043359375
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,480,0,0,0.038205078125
2,2,195,0,0,0.0185567010309278
2,3,262,0,0,0.0471272458131368
2,10,128,0,0,0.0295257568359375
2,4,247,0,0,0.0195121951219512
2,5,202,0,0,0.0425378567268492
2,11,6,0,0,0.0875
2,6,136,0,0,0.0355517389437527
2,12,0,0,0,0
2,7,496,0,0,0.0315150234131114
2,13,0,0,0,0
2,8,244,0,0,0.0395041983206718
2,14,3,0,0,0.05
2,9,128,0,0,0.0425262451171875
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,480,0,0,0.0385170939127604
3,2,195,0,0,0.0185567010309278
3,3,262,0,0,0.0459814017015769
3,10,128,0,0,0.0295275449752808
3,4,247,0,0,0.0195121951219512
3,5,202,0,0,0.0425373161224102
3,11,5,0,0,0.0775
3,6,137,0,0,0.0352959980944799
3,12,2,0,0,0
3,7,495,0,0,0.0315788182291174
3,13,0,0,0,0
3,8,244,0,0,0.0388914106488553
3,14,2,0,0,0.1
3,9,128,0,0,0.042519736289978
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,480,0,0,0.0385177439456516
4,2,194,0,0,0.0186523541290254
4,3,261,0,0,0.0461531854471325
4,10,128,0,0,0.0295275589451194
4,4,246,0,0,0.0195915129883006
4,5,203,0,0,0.0430666862863173
4,11,10,0,0,0.03775
4,6,138,0,0,0.0350383767977861
4,12,1,0,0,0.15
4,7,496,0,0,0.031515279875462
4,13,1,0,0,0
4,8,241,0,0,0.0387505867661779
4,14,1,0,0,0.1
4,9,127,0,0,0.0428544861125195
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,480,0,0,0.0382052452998868
5,2,194,0,0,0.0186528471862321
5,3,262,0,0,0.0465502029978899
5,10,129,0,0,0.030461453945311
5,4,246,0,0,0.0195918354186516
5,5,203,0,0,0.0430692940211149
5,11,9,0,0,0.0208611111111111
5,6,137,0,0,0.0352922509255313
5,12,1,0,0,0.3
5,7,495,0,0,0.0309727581411626
5,13,1,0,0,0
5,8,241,0,0,0.0381275957957103
5,14,1,0,0,0.1
5,9,128,0,0,0.0425223006727541
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,480,0,0,0.0378920942610414
6,2,194,0,0,0.0186528497277641
6,3,262,0,0,0.0454066801641141
6,10,129,0,0,0.0304686934414365
6,4,246,0,0,0.0195918367293441
6,5,202,0,0,0.0425399470001046
6,11,9,0,0,0.0023179012345679
6,6,137,0,0,0.0352941040213542
6,12,2,0,0,0.225
6,7,495,0,0,0.0312746924406893
6,13,1,0,0,0
6,8,241,0,0,0.0375026041319324
6,14,1,0,0,0.1
