humanID,time,event,location
1182,0.696748520578915,takeTrip,6
2262,0.489164198925082,takeTrip,8
1662,0.565358594322324,takeTrip,5
1662,0.826009122917175,returnHome,4
1754,0.722775112437424,takeTrip,8
1870,0.761507818386155,takeTrip,8
427,0.602487972236195,takeTrip,5
1142,1.03862599774197,takeTrip,5
1142,1.80657507783666,returnHome,3
1216,1.5423418178184,takeTrip,5
2155,1.98310273017401,takeTrip,10
427,1.22204295373528,returnHome,2
670,1.75292024937803,takeTrip,5
1195,2.20395073667884,takeTrip,5
2155,2.53191885694528,returnHome,4
1350,2.31317504309041,takeTrip,8
3228,2.01376789359395,takeTrip,6
2904,2.81961346572485,takeTrip,5
2971,2.83963109311581,takeTrip,5
670,2.2789588837358,returnHome,3
1073,3.48919123566878,takeTrip,5
2262,3.22602239256165,returnHome,4
3228,3.93144146742318,returnHome,4
2626,3.42292682467414,takeTrip,6
2971,3.61850868855537,returnHome,4
671,3.13720681227187,takeTrip,5
797,3.76704502303463,takeTrip,5
986,4.21404231773569,takeTrip,8
986,4.83628300388917,returnHome,3
84,4.28222904243723,takeTrip,8
2430,4.46415563380452,takeTrip,6
2559,4.28810204363683,takeTrip,8
2575,4.96979932447016,takeTrip,5
2626,4.18607047586156,returnHome,4
2645,4.04759513805526,takeTrip,5
1754,4.11013253818736,returnHome,4
1774,4.06598916737497,takeTrip,8
1870,4.68223384187453,returnHome,4
2803,4.5737954990642,takeTrip,8
1073,5.72527958446852,returnHome,3
3142,5.98631142825216,takeTrip,6
2430,5.30493110871049,returnHome,4
2575,5.14477145957813,returnHome,4
2660,5.6518673029193,takeTrip,8
301,5.38759942548947,takeTrip,5
419,5.16909478155737,takeTrip,5
1927,5.58536771567293,takeTrip,5
742,5.65722261882586,takeTrip,5
797,5.95310166011378,returnHome,3
2010,6.81664065275052,takeTrip,5
1169,6.72770674827282,takeTrip,8
1182,6.46545578640426,returnHome,3
3113,6.48252770565143,takeTrip,6
2497,6.30768198855995,takeTrip,6
264,6.52464684144508,takeTrip,8
2645,6.38069896140477,returnHome,4
742,6.00513983193053,returnHome,3
760,6.68753655125485,takeTrip,8
1064,7.16723500502102,takeTrip,8
1064,7.48236670980967,returnHome,3
2010,7.31101340152034,returnHome,4
1169,7.49768534417038,returnHome,3
2116,7.69225774001776,takeTrip,8
84,7.15066104072798,returnHome,1
1406,7.104144843422,takeTrip,5
2340,7.9218194658046,takeTrip,10
2559,7.32591189297563,returnHome,4
1774,7.85050417930458,returnHome,4
2790,7.82911340243785,takeTrip,5
894,7.23507361732116,takeTrip,8
84,8.23019381133643,takeTrip,8
3116,8.71093495209593,takeTrip,8
3219,8.60590399677029,takeTrip,5
1406,8.56880615571154,returnHome,4
2497,8.32713354528724,returnHome,4
231,8.11208253817272,takeTrip,5
231,8.68819604392734,returnHome,1
2790,8.31491856573876,returnHome,4
2836,8.04066648502493,takeTrip,5
2836,8.71969336812043,returnHome,4
2904,8.01235632728014,returnHome,4
760,8.5936086686431,returnHome,3
1195,9.56731896996658,returnHome,3
2116,9.23868600350731,returnHome,4
1216,9.99549854737844,returnHome,3
3142,9.83709789893422,returnHome,4
1350,9.88086944344118,returnHome,4
3219,9.9084611247862,returnHome,4
105,9.19413098247985,takeTrip,8
105,9.43439542057256,returnHome,1
2751,9.66932702961362,takeTrip,8
1898,9.69520723852313,takeTrip,5
671,9.50046990669152,returnHome,3
2073,10.9845327849321,takeTrip,5
2073,10.9885439991772,returnHome,4
3116,10.6965559727595,returnHome,4
2209,10.6965906268533,takeTrip,8
1331,10.2447078597294,takeTrip,6
264,10.2538933105336,returnHome,2
282,10.5912222017187,takeTrip,6
340,10.1001503787786,takeTrip,5
397,10.0565647028546,takeTrip,8
397,10.1632183180285,returnHome,2
747,10.4583861293598,takeTrip,10
84,11.199327734972,returnHome,1
2660,11.0559123182637,returnHome,4
2713,11.22826917821,takeTrip,8
1898,11.2681606516664,returnHome,4
419,11.7614286858625,returnHome,2
747,11.6084548944003,returnHome,3
2156,12.2266739109599,takeTrip,5
2156,12.6998150014387,returnHome,4
2160,12.1573112214672,takeTrip,5
2185,12.9180575008584,takeTrip,6
3136,12.7275942870989,takeTrip,10
2241,12.5761242366746,takeTrip,8
2257,12.8253161780044,takeTrip,5
1335,12.4539742805469,takeTrip,5
2340,12.0735991154578,returnHome,4
1639,12.6345251193703,takeTrip,5
235,12.8315713187122,takeTrip,6
2713,12.2218653239273,returnHome,4
2780,12.9747141274493,takeTrip,5
1860,12.9573105005737,takeTrip,5
2160,13.0304766826331,returnHome,4
3136,13.9042160325866,returnHome,4
1335,13.5761886442786,returnHome,3
2407,13.9830953229814,takeTrip,8
1639,13.1426242473968,returnHome,4
2780,13.208951518951,returnHome,4
1860,13.6755890804533,returnHome,4
2809,13.8849419819881,takeTrip,5
1954,13.6288313653606,takeTrip,8
708,13.2299067644322,takeTrip,6
708,13.5394899440849,returnHome,3
980,14.5992859553894,takeTrip,5
983,14.2896254639127,takeTrip,5
3113,14.2873707007531,returnHome,4
2225,14.649380424072,takeTrip,5
2225,14.954101514549,returnHome,4
2257,14.7039157513968,returnHome,4
2407,14.4580893770456,returnHome,4
1599,14.2909181550587,takeTrip,8
235,14.4018603535742,returnHome,1
2620,14.0762716116403,takeTrip,8
2620,14.4169121930658,returnHome,4
301,14.052682994144,returnHome,2
2700,14.7314141698651,takeTrip,5
2751,14.1166286686055,returnHome,4
2803,14.6573563527566,returnHome,4
