time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1895,0,0,0.0148021108179419
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0569387755102042
1,2,316,0,0,0.0484177215189874
1,3,775,0,0,0.0402580645161289
2,4,1895,0,0,0.0148099219582152
2,10,0,0,0,0
2,11,0,0,0,0
2,5,5,0,0,0.03
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0565589337775928
2,2,315,0,0,0.0487251356238699
2,3,774,0,0,0.0399744936234057
3,4,1893,0,0,0.0146670945176747
3,10,0,0,0,0
3,11,0,0,0,0
3,5,5,0,0,0.096
3,6,1,0,0,0
3,7,0,0,0,0
3,8,2,0,0,0
3,9,1,0,0,0
3,1,245,0,0,0.0565573834031739
3,2,314,0,0,0.048403583234471
3,3,774,0,0,0.0399741272527433
4,4,1892,0,0,0.0146747711916055
4,10,0,0,0,0
4,11,0,0,0,0
4,5,5,0,0,0.0792
4,6,2,0,0,0
4,7,0,0,0,0
4,8,3,0,0,0
4,9,0,0,0,0
4,1,245,0,0,0.0565573770751151
4,2,314,0,0,0.0484025591822755
4,3,774,0,0,0.0395865298801714
5,4,1893,0,0,0.0145877838199638
5,10,0,0,0,0
5,11,0,0,0,0
5,5,7,0,0,0.0541714285714286
5,6,3,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0.0375
5,9,0,0,0,0
5,1,244,0,0,0.0555596613814555
5,2,314,0,0,0.0484025559209627
5,3,770,0,0,0.0397916708180261
6,4,1888,0,0,0.0145469214956673
6,10,0,0,0,0
6,11,0,0,0,0
6,5,10,0,0,0.0504171428571429
6,6,4,0,0,0
6,7,0,0,0,0
6,8,4,0,0,0.009375
6,9,0,0,0,0
6,1,244,0,0,0.055555572382711
6,2,315,0,0,0.0477727065267333
6,3,770,0,0,0.0395971320400233
7,4,1888,0,0,0.0144674506999447
7,10,0,0,0,0
7,11,0,0,0,0
7,5,9,0,0,0.0389352380952381
7,6,1,0,0,0
7,7,0,0,0,0
7,8,6,0,0,0.0015625
7,9,0,0,0,0
7,1,245,0,0,0.0559410431525826
7,2,315,0,0,0.0472945165286564
7,3,771,0,0,0.0395455215720362
8,4,1893,0,0,0.0145084349977284
8,10,0,0,0,0
8,11,0,0,0,0
8,5,5,0,0,0.0377870476190476
8,6,1,0,0,0
8,7,0,0,0,0
8,8,4,0,0,0.037890625
8,9,0,0,0,0
8,1,245,0,0,0.0559426165026637
8,2,315,0,0,0.0472929984651704
8,3,772,0,0,0.0391056289139533
9,4,1888,0,0,0.0144674303151471
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0312978412698413
9,6,1,0,0,0
9,7,1,0,0,0
9,8,7,0,0,0.0268415178571429
9,9,0,0,0,0
9,1,245,0,0,0.0547181331285824
9,2,315,0,0,0.0458644222173498
9,3,772,0,0,0.0383278570322718
10,4,1888,0,0,0.0143879594440228
10,10,1,0,0,0
10,11,0,0,0,0
10,5,9,0,0,0.0201442045855379
10,6,1,0,0,0
10,7,1,0,0,0
10,8,5,0,0,0.00536830357142857
10,9,0,0,0,0
10,1,245,0,0,0.0547131352372596
10,2,314,0,0,0.0450505236376349
10,3,771,0,0,0.0385711126550352
11,4,1888,0,0,0.0142290190463156
11,10,0,0,0,0
11,11,0,0,0,0
11,5,9,0,0,0.00223824495394866
11,6,1,0,0,0
11,7,1,0,0,0
11,8,6,0,0,0.000894717261904762
11,9,0,0,0,0
11,1,244,0,0,0.0549373489149069
11,2,314,0,0,0.0445702245975722
11,3,772,0,0,0.0385214651718328
12,4,1888,0,0,0.0132755450312745
12,10,0,0,0,0
12,11,0,0,0,0
12,5,9,0,0,0.000248693883772073
12,6,1,0,0,0
12,7,1,0,0,0
12,8,6,0,0,0.000149119543650794
12,9,0,0,0,0
12,1,243,0,0,0.0551643512301026
12,2,315,0,0,0.0401414927765003
12,3,772,0,0,0.0361897946440049
13,4,1887,0,0,0.0132820750106154
13,10,0,0,0,0
13,11,0,0,0,0
13,5,6,0,0,4.14489806286788e-05
13,6,1,0,0,0
13,7,3,0,0,0
13,8,7,0,0,0.0214498742205215
13,9,0,0,0,0
13,1,243,0,0,0.0551652853960087
13,2,315,0,0,0.0401274333104016
13,3,773,0,0,0.0359459117653867
14,4,1884,0,0,0.0133032282776065
14,10,0,0,0,0
14,11,0,0,0,0
14,5,10,0,0,4.14489806286788e-06
14,6,1,0,0,0
14,7,3,0,0,0
14,8,6,0,0,0.0285749790367536
14,9,0,0,0,0
14,1,244,0,0,0.0555539560876886
14,2,315,0,0,0.0401273886771759
14,3,772,0,0,0.0354092563623903
15,4,1880,0,0,0.013411331504403
15,10,1,0,0,0
15,11,0,0,0,0
15,5,12,0,0,0.0125003454081719
15,6,1,0,0,0
15,7,3,0,0,0
15,8,5,0,0,0.00571499580735072
15,9,0,0,0,0
15,1,244,0,0,0.0555555490003595
15,2,316,0,0,0.0400004031287253
15,3,773,0,0,0.035750852854285
16,4,1884,0,0,0.0133829147194821
16,10,0,0,0,0
16,11,0,0,0,0
16,5,12,0,0,0.013541695450681
16,6,0,0,0,0
16,7,2,0,0,0
16,8,6,0,0,0.0509524993012251
16,9,0,0,0,0
16,1,243,0,0,0.0557841792139933
16,2,316,0,0,0.0400000012757239
16,3,772,0,0,0.0352147031772723
17,4,1883,0,0,0.0134696669754219
17,10,0,0,0,0
17,11,0,0,0,0
17,5,16,0,0,0.0195963559656676
17,6,0,0,0,0
17,7,2,0,0,0
17,8,6,0,0,0.0584920832168708
17,9,0,0,0,0
17,1,243,0,0,0.05578512007907
17,2,316,0,0,0.040474683548341
17,3,769,0,0,0.0351563260119339
18,4,1884,0,0,0.0134625635175028
18,10,0,0,0,0
18,11,0,0,0,0
18,5,12,0,0,0.0266330296638056
18,6,0,0,0,0
18,7,1,0,0,0
