humanID,time,event,location
5540,0.43274713148947,takeTrip,11
1616,0.748401534339336,takeTrip,11
5694,0.276796370600346,takeTrip,14
1912,0.769633962062759,takeTrip,11
3973,0.019576329123473,takeTrip,11
3973,0.343663743787973,returnHome,7
6157,0.848599891834799,takeTrip,11
320,0.962000889926986,takeTrip,11
462,0.318804178438424,takeTrip,11
2483,0.230376002760439,takeTrip,11
670,0.168808472030495,takeTrip,14
2660,0.860768799031719,takeTrip,11
6761,0.168486827801953,takeTrip,14
1307,1.39416195327701,takeTrip,11
3314,1.21528631009886,takeTrip,11
5503,1.85021094794382,takeTrip,11
1616,1.00116784085139,returnHome,4
1805,1.78014725407556,takeTrip,12
1912,1.41272394389743,returnHome,4
1996,1.43414362078191,takeTrip,13
2520,1.34175451108208,takeTrip,14
670,1.24621787738016,returnHome,3
2560,1.76629602176561,takeTrip,14
6753,1.54727939892185,takeTrip,13
5008,2.91049168614418,takeTrip,16
1032,2.41739461663208,takeTrip,11
5044,2.61055630506548,takeTrip,11
1099,2.30628236125138,takeTrip,14
3139,2.01428637479592,takeTrip,16
3396,2.54827024909359,takeTrip,12
5482,2.44989994383942,takeTrip,11
1805,2.55596205785566,returnHome,4
5972,2.98893374167571,takeTrip,11
243,2.78089906690949,takeTrip,11
6157,2.22123528756658,returnHome,9
320,2.20090487994237,returnHome,2
647,2.48151152787862,takeTrip,12
799,2.74164108705722,takeTrip,11
6761,2.36711517690562,returnHome,10
60,3.37199015373868,takeTrip,14
60,3.43445257726286,returnHome,1
3273,3.10752657782114,takeTrip,11
3480,3.10228360580856,takeTrip,11
5525,3.52866764111633,takeTrip,11
1665,3.30705528156526,takeTrip,11
1996,3.21356074303047,returnHome,4
249,3.86154662091861,takeTrip,11
647,3.03008649045823,returnHome,3
6753,3.80776873873607,returnHome,10
2788,3.40606528778134,takeTrip,13
930,3.81507202392309,takeTrip,16
981,3.27360428371525,takeTrip,11
5044,4.56160738706189,returnHome,7
1163,4.19934954614435,takeTrip,11
1163,4.86070481249188,returnHome,3
1307,4.98406333618587,returnHome,3
1398,4.53433673368848,takeTrip,11
1767,4.10984322874764,takeTrip,11
1767,4.47331149716819,returnHome,4
1822,4.54106646115775,takeTrip,14
1822,4.67063427801127,returnHome,4
243,4.6340700806708,returnHome,1
4204,4.53141352178562,takeTrip,14
4229,4.41150842253226,takeTrip,16
6382,4.0681744884909,takeTrip,14
620,4.33159219873311,takeTrip,11
2520,4.28761577744096,returnHome,4
2763,4.88245352895874,takeTrip,11
2788,4.36848608708514,returnHome,4
6784,4.11602687241021,takeTrip,11
2856,4.18204670276949,takeTrip,14
12,5.45233973628801,takeTrip,14
1113,5.07851899690698,takeTrip,11
1113,5.12051493518105,returnHome,3
3166,5.81863562605104,takeTrip,11
3273,5.37297376865784,returnHome,5
5503,5.89277724073701,returnHome,7
1888,5.71828284060529,takeTrip,12
115,5.11447429944608,takeTrip,11
115,5.43934691984984,returnHome,1
2032,5.34285131377122,takeTrip,11
2036,5.09715115596781,takeTrip,13
2068,5.16950680235323,takeTrip,11
4073,5.44278985395721,takeTrip,11
4129,5.50393433625927,takeTrip,14
6214,5.04374313942869,takeTrip,14
2427,5.17596721924726,takeTrip,11
2483,5.82689374185303,returnHome,4
4517,5.86720166090313,takeTrip,11
659,5.51713213782848,takeTrip,11
659,5.57301489116714,returnHome,3
6527,5.17343779600667,takeTrip,12
2635,5.5486756044833,takeTrip,11
799,5.00019525377032,returnHome,3
2763,5.08042171968301,returnHome,4
4821,5.13054003192201,takeTrip,14
2856,5.79631025547618,returnHome,4
5008,6.04339912131612,returnHome,7
5046,6.09181054606313,takeTrip,11
3175,6.70026376241169,takeTrip,12
5274,6.16075105971915,takeTrip,11
3334,6.16825779969717,takeTrip,11
3396,6.3747406733887,returnHome,5
5482,6.31749232875213,returnHome,7
5531,6.6996279362532,takeTrip,12
3547,6.27380284268423,takeTrip,14
5694,6.65841403365045,returnHome,7
2034,6.84360261312358,takeTrip,14
2036,6.85456255818895,returnHome,4
190,6.60727583713322,takeTrip,16
2067,6.29232732611259,takeTrip,11
6074,6.38808629950985,takeTrip,11
249,6.93198025605722,returnHome,2
6195,6.78486493997186,takeTrip,14
6214,6.53020577348549,returnHome,9
6288,6.48739953330936,takeTrip,13
2383,6.83202005302006,takeTrip,14
2441,6.81973489549574,takeTrip,14
571,6.6378968437576,takeTrip,11
571,6.69196378629667,returnHome,3
620,6.76236545029706,returnHome,3
6527,6.25181004483105,returnHome,10
4714,6.14448720996592,takeTrip,11
4714,6.72194244607676,returnHome,7
930,6.14830518003854,returnHome,3
4821,6.17728657461721,returnHome,7
981,6.28962492245743,returnHome,3
12,7.48054625374225,returnHome,1
3275,7.25190438507543,takeTrip,12
5274,7.78764016141442,returnHome,7
5331,7.12188564459856,takeTrip,14
1445,7.90573364736452,takeTrip,11
3480,7.36721764616252,returnHome,5
5531,7.49795645663748,returnHome,7
5540,7.4843383057884,returnHome,7
1671,7.51323000637765,takeTrip,11
1682,7.15610119098725,takeTrip,11
6014,7.44015411748084,takeTrip,11
190,7.05879042440518,returnHome,1
2067,7.00322941769397,returnHome,4
6075,7.7104716998957,takeTrip,11
283,7.2054334687944,takeTrip,11
6195,7.46506351813584,returnHome,9
6251,7.58821139242364,takeTrip,11
6283,7.46810140186599,takeTrip,13
6288,7.40321475336491,returnHome,9
421,7.13883633821454,takeTrip,11
6372,7.12418500266941,takeTrip,14
6382,7.16073196985495,returnHome,10
547,7.30193861921714,takeTrip,11
2441,7.78252685485894,returnHome,4
2545,7.35691187853164,takeTrip,12
780,7.89234549990893,takeTrip,11
3118,8.08160731290596,takeTrip,14
3118,8.99327428614141,returnHome,4
3333,8.21342340109077,takeTrip,12
3334,8.86702019033371,returnHome,5
1343,8.28273563186859,takeTrip,11
1498,8.93502089328633,takeTrip,14
3572,8.95342754029852,takeTrip,11
1646,8.31785790312293,takeTrip,14
1665,8.45964276401892,returnHome,4
1682,8.15595613423662,returnHome,4
1737,8.67213451038026,takeTrip,11
1888,8.13283172129735,returnHome,4
1943,8.8582184961991,takeTrip,12
6014,8.08899631609493,returnHome,8
2068,8.6956900609693,returnHome,4
2070,8.80237723835505,takeTrip,14
6074,8.68527545311469,returnHome,8
4204,8.53327438425742,returnHome,7
389,8.86124438158214,takeTrip,11
4328,8.72777848636547,takeTrip,12
2560,8.60723668125326,returnHome,4
4634,8.14853107717362,takeTrip,16
4706,8.91799898455858,takeTrip,14
1010,9.03756787406774,takeTrip,11
1019,9.78741915988666,takeTrip,11
1099,9.84241391236253,returnHome,3
5331,9.87266707587638,returnHome,7
1438,9.44922666516454,takeTrip,14
1445,9.16387934245109,returnHome,4
1498,9.07361986471029,returnHome,4
5525,9.12093348707201,returnHome,7
5654,9.32553312893958,takeTrip,11
5674,9.78623349269702,takeTrip,14
3980,9.99905935139341,takeTrip,12
2024,9.06242045106163,takeTrip,11
2034,9.79098735289632,returnHome,4
295,9.51435262446476,takeTrip,11
308,9.32334355494141,takeTrip,11
4208,9.59745203812652,takeTrip,11
2295,9.05644565288544,takeTrip,11
421,9.05420508564632,returnHome,2
4328,9.96316114717269,returnHome,7
462,9.8847147408072,returnHome,2
2427,9.36495061655354,returnHome,4
2545,9.24458225406112,returnHome,4
780,9.50400049538389,returnHome,3
838,9.79933667735986,takeTrip,11
838,9.95108774850382,returnHome,3
6784,9.89730788706254,returnHome,10
6794,9.42912951678846,takeTrip,11
6794,9.90204281228471,returnHome,10
37,10.5683784041388,takeTrip,11
1010,10.8888292919149,returnHome,3
3139,10.5815170012325,returnHome,4
1145,10.8189352541654,takeTrip,11
3175,10.3458378912759,returnHome,4
3275,10.2216011982124,returnHome,5
1425,10.9860011421616,takeTrip,11
1438,10.7311021316268,returnHome,4
1480,10.0593672165266,takeTrip,11
1627,10.1121271352487,takeTrip,14
1627,10.4977466484154,returnHome,4
1737,10.4959321824359,returnHome,4
1742,10.202156294504,takeTrip,14
1790,10.7816137539629,takeTrip,12
2024,10.7029277621562,returnHome,4
2032,10.5244341127005,returnHome,4
4073,10.2143574153708,returnHome,7
6075,10.0514562454488,returnHome,8
220,10.8016092942051,takeTrip,11
283,10.8922855317207,returnHome,2
308,10.3366052894494,returnHome,2
4208,10.4714538759277,returnHome,7
6251,10.407882099285,returnHome,9
6283,10.0288560333859,returnHome,9
6372,10.8921399974678,returnHome,10
4381,10.592340685306,takeTrip,11
691,10.1923470022642,takeTrip,12
691,10.7794528222196,returnHome,3
4562,10.468231137379,takeTrip,11
748,10.720366636662,takeTrip,11
2660,10.1160960674954,returnHome,4
4706,10.1414339850751,returnHome,7
917,10.7156602373685,takeTrip,12
13,11.0060415689739,takeTrip,14
5046,11.0028431668456,returnHome,7
3131,11.1666779183537,takeTrip,12
3572,11.8523525642572,returnHome,6
3618,11.5517209446635,takeTrip,11
1790,11.2918746238601,returnHome,4
1943,11.8003864207901,returnHome,4
5972,11.7975663981035,returnHome,8
3980,11.2124645777507,returnHome,7
1996,11.0489875901082,takeTrip,12
149,11.0553264473011,takeTrip,11
220,11.1630884922996,returnHome,1
4129,11.1305117431289,returnHome,7
2209,11.8572381090289,takeTrip,14
2209,11.8830368550793,returnHome,4
2219,11.4015171557583,takeTrip,14
2219,11.7081390912434,returnHome,4
4229,11.2701487110883,returnHome,7
6273,11.3825576362052,takeTrip,14
441,11.1223111432761,takeTrip,12
6359,11.1370518159761,takeTrip,11
4381,11.1629968267042,returnHome,7
547,11.14211083725,returnHome,2
6426,11.2004055874522,takeTrip,11
2471,11.5560719050808,takeTrip,14
2553,11.9291830645494,takeTrip,11
4600,11.610762279536,takeTrip,12
748,11.7940602459928,returnHome,3
4692,11.4845723210046,takeTrip,11
6717,11.6924638191618,takeTrip,11
898,11.9499216405392,takeTrip,11
917,11.8942568741145,returnHome,3
2806,11.5482433803016,takeTrip,11
37,12.5030319130814,returnHome,1
3166,12.2914629339069,returnHome,4
3202,12.9699763113685,takeTrip,14
3256,12.9135358759089,takeTrip,11
5292,12.9205842472415,takeTrip,11
3314,12.4217009661823,returnHome,5
1412,12.8243116879756,takeTrip,12
1425,12.5611484709528,returnHome,4
5427,12.4794787003657,takeTrip,14
5430,12.7907011252364,takeTrip,14
1527,12.4404517498189,takeTrip,11
1547,12.8110015128199,takeTrip,11
3612,12.0848902771689,takeTrip,11
5654,12.6866846685342,returnHome,7
1671,12.98150154117,returnHome,4
5697,12.6866580029342,takeTrip,11
5834,12.4702023439447,takeTrip,11
2070,12.3274440358506,returnHome,4
2084,12.9445792488654,takeTrip,11
4170,12.8605318695761,takeTrip,11
4201,12.4078330900356,takeTrip,15
6273,12.3652967778818,returnHome,9
2295,12.5832533210689,returnHome,4
6426,12.4184379037569,returnHome,10
2471,12.19685333328,returnHome,4
664,12.0278352416804,takeTrip,11
664,12.5294936482547,returnHome,3
4600,12.4263043911749,returnHome,7
2635,12.1250069457444,returnHome,4
4634,12.094683075873,returnHome,7
898,12.124295017188,returnHome,3
3131,13.1849586209968,returnHome,4
3177,13.7579310189373,takeTrip,11
3234,13.9488421373745,takeTrip,11
3392,13.7117362661337,takeTrip,14
5427,13.7835503474807,returnHome,7
5441,13.6172284347626,takeTrip,11
5441,13.8598234149316,returnHome,7
1480,13.2050533799675,returnHome,4
1547,13.704787060285,returnHome,4
3547,13.8330085639591,returnHome,6
5541,13.7947389558722,takeTrip,14
3612,13.7359118252501,returnHome,6
3654,13.0411651184591,takeTrip,14
3680,13.158389683478,takeTrip,11
3684,13.1408654451676,takeTrip,11
3713,13.0130751318845,takeTrip,11
3786,13.8233938308899,takeTrip,13
3809,13.7960249022848,takeTrip,14
3849,13.8372514789757,takeTrip,11
5847,13.4597153638084,takeTrip,11
352,13.1580281232866,takeTrip,11
352,13.2675787204328,returnHome,2
6368,13.2165057025745,takeTrip,14
6417,13.3921174664529,takeTrip,14
6417,13.8891049042865,returnHome,10
2553,13.5349410712339,returnHome,4
695,13.8585783016982,takeTrip,14
6651,13.1424755834886,takeTrip,14
4692,13.2283550587626,returnHome,7
2806,13.0704340163254,returnHome,4
2828,13.0397779017905,takeTrip,14
3122,14.8933578116269,takeTrip,11
3125,14.7312322103007,takeTrip,12
3234,14.694764570473,returnHome,4
5323,14.7084297492174,takeTrip,14
3333,14.02365547577,returnHome,5
3392,14.9807927181062,returnHome,5
1412,14.7774911461318,returnHome,4
5541,14.2281639798358,returnHome,7
1646,14.0331263117505,returnHome,4
3760,14.2795280792684,takeTrip,11
3849,14.3137689732206,returnHome,7
2030,14.441161833886,takeTrip,11
295,14.0874876574626,returnHome,2
4215,14.0211342440495,takeTrip,14
4215,14.9033945056187,returnHome,7
420,14.1359990418997,takeTrip,11
