humanID,time,event,location
61,3.15350103937976,takeTrip,5
107,4.84486633223342,takeTrip,2
62,5.95632373581498,takeTrip,5
50,6.59123874999618,takeTrip,2
92,7.89736713917978,takeTrip,2
61,7.278155623818,returnHome,1
92,8.19290953578479,returnHome,1
107,9.40275059299344,returnHome,1
50,9.10188589217612,returnHome,1
62,10.0652220996964,returnHome,1
31,21.6967494615506,takeTrip,2
31,25.1164573930027,returnHome,1
25,26.7569576124419,takeTrip,4
75,28.2405707093627,takeTrip,2
46,28.2542638821768,takeTrip,2
96,31.9254463249647,takeTrip,2
75,32.0634411407597,returnHome,1
96,32.8934496701524,returnHome,1
25,33.416605339449,returnHome,1
105,35.6022643676951,takeTrip,3
4,36.6554834294343,takeTrip,2
105,36.3771532836363,returnHome,1
46,38.770908374388,returnHome,1
13,40.6466797574235,takeTrip,2
4,42.2214343656676,returnHome,1
56,42.0560498985082,takeTrip,2
56,42.9483654920563,returnHome,1
13,43.0488074190053,returnHome,1
119,43.5616663467867,takeTrip,2
119,43.56760308815,returnHome,1
65,43.7217839073506,takeTrip,4
65,44.152692221303,returnHome,1
93,50.9638522173465,takeTrip,3
93,53.24589142755,returnHome,1
99,61.6276674922084,takeTrip,5
99,62.8522248309565,returnHome,1
76,69.2442768046574,takeTrip,2
82,69.3053137508372,takeTrip,2
76,70.2815274914485,returnHome,1
82,70.7469014145585,returnHome,1
89,72.4673158224789,takeTrip,2
79,73.8362660821701,takeTrip,5
9,74.077094418121,takeTrip,2
79,75.1339965876366,returnHome,1
9,79.0425093033005,returnHome,1
68,80.948372159663,takeTrip,2
89,81.4665517053299,returnHome,1
41,83.1887580873103,takeTrip,3
68,84.8471170019337,returnHome,1
41,89.2815084165825,returnHome,1
82,91.999050869995,takeTrip,5
82,93.3344867047083,returnHome,1
72,102.273027283081,takeTrip,5
13,104.72946958075,takeTrip,2
45,106.021927589185,takeTrip,3
35,107.37880977571,takeTrip,2
13,108.647475372117,returnHome,1
45,108.210843839103,returnHome,1
72,109.117686434212,returnHome,1
35,109.158049891258,returnHome,1
106,114.681196187177,takeTrip,2
17,120.56329303579,takeTrip,3
17,120.851403948189,returnHome,1
59,121.40380502881,takeTrip,2
106,123.179039966297,returnHome,1
59,126.557228080839,returnHome,1
123,128.787629727514,takeTrip,5
123,128.832992704825,returnHome,1
60,132.981972447892,takeTrip,2
51,134.967275468837,takeTrip,7
60,137.423782481855,returnHome,1
111,141.117515815414,takeTrip,3
95,142.838514681667,takeTrip,5
107,142.437166020281,takeTrip,5
59,142.249597096501,takeTrip,2
95,143.639879587799,returnHome,1
51,143.300266021792,returnHome,1
107,145.514795694725,returnHome,1
111,146.940971333583,returnHome,1
59,148.925654037649,returnHome,1
41,150.753404868254,takeTrip,5
20,151.343021685787,takeTrip,5
20,151.821848355717,returnHome,1
49,153.654527344005,takeTrip,2
25,154.394508504087,takeTrip,5
41,154.429522448512,returnHome,1
49,156.113653556513,returnHome,1
17,157.405825267088,takeTrip,4
25,158.580241684328,returnHome,1
17,159.961828439314,returnHome,1
77,166.692222726654,takeTrip,2
33,166.932251099596,takeTrip,2
77,167.462299489793,returnHome,1
70,169.405581442079,takeTrip,5
40,170.347835431332,takeTrip,5
70,171.040777803305,returnHome,1
40,172.287435126482,returnHome,1
33,176.576492402298,returnHome,1
57,178.803801035958,takeTrip,5
95,182.018915585854,takeTrip,3
7,182.634134693579,takeTrip,6
57,182.008419298891,returnHome,1
95,184.111391612273,returnHome,1
7,185.267175919758,returnHome,1
19,191.452564258922,takeTrip,5
19,192.037664004463,returnHome,1
127,195.958537281697,takeTrip,3
127,196.386213642751,returnHome,1
99,201.640593529338,takeTrip,5
99,205.221655832137,returnHome,1
62,205.831076738184,takeTrip,2
35,207.138428473001,takeTrip,4
99,208.173412505298,takeTrip,7
99,208.471011443756,returnHome,1
90,210.76667849416,takeTrip,5
3,210.048124432162,takeTrip,2
35,210.031922236046,returnHome,1
90,211.441470866316,returnHome,1
62,211.236945370833,returnHome,1
24,213.226209787887,takeTrip,2
81,214.935372684262,takeTrip,5
34,214.654765468836,takeTrip,2
34,214.91951934275,returnHome,1
81,217.048879269495,returnHome,1
36,218.22172296308,takeTrip,2
36,218.67465913929,returnHome,1
50,218.377462511496,takeTrip,2
21,220.490446528126,takeTrip,2
12,222.197124808379,takeTrip,5
24,222.569611845269,returnHome,1
50,223.371604844289,returnHome,1
12,224.98270442632,returnHome,1
21,224.710763817172,returnHome,1
61,224.743376291101,takeTrip,5
128,225.670359163179,takeTrip,5
125,226.008686975202,takeTrip,5
125,226.191146792627,returnHome,1
61,227.318639997011,returnHome,1
128,229.050520487569,returnHome,1
3,230.504703112273,returnHome,1
11,230.612560887758,takeTrip,2
37,230.387496326894,takeTrip,5
11,231.9346392179,returnHome,1
37,233.217084245583,returnHome,1
111,247.732150805487,takeTrip,5
111,247.942502145516,returnHome,1
52,263.60230850378,takeTrip,5
52,263.607616089713,returnHome,1
107,264.485363384013,takeTrip,5
64,266.350966093945,takeTrip,8
9,267.2329669923,takeTrip,7
107,267.072791433072,returnHome,1
64,267.696359369787,returnHome,1
9,268.589596586529,returnHome,1
94,272.73626592589,takeTrip,5
94,273.846771250213,returnHome,1
105,279.746523764326,takeTrip,2
110,280.771607063651,takeTrip,2
110,282.358300602004,returnHome,1
16,284.817405142895,takeTrip,2
16,286.826996023374,returnHome,1
105,289.148711350425,returnHome,1
83,291.042410022294,takeTrip,2
83,293.445607077851,returnHome,1
74,296.068878043709,takeTrip,5
29,297.44662142162,takeTrip,5
29,297.724033875384,returnHome,1
114,297.852685284039,takeTrip,7
114,297.901451967826,returnHome,1
74,300.360966343446,returnHome,1
18,304.423938036872,takeTrip,5
18,306.462456464743,returnHome,1
110,308.637492076933,takeTrip,5
63,309.121966881558,takeTrip,5
63,309.166497393391,returnHome,1
105,313.051058632287,takeTrip,5
105,314.338754851337,returnHome,1
15,317.394853831682,takeTrip,3
110,320.748158561227,returnHome,1
15,323.874898290222,returnHome,1
18,325.663914420623,takeTrip,2
31,329.09560958012,takeTrip,2
18,330.903352532828,returnHome,1
31,332.429473677478,returnHome,1
126,342.761742707884,takeTrip,6
126,343.133425610217,returnHome,1
111,344.780634056975,takeTrip,2
111,344.986947019317,returnHome,1
107,349.111338364557,takeTrip,2
107,351.094013971873,returnHome,1
84,354.534190937601,takeTrip,2
80,355.238706352158,takeTrip,2
80,357.716337398469,returnHome,1
84,357.479713562474,returnHome,1
7,358.074621131141,takeTrip,5
65,361.809092426122,takeTrip,5
7,362.924179070806,returnHome,1
65,365.954764347778,returnHome,1
76,367.818240948221,takeTrip,2
76,370.55714782383,returnHome,1
3,381.191511332838,takeTrip,3
3,381.857253160643,returnHome,1
84,382.975725293135,takeTrip,2
84,383.502094343828,returnHome,1
17,384.825861895888,takeTrip,2
104,386.495408591553,takeTrip,3
104,387.035939307622,returnHome,1
17,389.081186570406,returnHome,1
68,393.348123395611,takeTrip,5
6,394.318716292466,takeTrip,5
25,394.91444323149,takeTrip,5
68,394.668824847583,returnHome,1
6,395.04842005876,returnHome,1
15,396.803807282823,takeTrip,2
15,397.125710792285,returnHome,1
112,398.023977919942,takeTrip,2
25,400.800850701568,returnHome,1
119,403.624131584763,takeTrip,8
85,405.036540998742,takeTrip,3
85,405.432281861678,returnHome,1
112,406.207454011857,returnHome,1
119,407.550944884404,returnHome,1
9,410.443704317493,takeTrip,2
