time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1877,0,0,0.0220564730953648
2,2,5,0,0,0.03
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1874,0,0,0.0217833812556538
3,2,5,0,0,0.036
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1875,0,0,0.0216916178033362
4,2,5,0,0,0.0672
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.075
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1874,0,0,0.0213029304257221
5,2,3,0,0,0.1224
5,3,1,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.1125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1875,0,0,0.0211313615628936
6,2,5,0,0,0.08448
6,3,1,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.13125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1873,0,0,0.0211538341492593
7,2,5,0,0,0.076896
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.09375
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1872,0,0,0.0210850180737976
8,2,5,0,0,0.0753792
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0.08125
8,6,1,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1872,0,0,0.0210048531079453
9,2,4,0,0,0.0938448
9,3,0,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0.0953125
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1872,0,0,0.0208445538745234
10,2,6,0,0,0.0656408
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.098828125
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1870,0,0,0.0208667617935157
11,2,7,0,0,0.0308058285714286
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.079765625
11,6,1,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,1867,0,0,0.02098064636411
12,2,8,0,0,0.0226007285714286
12,3,0,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.05744140625
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,1868,0,0,0.019764978932743
13,2,7,0,0,0.0460858183673469
13,3,0,0,0,0
13,4,0,0,0,0
13,5,5,0,0,0.01148828125
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1869,0,0,0.0196734965109324
14,2,6,0,0,0.00768096972789116
14,3,0,0,0,0
14,4,0,0,0,0
14,5,5,0,0,0.00229765625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1870,0,0,0.0198233548109683
15,2,7,0,0,0.00109728138969874
15,3,0,0,0,0
15,4,0,0,0,0
15,5,5,0,0,0.03045953125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1869,0,0,0.0200748118538313
16,2,9,0,0,0.000121920154410971
16,3,1,0,0,0
16,4,0,0,0,0
16,5,3,0,0,0.0601531770833333
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1868,0,0,0.02000539336823
17,2,8,0,0,1.52400193013713e-05
17,3,1,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0.0900382942708333
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1868,0,0,0.0200053562062998
18,2,9,0,0,1.69333547793015e-06
18,3,2,0,0,0.075
18,4,0,0,0,0
18,5,2,0,0,0.0450191471354167
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1868,0,0,0.0198447566146714
19,2,10,0,0,1.69333547793015e-07
19,3,2,0,0,0.1125
19,4,1,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1868,0,0,0.0197643708547187
20,2,10,0,0,1.69333547793015e-08
20,3,3,0,0,0.1375
20,4,1,0,0,0
20,5,3,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1864,0,0,0.0198067405423039
21,2,11,0,0,1.53939588902741e-09
21,3,2,0,0,0.14375
21,4,0,0,0,0
21,5,3,0,0,0.05
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1864,0,0,0.019806763272823
22,2,11,0,0,0.0136363637763087
22,3,1,0,0,0.29375
22,4,0,0,0,0
22,5,2,0,0,0.1
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1866,0,0,0.01962476246692
23,2,10,0,0,0.00136363637763087
23,3,1,0,0,0.44375
23,4,0,0,0,0
23,5,2,0,0,0.05
23,6,1,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1867,0,0,0.0198551819831102
24,2,10,0,0,0.000136363637763087
24,3,2,0,0,0.296875
24,4,0,0,0,0
24,5,4,0,0,0.0125
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1864,0,0,0.0195653729517076
25,2,10,0,0,1.36363637763087e-05
25,3,1,0,0,0.296875
25,4,0,0,0,0
25,5,5,0,0,0.0325
25,6,1,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1864,0,0,0.0194042732687508
26,2,9,0,0,1.51515153070097e-06
26,3,1,0,0,0.296875
26,4,1,0,0,0
