humanID,time,event,location
519,0.363372220714901,takeTrip,5
729,0.185743340066077,takeTrip,8
729,0.230362429818065,returnHome,3
106,1.51546762987944,takeTrip,5
167,1.60230451423223,takeTrip,5
167,1.81785040275673,returnHome,1
921,2.7508002454348,takeTrip,6
337,2.62639835198893,takeTrip,5
820,2.84461129197972,takeTrip,5
955,3.10828941356795,takeTrip,5
106,3.24500277789283,returnHome,1
171,3.65185767566779,takeTrip,5
761,3.39089289894295,takeTrip,5
820,3.82059791937591,returnHome,4
519,4.43136088450069,returnHome,3
171,4.36344984095538,returnHome,1
767,5.98601145533752,takeTrip,5
337,5.51361483261306,returnHome,2
921,6.62537452937801,returnHome,4
143,6.61820074002878,takeTrip,5
330,6.84640613107974,takeTrip,6
363,6.05808895463651,takeTrip,8
475,7.41336996606708,takeTrip,8
475,7.55554143139319,returnHome,2
955,7.29161662438298,returnHome,4
147,7.41659543096537,takeTrip,6
215,7.01457367282004,takeTrip,8
363,7.29905654406703,returnHome,2
519,8.89551651830521,takeTrip,6
215,8.56425909002886,returnHome,1
221,8.69812713879598,takeTrip,5
258,8.70604599199184,takeTrip,5
462,9.72489827980873,takeTrip,8
519,9.89746685632241,returnHome,3
258,9.83978992911914,returnHome,2
767,9.05088488031231,returnHome,4
330,9.37263364986984,returnHome,2
62,9.58281921306314,takeTrip,5
416,9.76683457083758,takeTrip,8
462,10.4737919127767,returnHome,2
987,10.1780420939619,takeTrip,5
143,10.3487855308329,returnHome,1
618,10.8650161617996,takeTrip,8
699,10.6001583081613,takeTrip,7
337,10.4834141570832,takeTrip,5
337,10.5028715245169,returnHome,2
62,10.0763001301295,returnHome,1
416,10.3291473777941,returnHome,2
425,10.7318549387318,takeTrip,8
427,10.3487649326476,takeTrip,6
943,11.3653360270139,takeTrip,5
955,11.8654121234472,takeTrip,8
577,11.7228113487232,takeTrip,6
577,11.8006398365862,returnHome,3
699,11.8649594774412,returnHome,3
425,11.2353296023673,returnHome,2
442,11.358537787812,takeTrip,5
987,12.3992833156047,returnHome,4
547,12.5539434188436,takeTrip,5
221,12.9286380998083,returnHome,1
943,13.5058015788751,returnHome,4
547,13.3752293515163,returnHome,3
839,13.8525229501964,takeTrip,5
896,13.9812674684459,takeTrip,5
429,13.1866667798987,takeTrip,5
955,15.7384435728253,returnHome,4
618,15.0617386261835,returnHome,3
708,15.3278652487061,takeTrip,8
