humanID,time,event,vectorID
900,0,S,NULL
901,0,I,initInf
460,0,S,NULL
902,0,I,initInf
461,0,S,NULL
903,0,I,initInf
462,0,S,NULL
904,0,S,NULL
463,0,S,NULL
905,0,S,NULL
464,0,S,NULL
906,0,S,NULL
465,0,S,NULL
907,0,S,NULL
466,0,I,initInf
908,0,S,NULL
467,0,I,initInf
909,0,S,NULL
468,0,S,NULL
469,0,S,NULL
910,0,S,NULL
911,0,S,NULL
470,0,S,NULL
912,0,S,NULL
471,0,S,NULL
913,0,I,initInf
472,0,S,NULL
914,0,I,initInf
473,0,S,NULL
915,0,S,NULL
474,0,S,NULL
916,0,S,NULL
475,0,S,NULL
917,0,I,initInf
476,0,I,initInf
918,0,S,NULL
477,0,S,NULL
919,0,I,initInf
478,0,S,NULL
479,0,S,NULL
920,0,S,NULL
921,0,I,initInf
480,0,S,NULL
922,0,S,NULL
481,0,S,NULL
923,0,S,NULL
482,0,S,NULL
924,0,S,NULL
483,0,S,NULL
925,0,S,NULL
484,0,S,NULL
926,0,S,NULL
485,0,S,NULL
927,0,S,NULL
486,0,S,NULL
928,0,S,NULL
487,0,S,NULL
929,0,S,NULL
488,0,S,NULL
489,0,S,NULL
1,0,I,initInf
2,0,S,NULL
930,0,S,NULL
3,0,S,NULL
931,0,S,NULL
490,0,S,NULL
4,0,S,NULL
932,0,S,NULL
491,0,S,NULL
5,0,I,initInf
933,0,S,NULL
492,0,S,NULL
6,0,S,NULL
934,0,I,initInf
493,0,S,NULL
7,0,I,initInf
935,0,I,initInf
494,0,S,NULL
8,0,S,NULL
936,0,I,initInf
495,0,S,NULL
9,0,S,NULL
937,0,I,initInf
496,0,S,NULL
938,0,S,NULL
497,0,S,NULL
939,0,S,NULL
498,0,S,NULL
499,0,I,initInf
940,0,S,NULL
941,0,I,initInf
942,0,S,NULL
943,0,I,initInf
944,0,S,NULL
945,0,S,NULL
946,0,S,NULL
947,0,S,NULL
948,0,S,NULL
949,0,S,NULL
950,0,S,NULL
951,0,S,NULL
952,0,S,NULL
953,0,S,NULL
954,0,S,NULL
955,0,I,initInf
956,0,S,NULL
957,0,S,NULL
958,0,S,NULL
959,0,S,NULL
960,0,S,NULL
961,0,S,NULL
962,0,S,NULL
963,0,I,initInf
964,0,S,NULL
965,0,S,NULL
966,0,S,NULL
967,0,S,NULL
968,0,I,initInf
969,0,I,initInf
970,0,S,NULL
971,0,I,initInf
972,0,S,NULL
973,0,S,NULL
974,0,S,NULL
975,0,S,NULL
976,0,S,NULL
977,0,S,NULL
978,0,S,NULL
979,0,S,NULL
980,0,S,NULL
981,0,I,initInf
982,0,S,NULL
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,S,NULL
987,0,S,NULL
988,0,I,initInf
500,0,S,NULL
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
504,0,S,NULL
505,0,I,initInf
506,0,S,NULL
507,0,S,NULL
508,0,S,NULL
509,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,S,NULL
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,S,NULL
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,I,initInf
524,0,I,initInf
525,0,I,initInf
526,0,S,NULL
527,0,S,NULL
528,0,I,initInf
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
537,0,S,NULL
538,0,S,NULL
539,0,I,initInf
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,I,initInf
545,0,S,NULL
546,0,I,initInf
547,0,S,NULL
548,0,S,NULL
549,0,I,initInf
550,0,S,NULL
551,0,I,initInf
552,0,I,initInf
553,0,S,NULL
554,0,I,initInf
555,0,S,NULL
556,0,S,NULL
557,0,I,initInf
558,0,S,NULL
559,0,I,initInf
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,I,initInf
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
567,0,I,initInf
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,I,initInf
576,0,I,initInf
577,0,I,initInf
578,0,S,NULL
579,0,I,initInf
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,I,initInf
592,0,I,initInf
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,I,initInf
597,0,S,NULL
598,0,I,initInf
599,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,I,initInf
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,I,initInf
116,0,I,initInf
117,0,I,initInf
118,0,I,initInf
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
