time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,119.887045365368,88.4835020396638,89.6152151675794,97.8570600633737,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,115.098340828831,88.6351518356974,89.6536936508215,91.6713540570363,0,0,0,0,0,0,0
2,Y,13.9414586240506,4.53904026649941,4.99413352327798,8.59991139263681,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,117.988506745948,85.1716366521277,84.2883242857393,90.6042186513327,0,0,0,0,0,0,0
3,Y,13.9824126447706,4.48079295342115,5.05959124355168,8.49638398134711,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,115.189656071353,86.5544729869149,86.6594918571654,93.2437967861994,0,0,0,0,0,0,0
4,Y,13.9864226889909,4.43699718240785,5.13488149011103,8.40295657210059,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,109.070690464218,83.2990256882234,91.4935426714489,93.8194171075795,0,0,0,0,0,0,0
5,Y,13.9063800995572,4.38183155096566,5.23638459320625,8.32773155830544,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,112.563621417796,86.6691231194011,89.544188404304,92.5374753968215,0,0,0,0,0,0,0
6,Y,13.8608761802888,4.34731535536825,5.29014676420953,8.25238841671923,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,115.707259276016,83.402210807461,94.0897695638736,94.9837278571394,0,0,0,0,0,0,0
7,Y,13.8453680691337,4.30045491630062,5.36904316156674,8.20377515837744,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,119.436533348415,84.0619897267149,93.6807926074862,89.0853550714254,0,0,0,0,0,0,0
8,Y,13.8810338896437,4.26170569010079,5.42209584018397,8.1051105392697,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,117.392880013573,84.6557907540434,95.1127133467376,95.4768195642829,0,0,0,0,0,0,0
9,Y,13.8855752673512,4.2168061376466,5.48390406613482,8.07674801040313,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,122.753592012216,86.0902116786391,91.0014420120638,95.8291376078546,0,0,0,0,0,0,0
10,Y,13.9607767007127,4.18485968952434,5.49501062040897,8.03666745324979,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,123.978232810994,88.2811905107752,95.4012978108575,96.1462238470692,0,0,0,0,0,0,0
11,Y,14.0686794250848,4.16662632585568,5.54602552371265,8.00043704742626,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,119.680409529895,87.5530714596976,97.5611680297717,97.3316014623622,0,0,0,0,0,0,0
12,Y,14.1065621534458,4.14844608078455,5.60352678049396,7.96971004844282,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,116.712368576905,84.1977643137279,94.1050512267946,93.898441316126,0,0,0,0,0,0,0
13,Y,14.0310680716802,4.05179488177997,5.58587908794974,7.85513667001477,0,0,0,0,0,0,0
13,Z,2.47438628407412,1.27770907454738,1.40182432788276,1.94355890991193,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,114.041131719215,81.1779878823551,93.6945461041151,93.5085971845134,0,0,0,0,0,0,0
14,Y,13.9178850701254,3.93906325344179,5.56740527563924,7.77543564965836,0,0,0,0,0,0,0
14,Z,2.67729720543886,1.27409943622558,1.43890442310156,1.98658935231671,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,116.137018547293,80.2601890941196,92.4250914937036,95.8577374660621,0,0,0,0,0,0,0
15,Y,13.8266564545167,3.83330721360691,5.53304318368305,7.70883109927228,0,0,0,0,0,0,0
15,Z,2.84960880394529,1.27355794636202,1.47741619235502,2.02523743827785,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,115.323316692564,76.7341701847076,91.2825823443332,91.6719637194559,0,0,0,0,0,0,0
16,Y,13.7587685821812,3.72413445262629,5.49543389199168,7.61305352468865,0,0,0,0,0,0,0
16,Z,2.97843847496786,1.26812826510537,1.52266534453314,2.06280096911106,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,119.990985023308,77.1607531662369,89.3543241098999,89.7047673475103,0,0,0,0,0,0,0
17,Y,13.8115669598437,3.62894685013437,5.43832218224213,7.53645338688628,0,0,0,0,0,0,0
17,Z,3.10271195829065,1.2679904077771,1.55159324606451,2.09421043646643,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,117.891886520977,78.4446778496132,88.5188916989099,90.6342906127593,0,0,0,0,0,0,0
18,Y,13.8365387819779,3.54842670265021,5.38229917370182,7.4786946147451,0,0,0,0,0,0,0
18,Z,3.22254313450239,1.26290942698847,1.5872028578901,2.12850273006336,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,115.102697868879,82.3002100646519,92.2670025290189,92.3708615514833,0,0,0,0,0,0,0
19,Y,13.8215489789206,3.49071234742537,5.32305177730442,7.43867801322014,0,0,0,0,0,0,0
19,Z,3.34596345413246,1.25941139859207,1.61361732829855,2.14213361138571,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,117.092428081991,83.9701890581867,90.240302276117,93.933775396335,0,0,0,0,0,0,0
20,Y,13.8287856346365,3.4452370498246,5.25879354537529,7.40150450101842,0,0,0,0,0,0,0
20,Z,3.44839379309012,1.25311714371011,1.64180278446413,2.17336674512725,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,114.383185273792,85.473170152368,89.3162720485053,97.1403978567015,0,0,0,0,0,0,0
21,Y,13.7992197088798,3.42350620809695,5.18223392210776,7.37933861296317,0,0,0,0,0,0,0
21,Z,3.56289748558112,1.25010814017598,1.6531985808244,2.19690927784395,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,114.644866746413,85.9258531371312,88.4846448436548,99.1263580710313,0,0,0,0,0,0,0
22,Y,13.7653135085247,3.39363332599796,5.0953659356443,7.3629517346742,0,0,0,0,0,0,0
22,Z,3.67857272111094,1.25070083480906,1.67632699578831,2.21804800521963,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,116.680380071772,81.8332678234181,86.8361803592893,93.7137222639282,0,0,0,0,0,0,0
