time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,245,0,0,0.0336734693877551
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0.075
1,9,0,0,0,0
1,1,245,0,0,0.0508163265306123
1,2,249,0,0,0.0216867469879518
1,3,247,0,0,0.0261133603238867
2,4,245,0,0,0.0338109121199501
2,10,0,0,0,0
2,11,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0.1125
2,9,1,0,0,0.15
2,1,245,0,0,0.0504114952103291
2,2,248,0,0,0.021256801399145
2,3,247,0,0,0.0262190824304611
3,4,246,0,0,0.0330642720004876
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0.2625
3,9,0,0,0,0
3,1,244,0,0,0.0500016864557801
3,2,248,0,0,0.0218599064572546
3,3,247,0,0,0.0262195104551841
4,4,245,0,0,0.0331961807020428
4,10,0,0,0,0
4,11,0,0,0,0
4,5,1,0,0,0.075
4,6,0,0,0,0
4,7,0,0,0,0
4,8,2,0,0,0.20625
4,9,0,0,0,0
4,1,245,0,0,0.04979592525084
4,2,248,0,0,0.0218623383324889
4,3,247,0,0,0.0262195121880777
5,4,246,0,0,0.0330617730922848
5,10,0,0,0,0
5,11,0,0,0,0
5,5,2,0,0,0.1125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,9,0,0,0,0
5,1,245,0,0,0.0497950854091872
5,2,249,0,0,0.0223769571820582
5,3,246,0,0,0.0257163394804394
6,4,246,0,0,0.0330612267198874
6,10,0,0,0,0
6,11,0,0,0,0
6,5,2,0,0,0.13125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,1,0,0,0
6,9,0,0,0,0
6,1,245,0,0,0.0497950819812621
6,2,248,0,0,0.0224692619241212
6,3,246,0,0,0.0257142940629286
7,4,246,0,0,0.0324514684013004
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0.14375
7,6,0,0,0,0
7,7,0,0,0,0
7,8,2,0,0,0
7,9,0,0,0,0
7,1,243,0,0,0.0495876340822275
7,2,248,0,0,0.0224696341206618
7,3,246,0,0,0.0251045296506623
8,4,246,0,0,0.0318392336113874
8,10,0,0,0,0
8,11,0,0,0,0
8,5,2,0,0,0.221875
8,6,0,0,0,0
8,7,0,0,0,0
8,8,1,0,0,0
8,9,0,0,0,0
8,1,245,0,0,0.0491819903431928
8,2,249,0,0,0.0223793961209665
8,3,245,0,0,0.0245922633863292
9,4,246,0,0,0.0306172326569569
9,10,0,0,0,0
9,11,0,0,0,0
9,5,3,0,0,0.173958333333333
9,6,0,0,0,0
9,7,1,0,0,0
9,8,2,0,0,0
9,9,0,0,0,0
9,1,245,0,0,0.0485680897565029
9,2,248,0,0,0.0224692717585523
9,3,243,0,0,0.0247925607546763
10,4,246,0,0,0.0306122651734023
10,10,0,0,0,0
10,11,0,0,0,0
10,5,3,0,0,0.157986111111111
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,9,0,0,0,0
10,1,245,0,0,0.0485655840398225
10,2,250,0,0,0.0222898770870342
10,3,244,0,0,0.0246917727899782
11,4,246,0,0,0.0306122449803797
11,10,0,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0.0915972222222222
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,9,0,0,0,0
11,1,244,0,0,0.0487646130493436
11,2,250,0,0,0.0222891595083481
11,3,243,0,0,0.024792970258395
12,4,243,0,0,0.0272864701439522
12,10,0,0,0,0
12,11,0,0,0,0
12,5,5,0,0,0.0783194444444444
12,6,0,0,0,0
12,7,1,0,0,0.15
12,8,3,0,0,0.05
12,9,0,0,0,0
12,1,244,0,0,0.0463064123485629
12,2,250,0,0,0.0216891566380334
12,3,242,0,0,0.0242760040093322
