time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,245,0,0,0.0453061224489797
1,2,315,0,0,0.0433333333333334
1,3,774,0,0,0.0428294573643409
1,10,498,0,0,0.019277108433735
1,4,1894,0,0,0.0156019007391763
1,5,249,0,0,0.0307228915662651
1,11,5,0,0,0
1,6,301,0,0,0.0318936877076412
1,12,0,0,0,0
1,7,2026,0,0,0.0306515301085881
1,13,0,0,0,0
1,8,320,0,0,0.0435937500000001
1,14,8,0,0,0.01875
1,9,182,0,0,0.014010989010989
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,245,0,0,0.045491045397751
2,2,315,0,0,0.0434708994708995
2,3,771,0,0,0.0430516594777746
2,10,497,0,0,0.0184492497151584
2,4,1890,0,0,0.0155638105294916
2,5,250,0,0,0.0313228915662651
2,11,12,0,0,0.0375
2,6,301,0,0,0.0315013079325836
2,12,1,0,0,0
2,7,2023,0,0,0.0305638415868058
2,13,0,0,0,0
2,8,319,0,0,0.043867065047022
2,14,8,0,0,0.00234375
2,9,184,0,0,0.0139348423315815
2,15,0,0,0,0
2,16,1,0,0,0
2,17,0,0,0,0
3,1,245,0,0,0.0448795552873378
3,2,315,0,0,0.0434713361887966
3,3,771,0,0,0.0426628426192966
3,10,497,0,0,0.018447584003451
3,4,1892,0,0,0.0156266193501741
3,5,250,0,0,0.0307252915662651
3,11,14,0,0,0.0133928571428571
3,6,301,0,0,0.031500004345291
3,12,1,0,0,0
3,7,2022,0,0,0.0306530978445037
3,13,1,0,0,0
3,8,317,0,0,0.0436715049370569
3,14,6,0,0,0.000390625
3,9,184,0,0,0.0139344284909325
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,245,0,0,0.0448770594093361
4,2,315,0,0,0.0434713375752026
4,3,772,0,0,0.0416355736303357
4,10,495,0,0,0.0179160557252595
4,4,1891,0,0,0.0156349162450291
4,5,250,0,0,0.0307229011662651
4,11,13,0,0,0.0241071428571429
4,6,301,0,0,0.0315000000144362
4,12,3,0,0,0.05
4,7,2019,0,0,0.0299557469528698
4,13,1,0,0,0
4,8,318,0,0,0.043533558191626
4,14,10,0,0,0.0300390625
4,9,183,0,0,0.0140105706474914
4,15,0,0,0,0
4,16,1,0,0,0
4,17,0,0,0,0
