humanID,time,event,location
1409,0.519036359316113,takeTrip,11
1471,0.491189873215471,takeTrip,11
1471,0.562265147358839,returnHome,6
1533,0.679110727600038,takeTrip,11
1533,0.992132423772693,returnHome,6
7150,0.871107738231947,takeTrip,11
1645,0.069921464709118,takeTrip,11
4746,0.61042749483234,takeTrip,11
1941,0.881928158037323,takeTrip,11
1978,0.419858464891217,takeTrip,14
1978,0.951456803282848,returnHome,6
7704,0.580651665321661,takeTrip,11
4902,0.917999360656764,takeTrip,14
4904,0.113053070922415,takeTrip,11
5012,0.973654215153823,takeTrip,14
2341,0.633671850683521,takeTrip,14
8259,0.450409063414554,takeTrip,14
5520,0.916023359313645,takeTrip,14
2835,0.932586054736638,takeTrip,11
2927,0.310514923191063,takeTrip,11
2968,0.0276308217897545,takeTrip,14
8675,0.0367026153295832,takeTrip,11
6199,0.968434843793789,takeTrip,14
3513,0.678211021968739,takeTrip,11
6440,0.637297105561003,takeTrip,11
9281,0.143846558661556,takeTrip,12
9281,0.692857801081711,returnHome,10
3725,0.0168835418289003,takeTrip,14
3725,0.75922511543568,returnHome,6
6558,0.0700959866066243,takeTrip,12
3875,1.70487779969457,takeTrip,14
1005,1.32801138745181,takeTrip,11
234,1.15672873589836,takeTrip,11
1255,1.79853176804208,takeTrip,16
4111,1.41531573470597,takeTrip,13
7104,1.17568551308735,takeTrip,14
1645,1.52079619332545,returnHome,6
771,1.35735245986518,takeTrip,14
4582,1.59984600608398,takeTrip,11
4746,1.66672431744731,returnHome,7
1980,1.16204328345632,takeTrip,14
4902,1.44088524665438,returnHome,8
4904,1.88077554114259,returnHome,8
4940,1.89229929285996,takeTrip,11
2150,1.23889656106095,takeTrip,11
5240,1.65487580914482,takeTrip,14
2544,1.00320200252655,takeTrip,14
8226,1.11110269011634,takeTrip,13
5474,1.3133420339364,takeTrip,14
5609,1.85699659904278,takeTrip,11
8560,1.55943879114405,takeTrip,11
2968,1.90383973809625,returnHome,6
8675,1.95847941714298,returnHome,10
8949,1.41716832041936,takeTrip,11
6066,1.31780504942263,takeTrip,11
6066,1.39064586992736,returnHome,8
6199,1.61269806986702,returnHome,8
6522,1.4029202489394,takeTrip,14
9372,1.74825281978476,takeTrip,11
3875,2.7574979011959,returnHome,6
3919,2.93625710656162,takeTrip,11
102,2.82553783199905,takeTrip,13
1005,2.48575931410797,returnHome,6
1255,2.36061407685228,returnHome,6
1409,2.71948140899857,returnHome,6
1413,2.13871151084711,takeTrip,11
1413,2.16391731022557,returnHome,6
7104,2.30749215071349,returnHome,8
7150,2.15541782905318,returnHome,8
771,2.15618784731862,returnHome,4
7369,2.55454774288985,takeTrip,11
929,2.17152690262175,takeTrip,14
7642,2.34784546798581,takeTrip,11
7704,2.52416482915275,returnHome,9
4940,2.99037321262934,returnHome,8
4956,2.56885397536723,takeTrip,11
7780,2.31345883424152,takeTrip,12
2150,2.73321620674889,returnHome,6
2294,2.42835267021999,takeTrip,11
2294,2.5186318682079,returnHome,6
2341,2.17830678007601,returnHome,6
5240,2.83886140613317,returnHome,8
8125,2.85997044547016,takeTrip,11
2544,2.70128971527639,returnHome,6
8259,2.52229686760984,returnHome,10
2649,2.10845747370991,takeTrip,11
2733,2.90075724332852,takeTrip,14
2835,2.29199781901905,returnHome,6
8560,2.87453254034683,returnHome,10
5941,2.16561432509699,takeTrip,14
8949,2.8820583357309,returnHome,10
3187,2.32525749396219,takeTrip,11
3300,2.25621364663294,takeTrip,14
3513,2.35209445402549,returnHome,6
6379,2.61259288554659,takeTrip,11
6558,2.72593191021937,returnHome,8
9372,2.08414698907065,returnHome,10
6708,3.65072871801475,takeTrip,14
3919,3.95860039985965,returnHome,6
234,3.24097568473386,returnHome,2
1201,3.43324076069334,takeTrip,11
1448,3.37725430693818,takeTrip,14
7205,3.84794753058518,takeTrip,14
758,3.45810253363259,takeTrip,14
771,3.04210368050978,takeTrip,14
1735,3.76260167601157,takeTrip,14
7369,3.09916759109753,returnHome,9
1778,3.12115432727283,takeTrip,11
7423,3.40583663390912,takeTrip,16
1872,3.5877027025194,takeTrip,14
1971,3.14343026307904,takeTrip,12
1980,3.56273219777144,returnHome,6
7808,3.04426916667733,takeTrip,11
5012,3.5377911575495,returnHome,8
5374,3.48951401933605,takeTrip,11
5474,3.10725370333971,returnHome,8
5499,3.522961226116,takeTrip,11
