time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,16,0,0,0.028125
1,3,3,0,0,0
1,4,0,0,0,0
1,5,18,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,14975,0,0,0.0334958263772935
2,2,21,0,0,0.0370535714285714
2,3,3,0,0,0
2,4,1,0,0,0
2,5,25,0,0,0.069
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,14962,0,0,0.0333868129813091
3,2,28,0,0,0.0334661989795918
3,3,4,0,0,0
3,4,1,0,0,0
3,5,30,0,0,0.0523
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,14949,0,0,0.0332352255544151
4,2,38,0,0,0.0285122683941998
4,3,6,0,0,0
4,4,2,0,0,0
4,5,39,0,0,0.0474948717948718
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,14927,0,0,0.0330631228797163
5,2,41,0,0,0.0372807870340049
5,3,8,0,0,0.01875
5,4,3,0,0,0
5,5,40,0,0,0.0424373717948718
5,6,0,0,0,0
5,7,1,0,0,0
5,8,1,0,0,0
5,1,14918,0,0,0.0329523436870124
6,2,42,0,0,0.0366019235008096
6,3,10,0,0,0.016875
6,4,3,0,0,0
6,5,35,0,0,0.0354982106227106
6,6,0,0,0,0
6,7,2,0,0,0
6,8,1,0,0,0
6,1,14919,0,0,0.0328194217000911
7,2,51,0,0,0.041894155362761
7,3,7,0,0,0.0238392857142857
7,4,1,0,0,0
7,5,34,0,0,0.0319264179594915
7,6,0,0,0,0
7,7,2,0,0,0
7,8,1,0,0,0
7,1,14916,0,0,0.0326651125919598
8,2,48,0,0,0.0383727949033908
8,3,8,0,0,0.0217299107142857
8,4,1,0,0,0
8,5,38,0,0,0.0284717478410393
8,6,0,0,0,0
8,7,3,0,0,0
8,8,1,0,0,0
8,1,14913,0,0,0.0324503899357986
9,2,47,0,0,0.0391143147851785
9,3,7,0,0,0.0245328443877551
9,4,2,0,0,0.075
9,5,39,0,0,0.02380696789336
9,6,1,0,0,0
9,7,2,0,0,0
9,8,2,0,0,0
9,1,14912,0,0,0.0323620205465335
10,2,46,0,0,0.0334590068431561
10,3,9,0,0,0.0193925382653061
10,4,2,0,0,0.1125
10,5,41,0,0,0.0261904138510576
10,6,2,0,0,0
10,7,2,0,0,0
10,8,2,0,0,0
10,1,14908,0,0,0.0322097103582318
11,2,38,0,0,0.0285120791274515
11,3,11,0,0,0.0153993216604824
11,4,5,0,0,0.0825
11,5,40,0,0,0.0344047603462764
11,6,2,0,0,0
11,7,3,0,0,0
11,8,1,0,0,0
11,1,14912,0,0,0.0320300569816478
12,2,45,0,0,0.0306336017583878
12,3,10,0,0,0.0315399321660482
12,4,5,0,0,0.0165
12,5,33,0,0,0.0374062048589781
12,6,1,0,0,0
12,7,3,0,0,0
12,8,1,0,0,0
12,1,14914,0,0,0.0297426599206759
13,2,43,0,0,0.0355961302734509
13,3,11,0,0,0.0437763574696408
13,4,4,0,0,0.004125
13,5,39,0,0,0.0317283642271533
13,6,1,0,0,0
13,7,2,0,0,0
13,8,1,0,0,0
13,1,14911,0,0,0.0297384308671383
14,2,46,0,0,0.0399042637015967
14,3,15,0,0,0.0629184238313094
14,4,2,0,0,0.0020625
14,5,33,0,0,0.0327796474008228
14,6,2,0,0,0.075
14,7,2,0,0,0
14,8,1,0,0,0
14,1,14911,0,0,0.0296177143337701
15,2,49,0,0,0.0497939645653387
15,3,12,0,0,0.0552432019859425
15,4,1,0,0,0.0020625
15,5,37,0,0,0.0333183688486709
15,6,3,0,0,0.075
15,7,2,0,0,0
15,8,1,0,0,0
15,1,14907,0,0,0.0295552168588121
16,2,53,0,0,0.043392338954063
16,3,7,0,0,0.0721776002837061
16,4,1,0,0,0.0020625
16,5,41,0,0,0.0300809358255773
16,6,2,0,0,0.0375
16,7,2,0,0,0
16,8,1,0,0,0
16,1,14905,0,0,0.0295793059521528
17,2,57,0,0,0.0349717954202467
