humanID,time,event,location
907,0.891395704578236,takeTrip,8
934,0.975969511640167,takeTrip,6
1102,0.843320585371007,takeTrip,5
2107,0.655054728455463,takeTrip,5
299,0.831249516996142,takeTrip,8
1795,1.20933033153179,takeTrip,6
2682,1.3755915529554,takeTrip,5
2682,1.97271785773173,returnHome,4
2710,1.01341477887889,takeTrip,5
77,1.11933230244954,takeTrip,5
904,1.85158131934556,takeTrip,8
129,1.42721470433316,takeTrip,5
274,1.06018343226686,takeTrip,5
313,1.94202715586196,takeTrip,8
1777,2.26255435789094,takeTrip,10
2644,2.94072260802078,takeTrip,8
907,2.35492898732387,returnHome,3
947,2.48059214720143,takeTrip,8
1090,2.51955769688651,takeTrip,8
1102,2.42944496176486,returnHome,3
2004,2.16626831888797,takeTrip,8
2030,2.74017101574931,takeTrip,5
2192,2.762320840243,takeTrip,8
281,2.10618051486597,takeTrip,5
299,2.49381353527173,returnHome,2
313,2.3519578734299,returnHome,2
1764,3.63328807298415,takeTrip,8
1777,3.00838582743846,returnHome,3
2646,3.30406381915247,takeTrip,5
2646,3.89982597713501,returnHome,4
2721,3.45070150848822,takeTrip,8
77,3.50325743123133,returnHome,1
904,3.05003090231884,returnHome,3
934,3.30526129571868,returnHome,3
1198,3.4285414187532,takeTrip,5
2030,3.5562306319807,returnHome,3
1472,3.54574224540157,takeTrip,5
2690,4.84072558478471,takeTrip,6
2710,4.9541950142073,returnHome,4
991,4.26313812117543,takeTrip,8
994,4.44316621295462,takeTrip,8
994,4.63842997591297,returnHome,3
1002,4.19365335942097,takeTrip,6
1019,4.13246232202548,takeTrip,5
1019,4.61209842773425,returnHome,3
2004,4.56770072398787,returnHome,3
2104,4.47785403899402,takeTrip,5
1472,4.45611173893449,returnHome,3
1633,4.6887400844317,takeTrip,6
1764,5.22379419962265,returnHome,3
1795,5.24682038171417,returnHome,3
2690,5.14947918652576,returnHome,4
2712,5.9761976707607,takeTrip,5
2721,5.37129073851155,returnHome,4
876,5.59388244417378,takeTrip,5
961,5.45214769073134,takeTrip,5
1002,5.59333644143157,returnHome,3
1124,5.79347853836132,takeTrip,8
1124,5.81025896043046,returnHome,3
2104,5.38988916057647,returnHome,3
2192,5.92280712854751,returnHome,3
2320,5.69006843493884,takeTrip,5
274,5.04416637979586,returnHome,2
2419,5.15072192429791,takeTrip,5
2513,6.80687596984831,takeTrip,8
469,6.28764128463132,takeTrip,6
2712,6.82737869895455,returnHome,4
611,6.22833873038276,takeTrip,8
624,6.63383303073981,takeTrip,8
636,6.28564817886865,takeTrip,5
793,6.29914053616033,takeTrip,8
829,6.02062542140558,takeTrip,5
1311,6.60682459841282,takeTrip,5
2199,6.37190961246448,takeTrip,5
1472,6.05595774501847,takeTrip,5
1472,6.20825173658076,returnHome,3
1529,6.37216246043716,takeTrip,8
2419,6.75955148498754,returnHome,3
2668,7.46655367085799,takeTrip,5
1950,7.91686082679027,takeTrip,8
636,7.40216136040124,returnHome,3
34,7.04919490438496,takeTrip,5
1049,7.79350587980261,takeTrip,5
1301,7.21600869185503,takeTrip,5
2171,7.06714581745365,takeTrip,6
1430,7.54926529941133,takeTrip,5
2320,7.0778297069632,returnHome,3
206,7.9668347055701,takeTrip,8
281,7.80690294637793,returnHome,2
1803,8.22078184666142,takeTrip,5
608,8.44767898855766,takeTrip,6
790,8.06784944738851,takeTrip,8
793,8.63839118070324,returnHome,3
961,8.91087499636033,returnHome,3
1090,8.36686957893662,returnHome,3
2088,8.46829822279624,takeTrip,8
1301,8.97844380307223,returnHome,3
2138,8.6130158849527,takeTrip,5
2199,8.87739002055435,returnHome,3
129,8.49460045757177,returnHome,1
1529,8.19024043632124,returnHome,3
1604,8.78567927977538,takeTrip,8
1803,9.77747307786748,returnHome,3
2644,9.01798915373499,returnHome,4
59,9.75024396615338,takeTrip,5
75,9.71859960436137,takeTrip,8
782,9.14611788243903,takeTrip,5
829,9.79329967076469,returnHome,3
876,9.31682658541334,returnHome,3
1174,9.87038286122226,takeTrip,8
2088,9.13549659906066,returnHome,3
1311,9.08007134218935,returnHome,3
1430,9.47322190734542,returnHome,3
2284,9.09607440320554,takeTrip,5
2284,9.27089346799778,returnHome,3
176,9.08300306101891,takeTrip,7
2324,9.23228572652131,takeTrip,5
229,9.89457014206197,takeTrip,6
327,9.03485442860781,takeTrip,5
327,9.73976285592451,returnHome,2
2505,10.2625328097325,takeTrip,7
1770,10.0093340025344,takeTrip,8
2513,10.9675728556674,returnHome,3
469,10.2158062136568,returnHome,2
2625,10.5096171134945,takeTrip,5
2668,10.1000616899141,returnHome,4
566,10.2894723523941,takeTrip,8
1964,10.3029633755627,takeTrip,8
2798,10.0502777730415,takeTrip,5
665,10.8500508522123,takeTrip,8
59,10.5076423682105,returnHome,1
790,10.6012548096573,returnHome,3
947,10.4029687266364,returnHome,3
1049,10.0221774795437,returnHome,3
1198,10.9948168082402,returnHome,3
1267,10.5892134223047,takeTrip,7
2107,10.3747573442853,returnHome,3
1546,10.2084441838349,takeTrip,8
176,10.6334268247113,returnHome,1
210,10.646540731844,takeTrip,8
2623,11.9516967654142,takeTrip,6
1964,11.9814589721913,returnHome,3
608,11.1229955280247,returnHome,3
665,11.4962701922638,returnHome,3
705,11.4177875607775,takeTrip,8
1212,11.4304341242448,takeTrip,5
1212,11.9061879173129,returnHome,3
1546,11.3130911212342,returnHome,3
206,11.6423751303274,returnHome,1
2505,12.1311899847184,returnHome,3
611,12.1284429957907,returnHome,3
627,12.0083210178999,takeTrip,5
2806,12.5093751464621,takeTrip,5
34,12.628573093652,returnHome,1
782,12.1479738145018,returnHome,3
865,12.6466416257078,takeTrip,5
2171,12.1900318807326,returnHome,3
1431,12.3359271769984,takeTrip,5
1478,12.6704604662237,takeTrip,6
1549,12.9221346321775,takeTrip,6
2319,12.6425580984345,takeTrip,8
2319,12.9242775373871,returnHome,3
2324,12.5742442752689,returnHome,3
210,12.6295691558164,returnHome,1
627,13.0964266305516,returnHome,3
11,13.101333119679,takeTrip,5
59,13.4155886418478,takeTrip,8
59,13.9530062170537,returnHome,1
705,13.5876469802283,returnHome,3
738,13.836577055642,takeTrip,6
2138,13.4354278409662,returnHome,3
1435,13.2404771519472,takeTrip,8
1435,13.7023724194917,returnHome,3
1478,13.8594146159626,returnHome,3
148,13.2811786508789,takeTrip,5
148,13.9950301623574,returnHome,1
1633,13.1772252585703,returnHome,3
272,13.7558108750103,takeTrip,5
417,14.0499620357509,takeTrip,10
1858,14.6062677565105,takeTrip,5
2654,14.5060310966074,takeTrip,5
552,14.6216867905754,takeTrip,5
566,14.446201437639,returnHome,3
2798,14.5830240300499,returnHome,4
670,14.4451526551433,takeTrip,6
670,14.6151031054482,returnHome,3
2840,14.4709949724894,takeTrip,5
75,14.1553188119222,returnHome,1
1174,14.6930657706377,returnHome,3
1431,14.2296934507428,returnHome,3
130,14.5264556576595,takeTrip,8
1537,14.6851174276668,takeTrip,5
245,14.6656083365069,takeTrip,6
272,14.1876370604453,returnHome,2
2589,15.9635347939238,takeTrip,5
2623,15.9130928000952,returnHome,4
2673,15.9916467631029,takeTrip,5
552,15.0134647714483,returnHome,3
11,15.5663767071631,returnHome,1
721,15.4744035446118,takeTrip,5
738,15.5390526681595,returnHome,3
871,15.5635033250591,takeTrip,6
1200,15.4716751146786,takeTrip,5
1537,15.7700127236697,returnHome,3
1604,15.9980671969606,returnHome,3
229,15.9102078171102,returnHome,1
273,15.0477811328703,takeTrip,5
2589,16.5609761091376,returnHome,4
1858,16.5347031994797,returnHome,3
551,16.6995074376575,takeTrip,5
551,16.9498003694253,returnHome,2
628,16.776855209165,takeTrip,8
781,16.7891358260763,takeTrip,5
863,16.050547709403,takeTrip,5
871,16.6936075338898,returnHome,3
1200,16.9700400638118,returnHome,3
1214,16.5383331249997,takeTrip,5
1267,16.9947830553956,returnHome,3
2261,16.8481770032003,takeTrip,8
1549,16.6284564871271,returnHome,3
245,16.2277623110549,returnHome,1
259,16.4436351766689,takeTrip,5
2446,16.7649459987262,takeTrip,5
1770,17.0836339938474,returnHome,3
417,17.038738250977,returnHome,2
2625,17.4023277038515,returnHome,4
546,17.8895716220744,takeTrip,5
1950,17.3563695177163,returnHome,3
665,17.3152143978467,takeTrip,7
781,17.1042291082208,returnHome,3
863,17.5266987780979,returnHome,3
865,17.9853817150093,returnHome,3
1214,17.5733556128636,returnHome,3
2243,17.3893421345662,takeTrip,8
2243,17.9234417488865,returnHome,3
2261,17.4135716114935,returnHome,3
130,17.4758893875173,returnHome,1
2446,17.9074567444005,returnHome,3
362,18.74977425226,takeTrip,8
1852,18.6673105745757,takeTrip,8
546,18.5425541145399,returnHome,2
624,18.7950289600626,returnHome,3
665,18.2276014797343,returnHome,3
2835,18.2858266186778,takeTrip,7
744,18.0020440219322,takeTrip,8
991,18.851426328763,returnHome,3
1275,18.3045508014639,takeTrip,6
1537,18.517235746358,takeTrip,6
2344,18.6319860370812,takeTrip,6
1659,18.412422279741,takeTrip,6
362,19.9787925819858,returnHome,2
2654,19.3281253796623,returnHome,4
2764,19.3088327685712,takeTrip,5
2764,19.4160227689302,returnHome,4
628,19.8290270381955,returnHome,3
10,19.6511878071092,takeTrip,7
2806,19.3788839346357,returnHome,4
2840,19.2956255903327,returnHome,4
62,19.4483181510058,takeTrip,5
721,19.9357180167454,returnHome,3
1275,19.5145201348369,returnHome,3
2141,19.2054747040008,takeTrip,5
2588,20.5117857642688,takeTrip,5
10,20.022174956996,returnHome,1
2024,20.9637091361938,takeTrip,5
1537,20.2438681099866,returnHome,3
2344,20.2041245137324,returnHome,3
1659,20.8271714307107,returnHome,3
2473,20.0313323926448,takeTrip,8
1852,21.8920281607509,returnHome,3
62,21.0178835244787,returnHome,1
744,21.5987656393111,returnHome,3
812,21.4768659409811,takeTrip,5
909,21.4572327633909,takeTrip,8
909,21.7650502958452,returnHome,3
1395,21.1393085653245,takeTrip,5
2268,21.9038936127113,takeTrip,6
112,21.3491097924797,takeTrip,5
162,21.491730564565,takeTrip,8
2362,21.9387461102811,takeTrip,10
300,21.4610670055379,takeTrip,6
2673,22.6166997493914,returnHome,4
1395,22.0905147595614,returnHome,3
1594,22.4344206258743,takeTrip,5
1594,22.7702099571093,returnHome,3
1638,22.8824924070832,takeTrip,8
2473,22.8750182194389,returnHome,3
2535,23.9310222241229,takeTrip,6
2587,23.8124127069603,takeTrip,7
812,23.3630178843369,returnHome,3
822,23.4480113958014,takeTrip,6
1008,23.9911474775604,takeTrip,5
2029,23.4262620515542,takeTrip,5
2141,23.0470752887483,returnHome,3
1405,23.6885023240609,takeTrip,5
147,23.315693933103,takeTrip,5
2497,23.5215943362027,takeTrip,5
1736,24.2798171605625,takeTrip,5
2741,24.1303511833793,takeTrip,8
34,24.1730155960855,takeTrip,5
34,24.3654196213198,returnHome,1
2256,24.2057763272539,takeTrip,7
2256,24.7426083664795,returnHome,3
162,24.8315052307931,returnHome,1
260,24.7362412832289,takeTrip,5
1670,24.4369043102586,takeTrip,8
556,25.1689457438197,takeTrip,5
2756,25.7466721575433,takeTrip,9
822,25.2470442236407,returnHome,3
2268,25.4400254164629,returnHome,3
260,25.2818536169831,returnHome,2
300,25.0838785224852,returnHome,2
2535,26.4205199509052,returnHome,3
508,26.0215389414631,takeTrip,5
515,26.2104932720179,takeTrip,5
556,26.9501163979303,returnHome,3
573,26.171342656146,takeTrip,5
2835,26.9870481140405,returnHome,4
1008,26.6023172537763,returnHome,3
2024,26.9565618591677,returnHome,3
2080,26.2432484065818,takeTrip,8
112,26.5934587745767,returnHome,1
144,26.1844178481498,takeTrip,5
1638,26.3717093129757,returnHome,3
249,26.6083984122383,takeTrip,8
249,26.7094608097109,returnHome,1
1736,27.8848953370317,returnHome,3
392,27.9434210575234,takeTrip,5
2587,27.5518088030415,returnHome,4
2756,27.2886640650302,returnHome,4
2775,27.5561252641556,takeTrip,5
2889,27.6344537604548,takeTrip,5
1053,27.5001197561274,takeTrip,5
2223,27.5736418292002,takeTrip,8
2325,27.2617725903214,takeTrip,5
1670,27.3263096743033,returnHome,3
392,28.3410571958918,returnHome,2
508,28.2989762016223,returnHome,2
1159,28.6584657456698,takeTrip,5
1159,28.8867445623474,returnHome,3
2029,28.9546829420414,returnHome,3
1316,28.670698436066,takeTrip,5
1405,28.0602283063141,returnHome,3
2360,28.5371806906398,takeTrip,8
2497,28.1868872937483,returnHome,3
2529,29.0412060900101,takeTrip,6
2529,29.808861672418,returnHome,3
2588,29.3519028383139,returnHome,4
1946,29.8312822270749,takeTrip,8
2889,29.7032145126671,returnHome,4
1255,29.9082196866179,takeTrip,8
2130,29.5191805130964,takeTrip,8
1510,29.58632759527,takeTrip,6
144,29.2043774030313,returnHome,1
2362,29.6679197607583,returnHome,3
1603,29.6781006609909,takeTrip,6
1656,29.4731460383232,takeTrip,7
1760,30.2770143072096,takeTrip,8
1760,30.9507304569681,returnHome,3
573,30.9761749297209,returnHome,3
1072,30.2882577405017,takeTrip,5
1213,30.99758322195,takeTrip,8
1256,30.0041982899852,takeTrip,8
1267,30.3229008054405,takeTrip,8
2130,30.6528076162724,returnHome,3
2223,30.6070732091301,returnHome,3
1510,30.4106910488458,returnHome,3
1603,30.6660659639984,returnHome,3
273,30.8893568942451,returnHome,2
441,31.2869554814044,takeTrip,8
1885,31.3598257531291,takeTrip,5
1885,31.9266371458425,returnHome,3
568,31.1567230345263,takeTrip,5
568,31.1967881768524,returnHome,3
2775,31.761381970592,returnHome,4
610,31.6735362332727,takeTrip,5
864,31.2991521087142,takeTrip,5
864,31.3496183672879,returnHome,3
1256,31.204287518563,returnHome,3
1267,31.726773873721,returnHome,3
2083,31.7652206639874,takeTrip,8
1316,31.0872669880838,returnHome,3
1392,31.1969645808581,takeTrip,5
1440,31.0540357621133,takeTrip,5
147,31.2575261268297,returnHome,1
2360,31.6372565659227,returnHome,3
1656,31.9590972997921,returnHome,3
318,31.7511630575547,takeTrip,5
515,32.5845284754692,returnHome,2
2728,32.0344141684671,takeTrip,7
1998,32.3117371939775,takeTrip,5
2830,32.6995931122644,takeTrip,5
879,32.8106918668272,takeTrip,8
1053,32.4017519107267,returnHome,3
2080,32.9875855371775,returnHome,3
1392,32.3854816606111,returnHome,3
2289,32.0482964560952,takeTrip,8
113,32.5089912467521,takeTrip,6
1515,32.6636380074989,takeTrip,6
1515,32.8631247870136,returnHome,3
259,32.5045151420308,returnHome,2
1738,33.3818218792317,takeTrip,5
415,33.9468479225066,takeTrip,5
492,33.8901514975911,takeTrip,5
2717,33.0381640508716,takeTrip,6
1998,33.0088360023406,returnHome,3
71,33.6815089704138,takeTrip,5
731,33.4744120036352,takeTrip,8
731,33.7282645363461,returnHome,3
879,33.3019895090619,returnHome,3
1255,33.8350075974748,returnHome,3
2133,33.9439748462483,takeTrip,7
1738,34.1586288470304,returnHome,3
2591,34.8717053198129,takeTrip,5
415,34.9660534615282,returnHome,2
441,34.3153078772606,returnHome,2
492,34.8096595007552,returnHome,2
1946,34.4836625442724,returnHome,3
2830,34.1647311927943,returnHome,4
51,34.9419317605281,takeTrip,5
1213,34.0100450415099,returnHome,3
2325,34.5108174872832,returnHome,3
2591,35.4930260713085,returnHome,4
2717,35.2973488340701,returnHome,4
2728,35.0820240695166,returnHome,4
610,35.9860911736019,returnHome,3
51,35.3947996521676,returnHome,1
854,35.7333887110612,takeTrip,8
2083,35.6038277543867,returnHome,3
2086,35.9458983471752,takeTrip,5
2133,35.4720691484536,returnHome,3
1450,35.2444593463209,takeTrip,8
201,35.4068551075707,takeTrip,5
260,35.7625500550702,takeTrip,5
1768,36.9601503723427,takeTrip,8
2589,36.4745467916871,takeTrip,5
2686,36.8592719898172,takeTrip,5
791,36.5693662271295,takeTrip,5
1430,36.5323621418327,takeTrip,5
1450,36.1703997227288,returnHome,3
105,36.7876116737179,takeTrip,5
105,36.8797813371211,returnHome,1
1588,36.7209236488377,takeTrip,8
1716,36.0777629982248,takeTrip,8
370,37.3640507406261,takeTrip,5
370,37.5009044721326,returnHome,2
2589,37.8105311921241,returnHome,4
1072,37.1539343797252,returnHome,3
1588,37.1298846282696,returnHome,3
268,37.8810466162039,takeTrip,8
