time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0323170731707317
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0600000000000001
1,2,249,0,0,0.0319277108433735
1,3,247,0,0,0.0255060728744939
2,4,246,0,0,0.0324484433868729
2,10,0,0,0,0
2,11,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0602448979591838
2,2,249,0,0,0.0320559345817003
2,3,247,0,0,0.0256093363274271
3,4,246,0,0,0.0324489774121418
3,10,0,0,0,0
3,11,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,245,0,0,0.0602458975426906
3,2,249,0,0,0.0320564495364727
3,3,247,0,0,0.0256097543980868
4,4,246,0,0,0.0324489795829762
4,10,0,0,0,0
4,11,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,245,0,0,0.0596336567246641
4,2,250,0,0,0.0313282257981459
4,3,246,0,0,0.0257138607902361
5,4,245,0,0,0.031969179508502
5,10,0,0,0,0
5,11,0,0,0,0
5,5,1,0,0,0.15
5,6,1,0,0,0
5,7,0,0,0,0
5,8,1,0,0,0
5,9,0,0,0,0
5,1,245,0,0,0.0596311577825497
5,2,250,0,0,0.0313253129031926
5,3,245,0,0,0.0258192402481234
6,4,246,0,0,0.0324470291849939
6,10,0,0,0,0
6,11,0,0,0,0
6,5,1,0,0,0.3
6,6,1,0,0,0
6,7,0,0,0,0
6,8,1,0,0,0
6,9,0,0,0,0
6,1,244,0,0,0.0598755375318958
6,2,250,0,0,0.0307253012516128
6,3,245,0,0,0.0252074254704005
7,4,246,0,0,0.0324489716633537
7,10,0,0,0,0
7,11,0,0,0,0
7,5,2,0,0,0.225
7,6,2,0,0,0
7,7,0,0,0,0
7,8,1,0,0,0
7,9,0,0,0,0
7,1,244,0,0,0.0592617849898849
7,2,248,0,0,0.0309706665373049
7,3,245,0,0,0.024592683369267
8,4,246,0,0,0.0324489795596072
8,10,0,0,0,0
8,11,0,0,0,0
8,5,1,0,0,0.375
8,6,2,0,0,0
8,7,0,0,0,0
8,8,1,0,0,0
8,9,0,0,0,0
8,1,244,0,0,0.0586445155122537
8,2,249,0,0,0.0308472717531619
8,3,245,0,0,0.0245901742178338
9,4,245,0,0,0.0325814244063658
9,10,0,0,0,0
9,11,0,0,0,0
9,5,3,0,0,0.175
9,6,1,0,0,0
9,7,0,0,0,0
9,8,1,0,0,0
9,9,0,0,0,0
9,1,244,0,0,0.0586419857193126
9,2,250,0,0,0.0307233890870127
9,3,244,0,0,0.0246909433369584
10,4,246,0,0,0.0324495179853918
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.08125
10,6,2,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,9,0,0,0,0
10,1,244,0,0,0.0580272212529481
10,2,248,0,0,0.0309706588269638
10,3,244,0,0,0.0246913563251515
11,4,246,0,0,0.0324489817804285
11,10,0,0,0,0
11,11,0,0,0,0
11,5,4,0,0,0.0953125
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,9,0,0,0,0
11,1,243,0,0,0.0570289186059793
11,2,248,0,0,0.0309716558823668
11,3,246,0,0,0.0238808591720535
12,4,245,0,0,0.0264589754358385
12,10,0,0,0,0
12,11,0,0,0,0
12,5,2,0,0,0.12265625
12,6,1,0,0,0
12,7,0,0,0,0
12,8,2,0,0,0.075
