"","areaId","utmx","utmy","lon","lat","pop","popf","popm","lo_age","up_age","ex","pf","Tceg","Tdom"
"1",152,468941.274440845,416999.623012278,8.72028208177194,3.77262656733958,1,1,0,38,38,NA,NA,NA,NA
"2",153,469939.852132503,416999.307403873,8.72927530214895,3.77262656734786,69,25,44,0.33,54,5,0,NA,0
"3",207,464946.595824045,416006.909378896,8.6843092001105,3.76363334719711,59,30,29,0.5,89,10,2,1,3
"4",209,466943.777282451,416006.207603887,8.70229564089642,3.76363334691647,47,23,24,0.33,80,4,0,NA,0
"5",211,468940.955507491,416005.547012179,8.72028208187457,3.76363334694125,245,149,96,0.17,95,19,7,5,2
"6",212,469939.54346587,416005.232120581,8.72927530238957,3.76363334669592,39,2,37,2,45,4,0,NA,0
"7",218,475931.05654098,416003.55902887,8.78323462523751,3.76363334688417,691,318,373,0,74,45,6,14,0
"8",219,476929.639841107,416003.316195561,8.79222784573929,3.76363334698411,3185,1555,1630,0,96,232,26,16,16
"9",220,477928.222549386,416003.083653864,8.80122106603654,3.76363334700526,3384,1671,1713,0,100,308,12,26,18
"10",270,468940.637332486,415011.471203893,8.7202820818856,3.75464012640934,43,6,37,2,61,4,0,NA,0
"11",271,469939.235482504,415011.157103891,8.72927530203804,3.75464012654322,47,14,33,2,60,8,0,1,0
"12",272,470937.832949264,415010.85325388,8.73826852272376,3.75464012654613,247,43,204,1,72,10,1,4,0
"13",273,471936.42969091,415010.559678883,8.74726174327124,3.75464012668961,302,87,215,0.33,54,38,9,7,0
"14",274,472935.025749299,415010.276353878,8.75625496390971,3.75464012661218,545,199,346,0,70,19,4,NA,0
"15",275,473933.62111594,415010.003270586,8.76524818432794,3.75464012640454,841,332,509,0.08,99,39,4,9,0
"16",276,474932.215840963,415009.74047888,8.77424140466491,3.7546401264289,3237,1399,1838,0,99,271,12,26,12
"17",277,475930.809957723,415009.487978871,8.78323462514976,3.75464012668564,11034,5076,5958,0,104,802,60,91,18
"18",278,476929.403474365,415009.245695578,8.79222784547146,3.75464012654167,13054,6485,6568,0,103,786,82,122,28
"19",279,477927.996457758,415009.013678869,8.80122106621926,3.75464012635927,10886,5402,5484,0,93,631,40,32,27
"20",280,478926.588849404,415008.791953872,8.81021428645151,3.7546401264099,308,122,186,0.08,80,25,6,3,1
"21",281,479925.180766164,415008.580503864,8.81920750711784,3.75464012660354,551,274,277,0,68,63,5,16,1
"22",282,480923.772182807,415008.37927057,8.82820072763698,3.7546401263975,1568,744,824,0,76,99,13,29,21
"23",283,481922.363116199,415008.188303862,8.83719394814793,3.75464012615391,53,25,28,0.17,85,12,5,6,0
"24",329,468940.319915853,414017.3956206,8.72028208198499,3.74564690611016,316,153,163,0.08,90,45,8,6,0
"25",330,469938.928290876,414017.082278895,8.72927530226525,3.74564690635173,108,42,66,0.08,67,10,1,NA,1
"26",331,470937.535940893,414016.779128893,8.73826852271899,3.74564690614058,484,119,365,0.17,75,17,3,4,0
"27",332,471936.142890911,414016.486228893,8.74726174330501,3.74564690601982,123,55,68,0.5,75,11,1,1,0
"28",333,472934.749140928,414016.203578891,8.75625496380214,3.74564690598973,1881,739,1142,0,82,54,4,9,0
"29",334,473933.354724321,414015.931162181,8.76524818425944,3.7456469058697,11234,5423,5810,0,100,646,71,125,8
"30",335,474931.959649334,414015.669003884,8.77424140463579,3.74564690593143,19485,8944,10541,0,100,701,59,82,32
"31",336,475930.563974348,414015.417095588,8.78323462507027,3.74564690617526,17457,8160,9297,0,99,809,75,123,36
"32",337,476929.167724373,414015.175412178,8.79222784570206,3.74564690614915,15012,7500,7510,0,111,669,72,64,19
"33",338,477927.770907758,414014.943928878,8.80122106640006,3.74564690585334,6008,2885,3123,0,88,311,39,40,15
"34",339,478926.373507775,414014.722728877,8.81021428667277,3.74564690592126,3051,1533,1518,0,100,184,24,24,7
"35",340,479924.975607793,414014.511778876,8.81920750710965,3.7456469060819,313,151,162,0.08,75,34,8,5,2
"36",386,466942.763757459,413023.976112208,8.70229564070092,3.73665368564882,572,277,295,0.08,70,62,14,12,0
"37",387,467941.383907465,413023.643045616,8.71128886139902,3.73665368555752,204,82,122,0.25,45,21,8,9,0
"38",390,470937.239657528,413022.705212203,8.73826852288259,3.73665368570024,142,54,88,0.25,60,6,0,NA,1
"39",391,471935.856799283,413022.413003896,8.7472617435471,3.73665368549593,1236,598,638,0.08,75,53,1,6,0
"40",392,472934.473215933,413022.131037195,8.75625496394286,3.73665368560341,136,60,76,0,60,5,0,NA,0
"41",393,473933.088965942,413021.859270603,8.76524818429914,3.73665368548024,6916,3274,3641,0,100,473,49,86,17
"42",394,474931.704107706,413021.597728889,8.77424140493501,3.73665368548869,13462,6419,7043,0,112,640,65,87,25
"43",395,475930.31859936,413021.346420483,8.78323462526908,3.7366536856289,15397,7390,8006,0,110,1039,59,91,73
"44",396,476928.93249937,413021.105303891,8.79222784562061,3.73665368553937,4531,2242,2289,0,85,275,21,35,18
"45",397,477927.545849387,413020.87440389,8.80122106612858,3.73665368549179,481,221,260,0.08,79,35,4,4,4
"46",398,478926.158657776,413020.653728886,8.81021428666188,3.73665368557686,3320,1702,1618,0,93,183,8,22,7
"47",399,479924.770941168,413020.443262176,8.81920750708944,3.7366536855234,574,296,278,0.08,70,21,5,8,0
"48",401,481921.994041203,413020.052962175,8.83719394791336,3.73665368536377,70,37,33,0.08,74,11,0,NA,4
"49",443,464945.164524047,412030.59437893,8.68430919977496,3.72766046474374,25,8,17,0.5,72,3,1,1,2
"50",445,466942.427549088,412029.899337222,8.7022956407425,3.72766046510152,95,47,48,0,80,31,10,1,0
"51",447,468939.687357494,412029.245012214,8.72028208199863,3.72766046496095,301,124,177,0.25,60,25,3,2,0
"52",448,469938.316090877,412028.933128913,8.72927530247458,3.72766046487424,34,15,19,3,62,NA,NA,NA,NA
"53",449,470936.944090895,412028.631478911,8.7382685230344,3.72766046513899,93,41,52,0.08,64,5,1,NA,0
"54",450,471935.571365917,412028.339987205,8.74726174354715,3.72766046512222,2729,1354,1375,0,100,114,7,7,22
"55",451,472934.197940929,412028.058678909,8.75625496388165,3.72766046500515,3833,1780,2053,0,97,195,19,22,17
"56",452,473932.823849327,412027.787620494,8.76524818426682,3.72766046542146,4216,1896,2320,0.08,90,265,19,35,28
"57",453,474931.449140964,412027.526678906,8.77424140484203,3.72766046519537,2600,1099,1501,0.08,87,181,9,27,9
"58",454,475930.073807724,412027.275928896,8.78323462538593,3.72766046496042,3624,1731,1893,0,85,294,45,43,7
"59",455,476928.69784937,412027.035403899,8.79222784558721,3.72766046498821,508,237,271,0.08,72,17,0,NA,0
"60",457,478925.944307776,412026.584928894,8.81021428650888,3.72766046520018,885,414,471,0.17,89,42,4,1,1
"61",458,479924.566749422,412026.374953897,8.81920750696712,3.72766046502292,280,148,132,0.08,81,16,2,4,4
"62",459,480923.188741186,412026.175162185,8.8282007278191,3.72766046483817,615,300,315,0.08,85,66,1,NA,8
"63",460,481921.810207828,412025.985578892,8.83719394821323,3.72766046482693,2731,1323,1408,0.08,101,218,1,1,41
"64",502,464944.808857426,411036.516162228,8.6843091998719,3.71866724433014,2028,981,1047,0.08,91,226,20,9,9
"65",503,465943.450949071,411036.164387233,8.69330242056797,3.71866724450611,63,30,33,0.58,79,3,0,NA,0
"66",504,466942.092190826,411035.822778925,8.70229564115249,3.71866724461991,225,82,143,0.08,72,16,6,5,1
"67",505,467940.732582483,411035.491320519,8.7112888614043,3.71866724458139,187,85,102,0.08,94,19,5,4,0
"68",506,468939.322382489,411035.110503927,8.72028163333961,3.71866670587194,295,146,149,0.08,80,13,0,1,0
"69",507,469938.011065883,411034.858887217,8.72927530236629,3.71866724441122,75,34,41,0.25,58,3,0,NA,0
"70",508,470936.6492159,411034.557937215,8.7382685230843,3.71866724446122,486,204,282,0.08,87,18,0,1,0
"71",509,471935.286607546,411034.267162218,8.74726174339527,3.71866724454124,2573,1248,1325,0.08,98,93,6,NA,5
"72",510,472933.923349301,411033.986553913,8.75625496406861,3.71866724465184,1065,401,664,0.08,80,51,3,3,4
"73",511,473932.559374323,411033.716112207,8.76524818425273,3.71866724479308,2095,802,1293,0,86,55,4,8,1
"74",512,474931.19477434,411033.455812206,8.77424140462707,3.71866724469408,1051,457,594,0,98,56,6,8,1
"75",513,475929.829565986,411033.205687209,8.78323462515047,3.71866724471696,292,151,141,0.08,83,25,3,2,0
"76",514,476928.463782746,411032.9657372,8.7922278456918,3.71866724477151,1165,532,633,0.08,70,105,21,12,1
"77",519,481921.626799575,411031.91843719,8.83719394831076,3.71866724462354,732,363,369,0.08,95,66,0,1,16
"78",560,463945.801007409,410042.799262238,8.67531597938457,3.70967402420532,61,25,36,2,61,6,2,1,0
"79",564,467940.408082472,410041.415753937,8.71128886129911,3.70967402401465,294,134,160,0.42,88,50,14,14,0
"80",571,474930.941040973,410039.385145514,8.77424140465023,3.70967402426071,603,283,320,0,87,35,6,1,1
"81",573,476928.230249379,410038.896270508,8.79222784557422,3.70967402444126,17,8,9,5,73,NA,NA,NA,NA
"82",574,477926.873974392,410038.667012212,8.80122106584242,3.70967402423253,80,1,79,9,61,3,0,NA,0
"83",582,485916.00646627,410037.198203904,8.87316682997872,3.70967402401429,195,99,96,0.08,86,24,2,NA,0
"84",586,489910.563608084,410036.707212192,8.90913971195315,3.70967402400352,61,31,30,2,78,NA,NA,NA,NA
"85",587,490909.202208101,410036.609812192,8.91813293241782,3.70967402393833,9,5,4,9,54,NA,NA,NA,NA
"86",617,461948.108065639,409049.471370557,8.65732953864121,3.70068080389726,10,1,9,25,83,1,0,NA,0
"87",618,462946.773007393,409049.090912248,8.66632275931548,3.70068080382061,63,29,34,2,78,6,2,1,0
"88",630,474930.687932713,409045.314687219,8.77424140473135,3.70068080380916,29,13,16,0.17,55,NA,NA,NA,NA
"89",633,477926.651132764,409044.598287216,8.80122106610304,3.70068080385978,67,6,61,1,62,1,0,NA,0
"90",634,478925.304399413,409044.379720514,8.81021428645765,3.7006808038303,175,76,99,0.5,84,8,0,NA,2
"91",644,488911.812808067,409042.750462201,8.90014649150703,3.70068080335978,32,13,19,5,68,3,0,NA,1
"92",645,489910.461716342,409042.6432205,8.90913971178048,3.70068080367909,3228,1571,1657,0.08,98,310,0,8,56
"93",646,490909.110408101,409042.546062201,8.9181329323076,3.70068080366099,67,32,35,0.25,86,11,0,NA,0
"94",676,461947.724799005,408055.391037264,8.65732953868632,3.69168758321097,38,12,26,1,59,2,0,NA,1
"95",677,462946.399765657,408055.011520564,8.66632275909534,3.69168758332012,35,20,15,2,79,NA,NA,NA,NA
"96",693,478925.092141153,408050.31171222,8.81021428654632,3.69168758327827,5,0,5,22,49,NA,NA,NA,NA
"97",704,489910.360108085,408048.57941221,8.90913971190556,3.6916875831576,9,7,2,2,75,4,0,NA,1
"98",734,460948.656465624,407061.699620575,8.64833631786947,3.68269436277377,37,22,15,1,80,17,6,NA,3
"99",735,461947.342424012,407061.310945568,8.65732953835904,3.68269436288071,165,81,84,0.17,92,9,1,NA,0
"100",736,462946.027457395,407060.932312265,8.66632275908334,3.68269436263274,25,14,11,0,80,1,0,NA,1
"101",764,490908.927508105,407054.419128807,8.91813293237995,3.68269436279061,86,42,44,1,86,5,0,NA,1
"102",792,459949.568165608,406068.016570585,8.63934309777777,3.67370114245431,247,133,114,0,84,68,3,NA,0
"103",793,460948.265073997,406067.618795577,8.64833631807578,3.67370114256888,141,65,76,0,80,16,3,1,0
"104",794,461946.961024013,406067.231045576,8.65732953846993,3.67370114245884,26,14,12,3,68,NA,NA,NA,NA
"105",851,459949.16772398,405073.934945587,8.63934309780779,3.66470792196758,17,3,14,4,62,9,1,1,3
"106",882,490908.745483104,405066.29297053,8.91813293227219,3.66470792161913,198,99,99,0.5,86,18,0,NA,4
"107",910,459948.768215609,404079.853520602,8.6393430975654,3.65571470139846,52,25,27,0.33,92,8,1,NA,3
"108",941,490908.654808105,404072.230228833,8.91813293231952,3.65571470139517,254,126,128,0.17,88,40,0,NA,6
"109",969,459948.369707251,403085.772312206,8.63934309741062,3.64672148102289,51,29,22,0.25,70,11,4,NA,1
"110",970,460947.096515626,403085.377420609,8.64833631793117,3.6467214809065,35,19,16,3,73,8,3,1,0
"111",1000,490908.564383104,403078.167670547,8.9181329325244,3.64672148099611,140,70,70,0.08,85,23,1,1,8
"112",1027,458949.234515608,402092.095137209,8.63034987716795,3.63772826052338,70,33,37,0.08,74,4,1,2,2
"113",1028,459947.972223983,402091.691245612,8.63934309761375,3.6377282602121,426,195,231,0.33,96,93,3,NA,13
"114",1058,489909.755549717,402084.200803852,8.90913971188303,3.63772826038865,168,85,83,0.33,83,21,1,NA,5
"115",1116,488910.926899701,401090.24355386,8.90014649106884,3.62873503950701,233,111,122,0.58,96,16,0,NA,3
"116",1175,488910.817399701,400096.181103869,8.9001464911714,3.61974181919006,403,192,211,0.42,98,57,7,6,3
"117",1291,486913.0818913,398108.295195476,8.88216005029177,3.60175537871542,3,1,2,2,33,NA,NA,NA,NA
"118",1292,487911.840699685,398108.171053886,8.89115327082666,3.60175537843966,330,168,162,0.75,88,30,0,NA,14
"119",1320,456949.635582214,397122.515270554,8.61236343598366,3.59276215816131,25,6,19,3,59,NA,NA,NA,NA
"120",1321,457948.424507223,397122.096712258,8.62135665631207,3.59276215797478,246,79,167,0.08,90,41,0,1,11
"121",1407,484915.267966266,396120.4468372,8.86417360953018,3.58376893756491,244,110,134,0.17,100,22,0,NA,6
"122",1408,485914.046991285,396120.303745493,8.87316682994039,3.58376893767114,66,27,39,0.33,76,2,0,NA,2
"123",1438,456948.794782216,395134.34967057,8.61236343603354,3.57477571721665,128,64,64,0.08,76,19,1,NA,5
"124",1439,457947.603248977,395133.933220554,8.62135665664774,3.57477571726117,25,15,10,2,67,10,1,NA,1
"125",1465,483916.331691253,395126.536595503,8.85518038885125,3.57477571716355,22,11,11,6,82,2,0,NA,0
"126",1497,456948.375957209,394140.267162283,8.61236343605375,3.56578249673151,11,5,6,2,70,NA,NA,NA,NA
"127",1498,457947.194140605,394139.851745568,8.62135665660084,3.56578249675522,6,2,4,5,35,NA,NA,NA,NA
"128",1524,483916.175241254,394132.473645511,8.85518038898895,3.56578249672878,144,69,75,0.5,82,14,0,NA,5
"129",1556,456947.958215597,393146.184853872,8.61236343631075,3.55678927630411,6,2,4,50,75,2,0,NA,0
"130",1557,457946.786082233,393145.770470583,8.62135665674079,3.55678927621614,1,1,0,77,77,NA,NA,NA,NA
"131",1583,483916.019199627,393138.410870516,8.85518038927395,3.55678927607335,36,14,22,0.33,69,9,0,NA,1
