,areaId,n16,pf16,pffv16,pftto16,to16,ti16,at16,tc16,ti_ban_16,ti_mal_16,ti_lub_16,ti_mok_16,ti_ure_16,ti_ria_16,pt16,pti16,pto16,ptban16,ptmal16,ptlub16,ptmok16,pture16,ptria16,n15,pf15,pffv15,pftto15,to15,ti15,at15,tc15,ti_ban_15,ti_mal_15,ti_lub_15,ti_mok_15,ti_ure_15,ti_ria_15,pt15,pti15,pto15,ptban15,ptmal15,ptlub15,ptmok15,pture15,ptria15,n17,pf17,pffv17,pftto17,to17,ti17,at17,tc17,ti_ban_17,ti_mal_17,ti_lub_17,ti_mok_17,ti_ure_17,ti_ria_17,pt17,pti17,pto17,ptban17,ptmal17,ptlub17,ptmok17,pture17,ptria17,n,pf,pffv,pftto,to,ti,at,ti_ban,ti_mal,ti_lub,ti_mok,ti_ure,ti_ria,ptmo,ptmi,ptm,ptmban,ptmmal,ptmlub,ptmmok,ptmure,ptmria,ns,malabo,X,Y,ad2,clusId
18,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,468941.2744,416999.623,Malabo,NA
20,153,5,0,0,0,1,0,1,1,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,12,2,1,0,4,0,4,4,0,0,0,0,0,0,33.33333333,0,33.33333333,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,1,0,5,0,5,0,0,0,0,0,0,17.85714286,0,17.85714286,0,0,0,0,0,0,North,non-Malabo,469939.8521,416999.3074,Malabo,NA
33,207,10,2,0,0,1,3,3,2,0,0,3,0,0,0,30,30,10,0,0,30,0,0,0,13,3,0,0,2,1,2,2,0,0,1,0,0,0,15.38461538,7.692307692,15.38461538,0,0,7.692307692,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,50,50,0,0,0,0,0,0,50,25,6,1,1,3,5,6,0,0,4,0,0,1,12,20,24,0,0,16,0,0,4,North,non-Malabo,464946.5958,416006.9094,Malabo,NA
36,209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,466943.7773,416006.2076,Malabo,NA
37,211,19,7,2,1,6,2,8,6,0,0,2,0,0,0,42.10526316,10.52631579,31.57894737,0,0,10.52631579,0,0,0,48,19,3,1,7,0,7,10,0,0,0,0,0,0,14.58333333,0,14.58333333,0,0,0,0,0,0,16,5,3,1,4,0,4,3,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,83,31,8,3,17,2,19,0,0,2,0,0,0,20.48192771,2.409638554,22.89156627,0,0,2.409638554,0,0,0,North,non-Malabo,468940.9555,416005.547,Malabo,1
38,212,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,1,1,0,0,0,0,0,0,11.11111111,0,11.11111111,0,0,0,0,0,0,21,1,0,0,1,0,1,0,0,0,0,0,0,4.761904762,0,4.761904762,0,0,0,0,0,0,North,non-Malabo,469939.5435,416005.2321,Malabo,NA
45,218,45,6,0,0,15,0,15,15,0,0,0,0,0,0,33.33333333,0,33.33333333,0,0,0,0,0,0,26,10,0,0,8,0,8,9,0,0,0,0,0,0,30.76923077,0,30.76923077,0,0,0,0,0,0,27,2,0,0,1,2,3,2,0,0,2,0,0,0,11.11111111,7.407407407,3.703703704,0,0,7.407407407,0,0,0,98,18,0,0,24,2,26,0,0,2,0,0,0,24.48979592,2.040816327,26.53061224,0,0,2.040816327,0,0,0,North,non-Malabo,475931.0565,416003.559,Malabo,NA
46,219,232,26,4,1,26,16,40,24,9,2,2,0,1,1,17.24137931,6.896551724,11.20689655,3.879310345,0.862068966,0.862068966,0,0.431034483,0.431034483,278,25,1,0,40,8,48,43,3,0,5,1,0,1,17.26618705,2.877697842,14.38848921,1.079136691,0,1.798561151,0.35971223,0,0.35971223,195,22,3,2,10,5,14,13,2,0,2,1,0,2,7.179487179,2.564102564,5.128205128,1.025641026,0,1.025641026,0.512820513,0,1.025641026,705,73,8,3,76,29,102,14,2,9,2,1,4,10.78014184,4.113475177,14.46808511,1.985815603,0.283687943,1.276595745,0.283687943,0.141843972,0.567375887,North,non-Malabo,476929.6398,416003.3162,Malabo,NA
49,220,308,12,0,0,39,18,54,42,6,0,9,3,0,0,17.53246753,5.844155844,12.66233766,1.948051948,0,2.922077922,0.974025974,0,0,310,11,1,1,15,23,38,19,16,0,8,0,0,0,12.25806452,7.419354839,4.838709677,5.161290323,0,2.580645161,0,0,0,264,6,0,0,17,22,37,23,12,1,8,1,0,0,14.01515152,8.333333333,6.439393939,4.545454545,0.378787879,3.03030303,0.378787879,0,0,882,29,1,1,71,63,129,34,1,25,4,0,0,8.049886621,7.142857143,14.62585034,3.854875283,0.113378685,2.83446712,0.453514739,0,0,North,non-Malabo,477928.2225,416003.0837,Malabo,NA
84,270,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,1,1,0,0,0,0,0,0,5.882352941,0,5.882352941,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,1,0,1,0,0,0,0,0,0,4.347826087,0,4.347826087,0,0,0,0,0,0,North,non-Malabo,468940.6373,415011.4712,Malabo,NA
85,271,8,0,0,0,3,0,3,4,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,4,0,4,0,0,0,0,0,0,26.66666667,0,26.66666667,0,0,0,0,0,0,North,non-Malabo,469939.2355,415011.1571,Malabo,NA
86,272,10,1,0,0,4,0,4,4,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,6,1,0,0,1,0,1,2,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,12,2,0,0,2,0,2,3,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,28,4,0,0,7,0,7,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,North,Malabo,470937.8329,415010.8533,Malabo,NA
87,273,38,9,1,1,8,0,8,9,0,0,0,0,0,0,21.05263158,0,21.05263158,0,0,0,0,0,0,12,1,0,0,3,0,3,3,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,24,4,0,0,9,0,9,9,0,0,0,0,0,0,37.5,0,37.5,0,0,0,0,0,0,74,14,1,1,20,0,20,0,0,0,0,0,0,27.02702703,0,27.02702703,0,0,0,0,0,0,North,Malabo,471936.4297,415010.5597,Malabo,NA
88,274,19,4,0,0,2,0,2,4,0,0,0,0,0,0,10.52631579,0,10.52631579,0,0,0,0,0,0,19,2,0,0,3,0,3,3,0,0,0,0,0,0,15.78947368,0,15.78947368,0,0,0,0,0,0,30,2,0,0,5,1,6,4,0,0,1,0,0,0,20,3.333333333,16.66666667,0,0,3.333333333,0,0,0,68,8,0,0,10,1,11,0,0,1,0,0,0,14.70588235,1.470588235,16.17647059,0,0,1.470588235,0,0,0,North,Malabo,472935.0257,415010.2764,Malabo,NA
89,275,39,4,2,1,11,0,11,11,0,0,0,0,0,0,28.20512821,0,28.20512821,0,0,0,0,0,0,45,7,1,0,15,0,15,16,0,0,0,0,0,0,33.33333333,0,33.33333333,0,0,0,0,0,0,45,3,0,0,3,0,3,6,0,0,0,0,0,0,6.666666667,0,6.666666667,0,0,0,0,0,0,129,14,3,1,29,0,29,0,0,0,0,0,0,22.48062016,0,22.48062016,0,0,0,0,0,0,North,Malabo,473933.6211,415010.0033,Malabo,33
90,276,271,12,1,0,42,12,53,49,3,0,6,2,0,1,19.55719557,4.42804428,15.49815498,1.10701107,0,2.21402214,0.73800738,0,0.36900369,280,22,0,0,48,10,57,52,8,1,1,0,0,0,20.35714286,3.571428571,17.14285714,2.857142857,0.357142857,0.357142857,0,0,0,256,15,4,4,31,6,37,38,2,1,1,1,0,1,14.453125,2.34375,12.109375,0.78125,0.390625,0.390625,0.390625,0,0.390625,807,49,5,4,121,28,147,13,2,8,3,0,2,14.99380421,3.469640644,18.21561338,1.610904585,0.247831475,0.991325898,0.371747212,0,0.247831475,North,Malabo,474932.2158,415009.7405,Malabo,NA
91,277,802,60,13,10,134,18,152,167,6,0,9,1,0,1,18.95261845,2.244389027,16.70822943,0.748129676,0,1.122194514,0.124688279,0,0.124688279,884,110,6,5,202,15,217,224,8,0,9,0,0,3,24.54751131,1.696832579,22.85067873,0.904977376,0,1.018099548,0,0,0.339366516,538,26,4,1,70,23,90,82,12,1,12,0,0,3,16.72862454,4.275092937,13.01115242,2.230483271,0.185873606,2.230483271,0,0,0.557620818,2224,196,23,16,406,56,459,26,1,30,1,0,7,18.25539568,2.517985612,20.63848921,1.169064748,0.044964029,1.348920863,0.044964029,0,0.314748201,North,Malabo,475930.81,415009.488,Malabo,NA
92,278,786,82,13,8,137,28,162,175,8,2,9,1,0,8,20.61068702,3.562340967,17.43002545,1.017811705,0.254452926,1.145038168,0.127226463,0,1.017811705,947,124,6,5,153,34,184,176,21,0,12,0,0,8,19.42977825,3.590285111,16.156283,2.217529039,0,1.267159451,0,0,0.844772967,776,66,13,7,79,33,109,98,16,0,14,2,0,2,14.04639175,4.25257732,10.18041237,2.06185567,0,1.804123711,0.257731959,0,0.257731959,2509,272,32,20,369,95,455,45,2,35,3,0,18,14.7070546,3.786369071,18.13471503,1.793543244,0.079713033,1.394978079,0.11956955,0,0.717417298,North,Malabo,476929.4035,415009.2457,Malabo,41
93,279,631,40,8,4,50,27,74,63,9,1,12,1,0,2,11.7274168,4.278922345,7.923930269,1.426307448,0.158478605,1.901743265,0.158478605,0,0.316957211,695,67,6,3,87,25,111,97,9,4,9,1,0,4,15.97122302,3.597122302,12.51798561,1.294964029,0.575539568,1.294964029,0.143884892,0,0.575539568,580,46,3,1,70,45,110,76,22,0,15,3,0,7,18.96551724,7.75862069,12.06896552,3.793103448,0,2.586206897,0.517241379,0,1.206896552,1906,153,17,8,207,97,295,40,5,36,5,0,13,10.86044071,5.089192025,15.47743966,2.098635887,0.262329486,1.888772298,0.262329486,0,0.682056663,North,Malabo,477927.9965,415009.0137,Malabo,NA
94,280,25,6,1,1,3,1,4,3,0,0,1,0,0,0,16,4,12,0,0,4,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,1,1,3,1,4,0,0,1,0,0,0,6.976744186,2.325581395,9.302325581,0,0,2.325581395,0,0,0,North,non-Malabo,478926.5888,415008.792,Baney,26
95,281,63,5,1,1,16,1,17,18,0,1,0,0,0,0,26.98412698,1.587301587,25.3968254,0,1.587301587,0,0,0,0,54,17,1,0,1,1,2,4,0,0,1,0,0,0,3.703703704,1.851851852,1.851851852,0,0,1.851851852,0,0,0,30,6,0,0,5,0,5,6,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,147,28,2,1,22,2,24,0,1,1,0,0,0,14.96598639,1.360544218,16.32653061,0,0.680272109,0.680272109,0,0,0,North,non-Malabo,479925.1808,415008.5805,Baney,NA
96,282,99,13,5,1,31,21,48,35,0,16,3,0,0,0,48.48484848,21.21212121,31.31313131,0,16.16161616,3.03030303,0,0,0,81,16,1,1,20,18,35,20,1,13,4,0,0,2,43.20987654,22.22222222,24.69135802,1.234567901,16.04938272,4.938271605,0,0,2.469135802,68,14,1,1,12,5,17,13,0,3,1,0,0,1,25,7.352941176,17.64705882,0,4.411764706,1.470588235,0,0,1.470588235,248,43,7,3,63,44,100,1,32,8,0,0,3,25.40322581,17.74193548,40.32258065,0.403225806,12.90322581,3.225806452,0,0,1.209677419,North,non-Malabo,480923.7722,415008.3793,Baney,NA
