humanID,time,event,vectorID
90,0,S,NULL
150,0,S,NULL
91,0,S,NULL
151,0,S,NULL
92,0,I,initInf
152,0,S,NULL
93,0,S,NULL
153,0,S,NULL
94,0,S,NULL
154,0,S,NULL
95,0,S,NULL
155,0,S,NULL
96,0,S,NULL
156,0,S,NULL
97,0,S,NULL
157,0,S,NULL
98,0,S,NULL
158,0,S,NULL
99,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
1,0,S,NULL
182,0,S,NULL
2,0,I,initInf
183,0,S,NULL
3,0,S,NULL
184,0,S,NULL
4,0,S,NULL
185,0,S,NULL
5,0,S,NULL
186,0,S,NULL
6,0,S,NULL
187,0,S,NULL
7,0,S,NULL
188,0,S,NULL
8,0,S,NULL
189,0,S,NULL
9,0,I,initInf
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
101,0,S,NULL
41,0,S,NULL
102,0,S,NULL
42,0,S,NULL
103,0,I,initInf
43,0,S,NULL
104,0,S,NULL
44,0,S,NULL
105,0,S,NULL
45,0,S,NULL
106,0,S,NULL
46,0,S,NULL
107,0,S,NULL
47,0,S,NULL
108,0,S,NULL
48,0,I,initInf
109,0,S,NULL
49,0,S,NULL
200,0,S,NULL
110,0,S,NULL
50,0,S,NULL
111,0,S,NULL
51,0,S,NULL
112,0,S,NULL
52,0,S,NULL
113,0,S,NULL
53,0,S,NULL
114,0,S,NULL
54,0,S,NULL
115,0,S,NULL
55,0,S,NULL
116,0,S,NULL
56,0,I,initInf
117,0,S,NULL
57,0,I,initInf
118,0,S,NULL
58,0,S,NULL
119,0,S,NULL
59,0,S,NULL
120,0,S,NULL
60,0,S,NULL
121,0,S,NULL
61,0,S,NULL
122,0,S,NULL
62,0,S,NULL
123,0,S,NULL
63,0,S,NULL
124,0,S,NULL
64,0,S,NULL
125,0,I,initInf
65,0,I,initInf
126,0,S,NULL
66,0,S,NULL
127,0,S,NULL
67,0,S,NULL
68,0,S,NULL
128,0,S,NULL
69,0,S,NULL
129,0,S,NULL
70,0,S,NULL
130,0,S,NULL
71,0,S,NULL
131,0,S,NULL
72,0,S,NULL
132,0,I,initInf
73,0,S,NULL
133,0,S,NULL
74,0,S,NULL
134,0,S,NULL
75,0,S,NULL
135,0,S,NULL
76,0,S,NULL
136,0,I,initInf
77,0,I,initInf
137,0,S,NULL
78,0,S,NULL
138,0,S,NULL
79,0,S,NULL
139,0,S,NULL
80,0,S,NULL
140,0,S,NULL
81,0,S,NULL
141,0,S,NULL
82,0,S,NULL
142,0,S,NULL
83,0,S,NULL
143,0,S,NULL
84,0,S,NULL
144,0,S,NULL
85,0,S,NULL
145,0,S,NULL
86,0,S,NULL
146,0,S,NULL
87,0,S,NULL
147,0,S,NULL
88,0,S,NULL
148,0,S,NULL
89,0,S,NULL
149,0,S,NULL
