humanID,time,event,vectorID
510,0,I,initInf
511,0,I,initInf
512,0,I,initInf
513,0,I,initInf
514,0,I,initInf
515,0,I,initInf
516,0,I,initInf
517,0,I,initInf
518,0,S,NULL
519,0,I,initInf
520,0,I,initInf
521,0,I,initInf
522,0,S,NULL
523,0,I,initInf
524,0,S,NULL
525,0,I,initInf
526,0,I,initInf
527,0,I,initInf
528,0,I,initInf
529,0,I,initInf
530,0,I,initInf
531,0,I,initInf
532,0,I,initInf
533,0,I,initInf
534,0,I,initInf
535,0,I,initInf
536,0,I,initInf
537,0,I,initInf
538,0,I,initInf
539,0,I,initInf
540,0,I,initInf
541,0,I,initInf
1,0,I,initInf
542,0,I,initInf
2,0,I,initInf
543,0,I,initInf
3,0,I,initInf
544,0,I,initInf
4,0,I,initInf
545,0,I,initInf
5,0,I,initInf
546,0,I,initInf
6,0,S,NULL
547,0,I,initInf
7,0,I,initInf
548,0,I,initInf
8,0,I,initInf
549,0,I,initInf
9,0,I,initInf
550,0,I,initInf
551,0,I,initInf
552,0,I,initInf
553,0,S,NULL
554,0,I,initInf
555,0,I,initInf
556,0,I,initInf
557,0,S,NULL
558,0,I,initInf
559,0,I,initInf
560,0,I,initInf
561,0,I,initInf
562,0,I,initInf
563,0,S,NULL
564,0,I,initInf
565,0,S,NULL
566,0,I,initInf
567,0,I,initInf
568,0,S,NULL
569,0,I,initInf
570,0,I,initInf
571,0,I,initInf
572,0,I,initInf
573,0,I,initInf
574,0,S,NULL
575,0,S,NULL
576,0,I,initInf
577,0,I,initInf
578,0,I,initInf
579,0,I,initInf
580,0,I,initInf
581,0,I,initInf
582,0,I,initInf
583,0,I,initInf
584,0,I,initInf
585,0,I,initInf
586,0,S,NULL
587,0,I,initInf
588,0,S,NULL
589,0,I,initInf
590,0,I,initInf
591,0,I,initInf
592,0,I,initInf
593,0,I,initInf
594,0,I,initInf
595,0,I,initInf
596,0,I,initInf
597,0,I,initInf
598,0,I,initInf
599,0,I,initInf
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,I,initInf
109,0,I,initInf
110,0,I,initInf
111,0,I,initInf
112,0,I,initInf
113,0,I,initInf
114,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,I,initInf
118,0,I,initInf
119,0,I,initInf
120,0,I,initInf
121,0,I,initInf
122,0,I,initInf
123,0,I,initInf
124,0,S,NULL
125,0,I,initInf
126,0,I,initInf
127,0,I,initInf
128,0,I,initInf
129,0,I,initInf
1000,0,S,NULL
130,0,I,initInf
131,0,I,initInf
132,0,I,initInf
133,0,I,initInf
134,0,I,initInf
135,0,I,initInf
136,0,I,initInf
137,0,I,initInf
138,0,I,initInf
139,0,I,initInf
140,0,I,initInf
141,0,I,initInf
142,0,I,initInf
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,I,initInf
600,0,I,initInf
150,0,I,initInf
601,0,I,initInf
151,0,I,initInf
602,0,I,initInf
152,0,I,initInf
603,0,I,initInf
153,0,I,initInf
604,0,S,NULL
154,0,I,initInf
605,0,I,initInf
155,0,I,initInf
606,0,I,initInf
156,0,I,initInf
607,0,S,NULL
157,0,I,initInf
608,0,I,initInf
158,0,S,NULL
609,0,I,initInf
159,0,I,initInf
610,0,I,initInf
160,0,I,initInf
611,0,I,initInf
161,0,I,initInf
612,0,I,initInf
162,0,I,initInf
613,0,I,initInf
163,0,I,initInf
614,0,I,initInf
164,0,I,initInf
615,0,I,initInf
165,0,I,initInf
616,0,I,initInf
166,0,I,initInf
617,0,I,initInf
167,0,I,initInf
618,0,I,initInf
168,0,I,initInf
619,0,I,initInf
169,0,I,initInf
620,0,I,initInf
170,0,I,initInf
621,0,I,initInf
171,0,I,initInf
622,0,I,initInf
172,0,I,initInf
623,0,S,NULL
173,0,I,initInf
624,0,I,initInf
174,0,I,initInf
625,0,I,initInf
175,0,I,initInf
626,0,I,initInf
176,0,I,initInf
627,0,I,initInf
177,0,I,initInf
628,0,I,initInf
178,0,I,initInf
629,0,I,initInf
179,0,I,initInf
630,0,I,initInf
180,0,I,initInf
631,0,S,NULL
181,0,I,initInf
632,0,I,initInf
182,0,I,initInf
633,0,I,initInf
183,0,I,initInf
634,0,I,initInf
184,0,I,initInf
635,0,I,initInf
185,0,I,initInf
636,0,I,initInf
186,0,I,initInf
637,0,I,initInf
187,0,I,initInf
638,0,I,initInf
188,0,I,initInf
639,0,I,initInf
189,0,I,initInf
640,0,I,initInf
190,0,I,initInf
641,0,I,initInf
191,0,I,initInf
642,0,I,initInf
192,0,I,initInf
643,0,I,initInf
193,0,I,initInf
644,0,I,initInf
194,0,I,initInf
645,0,I,initInf
195,0,I,initInf
646,0,I,initInf
196,0,S,NULL
647,0,I,initInf
197,0,I,initInf
648,0,I,initInf
198,0,S,NULL
649,0,I,initInf
199,0,I,initInf
650,0,I,initInf
651,0,I,initInf
652,0,I,initInf
653,0,I,initInf
654,0,S,NULL
655,0,I,initInf
656,0,I,initInf
657,0,I,initInf
658,0,I,initInf
659,0,I,initInf
660,0,I,initInf
661,0,I,initInf
662,0,I,initInf
663,0,I,initInf
664,0,I,initInf
665,0,S,NULL
666,0,I,initInf
667,0,I,initInf
668,0,I,initInf
669,0,I,initInf
670,0,I,initInf
671,0,I,initInf
672,0,I,initInf
673,0,S,NULL
674,0,I,initInf
675,0,I,initInf
676,0,I,initInf
677,0,I,initInf
678,0,I,initInf
679,0,I,initInf
680,0,I,initInf
681,0,I,initInf
682,0,I,initInf
683,0,I,initInf
684,0,I,initInf
685,0,S,NULL
686,0,I,initInf
687,0,I,initInf
688,0,I,initInf
689,0,I,initInf
690,0,I,initInf
691,0,I,initInf
692,0,I,initInf
693,0,I,initInf
694,0,I,initInf
695,0,I,initInf
696,0,I,initInf
697,0,I,initInf
698,0,I,initInf
699,0,I,initInf
200,0,I,initInf
201,0,I,initInf
202,0,I,initInf
203,0,I,initInf
204,0,I,initInf
205,0,I,initInf
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,I,initInf
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,I,initInf
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,I,initInf
228,0,I,initInf
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,I,initInf
238,0,I,initInf
239,0,I,initInf
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,I,initInf
244,0,I,initInf
245,0,I,initInf
246,0,I,initInf
247,0,I,initInf
248,0,I,initInf
249,0,I,initInf
700,0,I,initInf
250,0,I,initInf
701,0,I,initInf
251,0,I,initInf
702,0,I,initInf
252,0,I,initInf
703,0,S,NULL
253,0,I,initInf
704,0,I,initInf
254,0,I,initInf
705,0,I,initInf
255,0,S,NULL
706,0,I,initInf
256,0,I,initInf
707,0,I,initInf
257,0,I,initInf
708,0,S,NULL
258,0,I,initInf
709,0,I,initInf
259,0,I,initInf
710,0,I,initInf
260,0,I,initInf
711,0,I,initInf
261,0,I,initInf
712,0,I,initInf
262,0,I,initInf
713,0,S,NULL
263,0,I,initInf
714,0,I,initInf
264,0,I,initInf
715,0,S,NULL
265,0,I,initInf
716,0,S,NULL
266,0,I,initInf
717,0,I,initInf
267,0,S,NULL
718,0,I,initInf
268,0,I,initInf
719,0,S,NULL
269,0,I,initInf
720,0,I,initInf
270,0,I,initInf
721,0,I,initInf
271,0,I,initInf
722,0,I,initInf
272,0,I,initInf
723,0,I,initInf
273,0,I,initInf
