humanID,time,event,location
88,0.920628991035708,takeTrip,4
106,0.248189678415656,takeTrip,8
106,0.743999613383381,returnHome,6
97,0.787070281829247,takeTrip,4
97,0.815668584804544,returnHome,6
9,0.0646155269363453,takeTrip,3
135,0.113818818801937,takeTrip,5
161,0.0149010181063786,takeTrip,7
166,0.239235282496608,takeTrip,8
12,0.502230642180095,takeTrip,2
18,0.178198298439384,takeTrip,1
177,0.731859819963574,takeTrip,8
25,0.242676795588809,takeTrip,3
190,0.139315224338042,takeTrip,6
50,0.904284181073308,takeTrip,1
107,1.81865982077702,takeTrip,9
114,1.28686647303402,takeTrip,5
125,1.30979979295499,takeTrip,9
127,1.13678680360317,takeTrip,9
134,1.9181150520266,takeTrip,6
149,1.88440290712902,takeTrip,7
177,1.35596043637981,returnHome,10
32,1.5011275510108,takeTrip,5
38,1.33899672888219,takeTrip,1
50,1.55507848784328,returnHome,3
59,1.72355950229489,takeTrip,2
96,2.69018795222607,takeTrip,3
99,2.17714227252738,takeTrip,10
127,2.05657012946904,returnHome,7
32,2.42475174177511,returnHome,2
45,2.47278439998627,takeTrip,4
62,2.78167444653809,takeTrip,8
100,3.97866751558688,takeTrip,7
107,3.85709812044784,returnHome,6
155,3.63377775675813,takeTrip,10
11,3.13538510911167,takeTrip,3
11,3.49749829340726,returnHome,1
23,3.59565609507263,takeTrip,1
95,4.01708930398813,takeTrip,2
9,4.12941839522808,returnHome,1
155,4.82812018047142,returnHome,9
187,4.68587295189714,takeTrip,8
36,4.88663264736533,takeTrip,4
77,4.27367979101837,takeTrip,6
79,5.81529220379889,takeTrip,4
84,5.16220692545176,takeTrip,7
105,5.74193166348102,takeTrip,3
108,5.25733333081007,takeTrip,7
99,5.35907215886847,returnHome,6
110,5.70472404919565,takeTrip,9
12,5.70619172025765,returnHome,1
17,5.77999622374773,takeTrip,3
189,5.587821027264,takeTrip,9
2,6.80951185710728,takeTrip,2
5,6.16222959608437,takeTrip,4
145,6.8070903542509,takeTrip,7
49,6.3229246214271,takeTrip,1
58,6.65617548318937,takeTrip,5
62,6.43722291942686,returnHome,4
104,7.83123387809738,takeTrip,10
97,7.02348698883236,takeTrip,7
141,7.19344501756132,takeTrip,9
144,7.11705972549748,takeTrip,6
148,7.83266980982551,takeTrip,7
153,7.77282493026463,takeTrip,4
11,7.7572800302878,takeTrip,4
172,7.4829426970172,takeTrip,10
22,7.99519880586277,takeTrip,7
48,7.09348807670176,takeTrip,6
61,7.12869924120605,takeTrip,8
79,8.95872381929061,returnHome,5
108,8.34895461518317,returnHome,6
130,8.64017647004167,takeTrip,7
132,8.83675235323608,takeTrip,6
141,8.58199572985528,returnHome,8
142,8.92701986432076,takeTrip,3
145,8.88832816655527,returnHome,8
165,8.78199840895832,takeTrip,7
18,8.29465739056468,returnHome,2
188,8.68778498965342,takeTrip,3
46,8.95069994777441,takeTrip,6
58,8.82966683666733,returnHome,4
78,9.63222942687571,takeTrip,7
110,9.77190380636603,returnHome,6
130,9.60120112690459,returnHome,8
132,9.00617224909365,returnHome,8
166,9.92811863272736,returnHome,9
170,9.46658280303923,takeTrip,5
36,9.76052931306205,returnHome,2
45,9.84224812593311,returnHome,3
48,9.9797635530759,returnHome,3
84,10.4536201339215,returnHome,5
3,10.6963333096355,takeTrip,4
131,10.6164684970301,takeTrip,4
149,10.3814132098589,returnHome,8
179,10.6998807131746,takeTrip,8
48,10.0045017251451,takeTrip,2
95,11.5399827497798,returnHome,6
113,11.3922984339297,takeTrip,8
124,11.8202516324818,takeTrip,3
162,11.1682415232062,takeTrip,3
165,11.964150490067,returnHome,9
168,11.1442446429282,takeTrip,10
173,11.5471517518163,takeTrip,9
176,11.6547108199937,takeTrip,9
22,11.7157198992089,returnHome,2
23,11.1246016165242,returnHome,2
29,11.3117897827178,takeTrip,1
190,11.5578911683891,returnHome,10
47,11.2620739046061,takeTrip,5
88,12.2380621949494,returnHome,5
88,12.7960434034256,takeTrip,1
139,12.7945628017187,takeTrip,6
173,12.870520884507,returnHome,10
180,12.2554311938584,takeTrip,6
188,12.6595445239535,returnHome,10
32,12.4165048705571,takeTrip,3
81,13.3347772187625,takeTrip,8
81,13.7430866281573,returnHome,5
116,13.1052049379796,takeTrip,6
124,13.4891155613586,returnHome,7
132,13.5089245028794,takeTrip,9
143,13.8233508337289,takeTrip,7
104,14.7636695396517,returnHome,6
121,14.3171869236976,takeTrip,9
127,14.0807690434158,takeTrip,1
139,14.1384589803656,returnHome,8
14,14.6735101313745,takeTrip,4
16,14.4060400296003,takeTrip,3
21,14.4008764773607,takeTrip,7
33,14.0544286593795,takeTrip,6
33,14.6290494455025,returnHome,2
