humanID,time,event,vectorID
78,0,I,initInf
79,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,I,initInf
83,0,I,initInf
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
100,0,I,initInf
101,0,S,NULL
90,0,I,initInf
102,0,I,initInf
91,0,S,NULL
103,0,I,initInf
92,0,S,NULL
104,0,I,initInf
93,0,I,initInf
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,I,initInf
107,0,I,initInf
96,0,I,initInf
108,0,S,NULL
97,0,I,initInf
109,0,S,NULL
98,0,S,NULL
99,0,I,initInf
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,I,initInf
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
120,0,S,NULL
6,0,S,NULL
121,0,I,initInf
7,0,S,NULL
122,0,I,initInf
8,0,S,NULL
123,0,S,NULL
9,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
130,0,I,initInf
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,I,initInf
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,I,initInf
148,0,I,initInf
149,0,S,NULL
150,0,I,initInf
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,I,initInf
160,0,I,initInf
161,0,I,initInf
162,0,I,initInf
163,0,I,initInf
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
170,0,I,initInf
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,I,initInf
16,0,I,initInf
173,0,I,initInf
17,0,S,NULL
174,0,S,NULL
18,0,S,NULL
175,0,I,initInf
19,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,I,initInf
25,0,S,NULL
182,0,S,NULL
26,0,I,initInf
183,0,I,initInf
27,0,S,NULL
184,0,I,initInf
28,0,I,initInf
185,0,I,initInf
29,0,I,initInf
186,0,I,initInf
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
190,0,S,NULL
34,0,S,NULL
191,0,I,initInf
35,0,I,initInf
192,0,S,NULL
36,0,I,initInf
193,0,I,initInf
37,0,I,initInf
194,0,I,initInf
38,0,I,initInf
195,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
118,5.36757448920099,S,NULL
2,5.20712152463933,S,NULL
148,9.67624942044153,S,NULL
80,10,F,NULL
84,10,F,NULL
87,10,F,NULL
88,10,F,NULL
93,10,F,NULL
111,10,F,NULL
119,10,F,NULL
131,10,F,NULL
133,10,F,NULL
141,10,F,NULL
142,10,F,NULL
143,10,F,NULL
147,10,F,NULL
156,10,F,NULL
160,10,F,NULL
162,10,F,NULL
172,10,F,NULL
