Number of Drugs,3,,,,
Name,CQ1,,,,
tmax,5,,,,
Pkill,0.0001,0.0001,0.0001,0.01,0.01
Gkill,1,1,1,1,1
iGKill,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
,0.01,0.01,0.01,0.1,0.1
Name,CQ2,,,,
tmax,5,,,,
Pkill,0.001,0.001,0.001,0.01,0.01
Gkill,1,1,1,1,1
iGKill,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
,0.01,0.01,0.01,0.1,0
Name,CQ3,,,,
tmax,2,,,,
Pkill,0.01,0.01,,,
Gkill,1,1,,,
iGKill,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
,0.01,0.01,,,
