day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
0 1000001 0 8808 0 1739 1 0
0 1000003 0 3852 0 760 1 0
0 1000004 0 2739 0 548 1 0
0 1000006 0 4546 0 896 1 0
0 1000007 0 1686 0 330 2 0
0 1000009 0 6911 0 1367 2 0
0 1000012 0 4347 0 856 5 0
0 1000014 0 7738 0 1529 5 0
0 1000015 0 9460 0 1868 5 0
0 1000016 0 2538 0 1293 5 0
0 1000018 0 8246 0 1630 5 0
0 1000019 0 6735 0 1331 5 0
0 1000021 0 1517 0 296 5 0
0 1000024 0 1503 0 293 5 0
0 1000025 0 9744 0 1924 5 0
0 1000026 0 2385 0 473 5 0
0 1000027 0 7891 0 1561 5 0
0 1000028 0 8386 0 1656 5 0
0 1000029 0 8858 0 1748 4 0
0 1000031 0 1497 0 293 5 0
0 1000033 0 6829 0 1350 2 0
0 1000035 0 3712 0 734 5 0
0 1000036 0 2385 0 473 5 0
0 1000037 0 7857 0 473 5 0
0 1000039 0 2385 0 473 5 0
0 1000044 0 678 0 132 4 0
0 1000045 0 6628 0 1311 5 0
0 1000046 0 1433 0 280 5 0
0 1000048 0 7741 0 1529 5 0
0 1000051 0 1782 0 348 6 0
0 1000052 0 6537 0 1293 5 0
0 1000053 0 1100 0 214 6 0
0 1000055 0 8042 0 1590 6 0
0 1000056 0 2337 0 463 6 0
0 1000057 0 2252 0 446 6 0
0 1000058 0 3613 0 713 6 0
0 1000059 0 8478 0 1674 6 0
0 1000061 0 5393 0 1062 6 0
0 1000062 0 7380 0 1457 9 0
0 1000063 0 1100 0 214 6 0
0 1000064 0 1048 0 205 6 0
0 1000065 0 9525 0 1881 6 0
0 1000066 0 12 0 3 6 0
0 1000068 0 2253 0 446 6 0
0 1000069 0 2715 0 544 6 0
0 1000070 0 5566 0 1097 6 0
0 1000072 0 1969 0 435 6 0
0 1000075 0 5566 0 1097 6 0
0 1000078 0 9481 0 1872 6 0
0 1000080 0 8048 0 1590 6 0
0 1000081 0 9472 0 1870 6 0
0 1000082 0 2401 0 995 6 0
0 1000084 0 8048 0 1590 6 0
0 1000085 0 4032 0 795 6 0
0 1000086 0 6247 0 1233 9 0
0 1000087 0 5891 0 1164 6 0
0 1000088 0 9148 0 1806 6 0
0 1000089 0 1563 0 306 6 0
0 1000090 0 4032 0 795 6 0
0 1000091 0 2337 0 463 6 0
0 1000095 0 12 0 3 6 0
0 1000096 0 5566 0 1097 6 0
0 1000097 0 1564 0 306 6 0
0 1000101 0 3283 0 652 7 0
0 1000102 0 8088 0 192 7 0
0 1000104 0 8713 0 1720 7 0
0 1000106 0 7742 0 1530 7 0
0 1000107 0 5035 0 991 7 0
0 1000109 0 9621 0 1900 7 0
0 1000111 0 3922 0 774 7 0
0 1000112 0 5604 0 225 7 0
0 1000114 0 3012 0 600 7 0
0 1000116 0 2428 0 483 7 0
0 1000117 0 9190 0 1815 7 0
0 1000119 0 3012 0 600 7 0
0 1000120 0 2726 0 546 9 0
0 1000121 0 154 0 30 9 0
0 1000122 0 1794 0 351 9 0
0 1000125 0 1794 0 351 9 0
0 1000126 0 1858 0 364 5 0
0 1000127 0 2285 0 452 5 0
0 1000128 0 3385 0 672 9 0
0 1000129 0 3664 0 558 9 0
1 1000010 0 9814 0 1939 5 0
1 1000011 0 2282 0 452 5 0
1 1000023 0 467 0 92 5 0
1 1000030 0 5492 0 1331 5 0
1 1000032 0 7922 0 1567 5 0
1 1000043 0 2301 0 455 5 0
1 1000049 0 2236 0 442 5 0
1 1000077 0 8365 0 21 9 0
1 1000094 0 4345 0 855 9 0
1 1000130 0 4550 0 896 1 0
1 1000131 0 8936 0 1765 4 0
1 1000132 0 6854 0 1355 1 0
1 1000134 0 2739 0 548 1 0
1 1000135 0 3852 0 760 1 0
1 1000138 0 5607 0 1106 2 0
1 1000139 0 4732 0 1931 2 0
1 1000140 0 9844 0 1945 5 0
1 1000141 0 1652 0 1939 5 0
1 1000143 0 8719 0 1721 5 0
1 1000144 0 9814 0 1939 5 0
1 1000145 0 2164 0 426 8 0
1 1000146 0 3528 0 699 9 0
1 1000147 0 8657 0 1708 5 0
1 1000149 0 2385 0 473 5 0
1 1000152 0 9142 0 1804 5 0
1 1000154 0 3712 0 734 5 0
1 1000156 0 2401 0 995 6 0
1 1000157 0 2385 0 473 5 0
1 1000159 0 2785 0 1323 5 0
1 1000160 0 9593 0 1895 5 0
1 1000161 0 2231 0 441 5 0
1 1000163 0 1890 0 370 2 0
1 1000164 0 9466 0 1924 5 0
1 1000166 0 9814 0 1939 5 0
1 1000167 0 5996 0 1184 5 0
1 1000168 0 5887 0 1163 5 0
1 1000169 0 3433 0 680 5 0
1 1000170 0 2339 0 464 2 0
1 1000171 0 936 0 184 5 0
1 1000172 0 3712 0 734 5 0
1 1000173 0 10115 0 2000 5 0
1 1000174 0 1430 0 280 5 0
1 1000176 0 4348 0 856 5 0
1 1000177 0 2385 0 473 5 0
1 1000180 0 2134 0 419 5 0
1 1000183 0 9678 0 1911 6 0
