day nHumans nInfHumans totalMozzies nInfMozzies bite_searching_Mozzies resting_mozzies pond_searching_mozzies ovipositing_mozzies total_bites mUhU mIhU mIhU_ITrans mUhI mUhI_ITrans mIhI mIhI_ITrans
0 10119 0 108 0 33 75 0 0 83 83 0 0 0 0 0 0
1 10119 0 197 0 56 89 3 49 95 95 0 0 0 0 0 0
2 10119 0 268 0 99 102 11 56 109 109 0 0 0 0 0 0
3 10119 0 333 0 123 125 17 68 130 130 0 0 0 0 0 0
4 10119 0 389 0 163 126 27 73 122 122 0 0 0 0 0 0
5 10119 0 433 0 173 160 30 70 155 155 0 0 0 0 0 0
6 10119 0 470 0 175 166 34 95 157 157 0 0 0 0 0 0
7 10119 0 502 0 198 152 43 109 152 152 0 0 0 0 0 0
8 10119 0 510 0 212 156 40 102 156 156 0 0 0 0 0 0
9 10119 0 543 0 211 183 44 105 184 184 0 0 0 0 0 0
10 10119 0 552 0 213 175 45 119 173 173 0 0 0 0 0 0
11 10119 0 573 0 222 193 54 104 183 183 0 0 0 0 0 0
12 10119 0 559 0 232 164 57 106 161 161 0 0 0 0 0 0
13 10119 0 590 0 228 181 57 124 180 180 0 0 0 0 0 0
14 10119 0 611 0 238 197 55 121 182 182 0 0 0 0 0 0
15 10119 0 625 0 240 199 60 126 189 189 0 0 0 0 0 0
16 10119 0 625 0 258 184 60 123 171 171 0 0 0 0 0 0
17 10119 0 642 0 284 174 69 115 169 169 0 0 0 0 0 0
18 10119 0 650 0 294 177 54 125 178 178 0 0 0 0 0 0
19 10119 0 661 0 279 203 55 124 202 202 0 0 0 0 0 0
20 10119 0 641 0 284 181 56 120 166 166 0 0 0 0 0 0
21 10119 0 650 0 286 189 55 120 186 186 0 0 0 0 0 0
22 10119 0 647 0 277 197 57 116 188 188 0 0 0 0 0 0
23 10119 0 622 0 276 169 69 108 177 177 0 0 0 0 0 0
24 10119 0 644 0 280 197 56 111 186 186 0 0 0 0 0 0
25 10119 0 660 0 280 190 67 123 181 181 0 0 0 0 0 0
26 10119 0 661 0 283 179 73 126 185 185 0 0 0 0 0 0
27 10119 0 662 0 280 194 62 126 180 180 0 0 0 0 0 0
28 10119 0 645 0 264 202 73 106 195 195 0 0 0 0 0 0
29 10119 0 646 0 272 171 80 123 168 168 0 0 0 0 0 0
30 10119 0 638 0 263 199 57 119 183 183 0 0 0 0 0 0
31 10119 0 634 0 254 177 64 139 171 171 0 0 0 0 0 0
32 10119 0 624 0 261 183 57 123 168 168 0 0 0 0 0 0
33 10119 0 614 0 246 191 74 103 175 175 0 0 0 0 0 0
34 10119 0 594 0 244 160 76 114 145 145 0 0 0 0 0 0
35 10119 0 568 0 231 157 65 115 159 159 0 0 0 0 0 0
36 10119 0 552 0 202 173 67 110 163 163 0 0 0 0 0 0
37 10119 0 517 0 197 151 74 95 137 137 0 0 0 0 0 0
38 10119 0 495 0 185 144 68 98 141 141 0 0 0 0 0 0
39 10119 0 478 0 179 141 63 95 117 117 0 0 0 0 0 0
40 10119 0 452 0 162 135 70 85 132 132 0 0 0 0 0 0
41 10119 0 437 0 166 111 62 98 101 101 0 0 0 0 0 0
42 10119 0 401 0 160 101 52 88 97 97 0 0 0 0 0 0
43 10119 0 387 0 167 111 48 61 97 97 0 0 0 0 0 0
44 10119 0 347 0 142 102 46 57 100 100 0 0 0 0 0 0
45 10119 0 319 0 129 83 41 66 81 81 0 0 0 0 0 0
46 10119 0 309 0 140 73 34 62 73 73 0 0 0 0 0 0
47 10119 0 296 0 133 85 29 49 80 80 0 0 0 0 0 0
48 10119 0 290 0 122 81 32 55 78 78 0 0 0 0 0 0
49 10119 0 272 0 115 79 23 55 74 74 0 0 0 0 0 0
