"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"1","1000",23,1,0,0,1,8,9,1,1,22,22,15,1,1,0,0,0,1,0,6,0,0,0,2,39.1304347826087,34.7826086956522,4.34782608695652,0,26.0869565217391,0,0,0,8.69565217391304,22,1,0,0,0,5,5,0,0,22,22,17,1,1,0,0,0,1,0,5,0,0,0,0,22.7272727272727,22.7272727272727,0,0,22.7272727272727,0,0,0,0,11,0,0,0,1,3,3,1,1,10,10,8,0,0,0,0,0,0,0,3,0,0,0,0,27.2727272727273,27.2727272727273,9.09090909090909,0,27.2727272727273,0,0,0,0,56,2,0,0,2,16,17,0,14,0,0,0,2,0,0,2,2,2,2,0,54,54,40,3.57142857142857,28.5714285714286,30.3571428571429,0,25,0,0,0,3.57142857142857,0,0,12.5,3.7037037037037,3.7037037037037,0,"North","non-Malabo",490908.5644,403078.1677,"Baney",NA
"2","1027",4,1,0,0,2,2,2,1,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,50,50,50,25,0,0,0,0,25,28,13,1,0,0,0,0,0,0,28,28,28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,13,13,13,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,19,1,0,2,2,2,1,0,0,0,0,1,0,0,0,2,19,19,19,43,43,43,4.44444444444444,4.44444444444444,4.44444444444444,2.22222222222222,0,0,0,0,2.22222222222222,0,0,0,44.1860465116279,44.1860465116279,44.1860465116279,"North","non-Malabo",458949.2345,402092.0951,"Malabo",17
"3","1028",93,3,2,1,0,13,13,1,0,93,93,80,3,3,2,0,0,1,0,6,5,0,0,2,13.9784946236559,13.9784946236559,0,0,6.45161290322581,5.37634408602151,0,0,2.1505376344086,85,2,1,1,1,3,4,1,1,84,84,82,2,2,1,0,0,1,2,0,1,0,0,0,4.70588235294118,3.52941176470588,1.17647058823529,2.35294117647059,0,1.17647058823529,0,0,0,100,7,1,0,7,6,12,7,5,93,95,94,7,7,7,0,0,0,6,0,0,0,0,0,12,6,7,6,0,0,0,0,0,278,12,4,2,8,22,29,8,6,6,0,0,2,0,0,2,6,12,12,10,270,272,256,2.87769784172662,7.9136690647482,10.431654676259,2.87769784172662,2.15827338129496,2.15827338129496,0,0,0.719424460431655,0,0,9.09090909090909,4.44444444444444,4.41176470588235,3.90625,"North","non-Malabo",459947.9722,402091.6912,"Malabo",17
"4","1058",21,1,0,0,0,5,5,0,0,21,21,16,1,1,1,0,0,0,0,4,1,0,0,0,23.8095238095238,23.8095238095238,0,0,19.047619047619,4.76190476190476,0,0,0,21,1,1,0,0,0,0,0,0,21,21,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,4,6,2,2,16,16,14,0,0,0,0,0,0,0,4,0,0,0,0,33.3333333333333,22.2222222222222,11.1111111111111,0,22.2222222222222,0,0,0,0,60,2,1,0,2,9,11,0,8,1,0,0,0,0,0,0,2,2,2,2,58,58,51,3.33333333333333,15,18.3333333333333,0,13.3333333333333,1.66666666666667,0,0,0,0,0,0,3.44827586206897,3.44827586206897,3.92156862745098,"North","non-Malabo",489909.7555,402084.2008,"Baney",NA
"5","1116",16,0,0,0,0,3,3,0,0,16,16,13,0,0,0,0,0,0,0,3,0,0,0,0,18.75,18.75,0,0,18.75,0,0,0,0,10,1,0,0,0,3,3,0,0,10,10,7,1,1,0,0,0,1,0,3,0,0,0,0,30,30,0,0,30,0,0,0,0,30,1,0,0,2,13,14,2,2,28,28,17,1,1,0,0,0,1,0,12,0,0,0,3,46.6666666666667,43.3333333333333,6.66666666666667,0,40,0,0,0,10,56,2,0,0,2,19,20,0,18,0,0,0,3,0,0,2,2,2,2,0,54,54,37,3.57142857142857,33.9285714285714,35.7142857142857,0,32.1428571428571,0,0,0,5.35714285714286,0,0,10.5263157894737,3.7037037037037,3.7037037037037,0,"North","non-Malabo",488910.9269,401090.2436,"Baney",NA
"6","1175",57,7,0,0,6,3,9,8,6,51,51,54,7,7,7,0,0,0,0,3,0,0,0,0,15.7894736842105,5.26315789473684,10.5263157894737,0,5.26315789473684,0,0,0,0,64,4,0,0,3,18,20,3,3,60,61,45,3,3,2,1,1,2,0,17,0,0,0,1,31.25,28.125,4.6875,0,26.5625,0,0,0,1.5625,65,5,0,0,0,16,16,0,0,65,65,49,5,5,4,0,0,1,15,1,0,0,0,0,24.6153846153846,24.6153846153846,0,23.0769230769231,1.53846153846154,0,0,0,0,186,16,0,0,9,37,45,15,21,0,0,0,1,1,1,3,9,15,15,13,176,177,148,4.83870967741935,19.8924731182796,24.1935483870968,8.06451612903226,11.2903225806452,0,0,0,0.537634408602151,11.1111111111111,11.1111111111111,8.10810810810811,8.52272727272727,8.47457627118644,8.78378378378378,"North","non-Malabo",488910.8174,400096.1811,"Baney",NA
"7","1291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,486913.0819,398108.2952,"Baney",NA
"8","1292",30,0,0,0,3,14,16,3,0,27,30,16,0,0,0,0,0,0,0,12,1,0,0,0,53.3333333333333,46.6666666666667,10,0,40,3.33333333333333,0,0,0,59,2,0,0,1,15,16,1,0,58,59,44,2,2,0,0,0,2,0,15,1,0,0,0,27.1186440677966,25.4237288135593,1.69491525423729,0,25.4237288135593,1.69491525423729,0,0,0,45,3,0,0,1,14,15,2,1,44,44,31,3,3,2,0,0,1,0,14,0,0,0,0,33.3333333333333,31.1111111111111,2.22222222222222,0,31.1111111111111,0,0,0,0,134,5,0,0,5,43,47,0,41,2,0,0,0,0,0,3,1,5,5,2,129,133,91,3.73134328358209,32.089552238806,35.0746268656716,0,30.5970149253731,1.49253731343284,0,0,0,0,0,6.97674418604651,3.87596899224806,3.7593984962406,2.1978021978022,"North","non-Malabo",487911.8407,398108.1711,"Baney",NA
"9","1320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,66.6666666666667,66.6666666666667,66.6666666666667,"North","non-Malabo",456949.6356,397122.5153,"Luba",NA
"10","1321",41,0,0,0,1,11,12,1,1,40,40,30,0,0,0,0,0,0,0,10,0,1,0,0,29.2682926829268,26.8292682926829,2.4390243902439,0,24.390243902439,0,2.4390243902439,0,0,32,9,2,2,2,11,12,2,2,27,30,18,8,9,4,0,0,4,3,8,0,0,0,0,37.5,34.375,6.25,9.375,25,0,0,0,0,51,11,3,2,3,21,22,3,3,48,48,30,11,11,8,0,0,3,0,21,0,0,0,1,43.1372549019608,41.1764705882353,5.88235294117647,0,41.1764705882353,0,0,0,1.96078431372549,124,20,5,4,6,43,46,3,39,0,1,0,1,0,0,7,6,19,20,12,115,118,78,4.83870967741935,34.6774193548387,37.0967741935484,2.41935483870968,31.4516129032258,0,0.806451612903226,0,0.806451612903226,0,0,16.2790697674419,16.5217391304348,16.9491525423729,15.3846153846154,"North","non-Malabo",457948.4245,397122.0967,"Luba",18
