time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0359756097560976
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0655102040816328
1,2,250,0,0,0.024
1,3,247,0,0,0.0230769230769231
2,4,245,0,0,0.0362692882030861
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,245,0,0,0.0651653477717619
2,2,250,0,0,0.024096
2,3,247,0,0,0.0231703519152912
3,4,243,0,0,0.0365690094164736
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0654310055236549
3,2,250,0,0,0.024096384
3,3,247,0,0,0.0231707301696975
4,4,244,0,0,0.0364203647926905
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,245,0,0,0.0645527796143824
4,2,250,0,0,0.024096385536
4,3,246,0,0,0.0232649216673565
5,4,244,0,0,0.0364197555934127
5,10,0,0,0,0
5,11,0,0,0,0
5,5,2,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,3,0,0,0
5,9,0,0,0,0
5,1,242,0,0,0.0653493916512992
5,2,250,0,0,0.024096385542144
5,3,247,0,0,0.0231711130431877
6,4,245,0,0,0.0362711010432385
6,10,0,0,0,0
6,11,0,0,0,0
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,2,0,0,0
6,9,0,0,0,0
6,1,242,0,0,0.0647328487258319
6,2,250,0,0,0.0240963855421686
6,3,247,0,0,0.023170733251187
7,4,245,0,0,0.0362704942899724
7,10,0,0,0,0
7,11,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,3,0,0,0
7,9,0,0,0,0
7,1,242,0,0,0.064110466317049
7,2,250,0,0,0.0240963855421687
7,3,247,0,0,0.0231707317135676
8,4,244,0,0,0.0364191413700409
8,10,0,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,2,0,0,0.075
8,9,0,0,0,0
8,1,245,0,0,0.0627106549645595
8,2,248,0,0,0.0236858725223475
8,3,246,0,0,0.0232649216736324
9,4,246,0,0,0.0361236550462197
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,2,0,0,0.1125
9,9,0,0,0,0
9,1,243,0,0,0.0619864636006773
9,2,248,0,0,0.0236842172279127
9,3,245,0,0,0.023360264986423
10,4,246,0,0,0.0361224538823017
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.09375
10,6,0,0,0,0
10,7,0,0,0,0
10,8,1,0,0,0.1125
10,9,0,0,0,0
10,1,243,0,0,0.0619834833893033
10,2,249,0,0,0.0241915028804334
10,3,245,0,0,0.0233606541428017
11,4,246,0,0,0.0361224489995216
11,10,0,0,0,0
11,11,0,0,0,0
11,5,4,0,0,0.0984375
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,9,0,0,0,0
11,1,243,0,0,0.061983471125059
11,2,250,0,0,0.0240967660115217
11,3,245,0,0,0.0233606557311951
12,4,246,0,0,0.0349029367845509
12,10,0,0,0,0
12,11,0,0,0,0
12,5,3,0,0,0.0828125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,1,0,0,0
12,9,0,0,0,0
12,1,243,0,0,0.0588970513215024
12,2,250,0,0,0.0228963870640461
12,3,245,0,0,0.02213616594176
13,4,246,0,0,0.0348979794178234
13,10,0,0,0,0
13,11,0,0,0,0
13,5,3,0,0,0.0776041666666667
13,6,0,0,0,0
13,7,0,0,0,0
13,8,1,0,0,0
13,9,0,0,0,0
13,1,243,0,0,0.0576497821042038
13,2,250,0,0,0.0228915855482562
13,3,245,0,0,0.0221311680242521
14,4,246,0,0,0.0348979592659261
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.0755208333333333
14,6,1,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0
14,9,0,0,0,0
14,1,242,0,0,0.0578828503392737
14,2,249,0,0,0.0229835003435673
14,3,244,0,0,0.0228366031476404
15,4,246,0,0,0.0348979591840079
15,10,0,0,0,0
15,11,0,0,0,0
15,5,3,0,0,0.0751736111111111
15,6,2,0,0,0.075
15,7,0,0,0,0
15,8,2,0,0,0
15,9,0,0,0,0
15,1,242,0,0,0.0585036481418979
15,2,249,0,0,0.0229838694792914
15,3,244,0,0,0.0228394942751953
16,4,246,0,0,0.0348979591836749
16,10,0,0,0,0
16,11,0,0,0,0
16,5,4,0,0,0.0937934027777778
16,6,2,0,0,0.1125
16,7,0,0,0,0
16,8,2,0,0,0
16,9,0,0,0,0
16,1,242,0,0,0.0591260481328179
16,2,248,0,0,0.0230765478608036
16,3,244,0,0,0.0228395061240787
17,4,246,0,0,0.0348979591836735
17,10,0,0,0,0
17,11,0,0,0,0
17,5,3,0,0,0.131264467592593
17,6,2,0,0,0.13125
17,7,0,0,0,0
17,8,3,0,0,0
17,9,0,0,0,0
17,1,241,0,0,0.0599963736437047
17,2,249,0,0,0.0235866528026538
17,3,244,0,0,0.0228395061726397
18,4,246,0,0,0.0348979591836735
18,10,0,0,0,0
18,11,0,0,0,0
18,5,3,0,0,0.143754822530864
18,6,2,0,0,0.140625
18,7,0,0,0,0
18,8,2,0,0,0
18,9,0,0,0,0
18,1,242,0,0,0.0591322164200154
18,2,249,0,0,0.0235887014168781
18,3,244,0,0,0.022224752074478
19,4,246,0,0,0.0342882030861125
19,10,0,0,0,0
19,11,0,0,0,0
19,5,4,0,0,0.110938705632716
19,6,3,0,0,0.146875
19,7,0,0,0,0
19,8,1,0,0,0
19,9,0,0,0,0
19,1,242,0,0,0.058508810811653
19,2,249,0,0,0.0235887096442445
19,3,243,0,0,0.0223136821073024
20,4,245,0,0,0.0338134212370862
20,10,0,0,0,0
20,11,0,0,0,0
20,5,3,0,0,0.0869795685442387
20,6,3,0,0,0.148958333333333
20,7,0,0,0,0
20,8,1,0,0,0
20,9,0,0,0,0
20,1,242,0,0,0.0585062347554201
20,2,250,0,0,0.023494354838577
20,3,244,0,0,0.0222225970578168
21,4,245,0,0,0.0338114833519881
21,10,0,0,0,0
21,11,0,0,0,0
21,5,2,0,0,0.0434897842721193
21,6,2,0,0,0.149479166666667
21,7,0,0,0,0
21,8,1,0,0,0
21,9,0,0,0,0
21,1,244,0,0,0.05925617309326
21,2,250,0,0,0.0240939774193543
21,3,244,0,0,0.0222222237584337
22,4,245,0,0,0.0331992305442939
22,10,0,0,0,0
22,11,0,0,0,0
22,5,1,0,0,0.0434897842721193
