"","secId","pop","X","Y","n15","pf15","n17","pf17","n16","pf16","n","pf","pr"
"1","M0502S006",57,8.68475886156,3.72271418951772,10,1,NA,NA,3,0,13,1,7.69230769230769
"2","M0502S007",39,8.68565818351763,3.72271418966094,10,2,NA,NA,9,0,19,2,10.5263157894737
"3","M0502S008",12,8.68655750577778,3.72271419001331,NA,NA,7,2,1,1,8,3,37.5
"4","M0502S015",7,8.68385953968669,3.72181486761275,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","M0502S016",32,8.6847588616306,3.72181486761829,5,2,NA,NA,17,1,22,3,13.6363636363636
"6","M0502S017",99,8.68565818357658,3.72181486783418,18,6,28,2,5,0,51,8,15.6862745098039
"7","M0502S018",122,8.68655750559982,3.72181486788413,22,8,2,2,8,1,32,11,34.375
"8","M0502S025",21,8.68385953976714,3.72091554569653,NA,NA,11,2,3,0,14,2,14.2857142857143
"9","M0502S026",78,8.68475886162405,3.72091554570052,23,11,6,0,4,1,33,12,36.3636363636364
"10","M0502S027",143,8.6856581835585,3.7209155456889,7,0,34,3,21,1,62,4,6.45161290322581
"11","M0502S028",106,8.68655750557032,3.72091554581173,8,1,6,2,11,0,25,3,12
"12","M0502S029",26,8.68745682758392,3.72091554569281,4,2,4,0,4,0,12,2,16.6666666666667
"13","M0502S030",30,8.68835614990042,3.72091554563425,NA,NA,4,1,4,0,8,1,12.5
"14","M0502S032",2,8.68116157319896,3.72001622343978,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","M0502S035",4,8.68385953977012,3.72001622346178,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","M0502S036",71,8.68475886146505,3.72001622353828,NA,NA,NA,NA,19,1,19,1,5.26315789473684
"17","M0502S037",146,8.6856581834636,3.72001622382546,11,5,29,5,2,1,42,11,26.1904761904762
"18","M0502S038",114,8.68655750568922,3.72001622364604,18,3,3,0,9,0,30,3,10
"19","M0502S039",79,8.68745682776687,3.72001622367628,NA,NA,9,2,7,1,16,3,18.75
"20","M0502S040",13,8.68835614969623,3.72001622361598,NA,NA,4,3,NA,NA,4,3,75
"21","M0502S042",42,8.68116157360801,3.71911690157123,3,2,NA,NA,6,2,9,4,44.4444444444444
"22","M0502S043",27,8.68206089565901,3.71911690161574,NA,NA,NA,NA,3,0,3,0,0
"23","M0502S045",29,8.68385953954506,3.71911690150895,NA,NA,5,1,NA,NA,5,1,20
"24","M0502S046",14,8.68475886160478,3.71911690128269,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","M0502S047",65,8.68565818351683,3.71911690171865,NA,NA,11,1,4,0,15,1,6.66666666666667
"26","M0502S048",48,8.68655750550635,3.71911690168707,3,0,7,0,2,0,12,0,0
"27","M0502S049",53,8.68745682779802,3.71911690141527,7,1,NA,NA,6,0,13,1,7.69230769230769
"28","M0502S050",19,8.68835614986603,3.71911690157954,NA,NA,NA,NA,9,0,9,0,0
"29","M0502S052",34,8.68116157348877,3.7182175796842,14,8,NA,NA,NA,NA,14,8,57.1428571428571
"30","M0502S053",55,8.68206089537811,3.71821757950036,9,4,6,0,6,1,21,5,23.8095238095238
"31","M0502S054",49,8.6829602175718,3.71821757967775,2,2,9,2,9,3,20,7,35
"32","M0502S055",4,8.683859539543,3.71821757953889,1,1,1,0,NA,NA,2,1,50
"33","M0502S056",78,8.68475886159196,3.71821757938507,8,3,5,1,11,1,24,5,20.8333333333333
"34","M0502S057",46,8.68565818371829,3.71821757966864,NA,NA,NA,NA,2,0,2,0,0
"35","M0502S058",35,8.68655750547183,3.71821757948474,NA,NA,9,4,6,1,15,5,33.3333333333333
"36","M0502S059",32,8.68745682775273,3.71821757928604,9,1,10,1,NA,NA,19,2,10.5263157894737
"37","M0502S060",2,8.68835615011035,3.71821757952472,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","M0502S062",3,8.6811615730654,3.71731825755277,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","M0502S063",10,8.6820608953954,3.71731825759183,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","M0502S065",4,8.68385953961342,3.71731825739949,NA,NA,4,1,NA,NA,4,1,25
"41","M0502S066",22,8.68475886172709,3.71731825739416,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","M0502S067",39,8.68565818384282,3.71731825760031,NA,NA,8,1,15,2,23,3,13.0434782608696
"43","M0502S068",67,8.68655750551029,3.7173182575654,NA,NA,14,3,13,0,27,3,11.1111111111111
"44","M0502S075",7,8.68385953953209,3.71641893516659,NA,NA,NA,NA,1,0,1,0,0
"45","M0502S076",10,8.68475886178507,3.71641893538495,3,1,4,0,2,0,9,1,11.1111111111111
"46","M0502S077",28,8.68565818389043,3.71641893551366,3,3,7,3,4,2,14,8,57.1428571428571
"47","M0502S086",5,8.6847588617659,3.71551961335742,NA,NA,NA,NA,NA,NA,NA,NA,NA
