Area-level predicted values for travel and PfPR as inputs to mathematical models,,,,,,,,,
Area,lon,lat,travelOFF_predicted,travelEG_predicted,prall_predicted,prOFF_predicted,prEG_predicted,prnotravel_predicted,population
1,438961.8611,381226.0586,0.030999999,0.026000001,0.219999999,0.256999999,0.423999995,0.160999998,51
2,439960.2628,380231.3856,0.131999999,0.120999999,0.201000005,0.43900001,0.356000006,0.184,45
3,442958.7876,383212.0231,0.088,0.079000004,0.153999999,0.261999995,0.377999991,0.120999999,119
4,444955.6301,381222.7701,0.037,0.032000002,0.021,0.078000002,0.143000007,0.017000001,602
5,449948.5287,377243.939,0.059999999,0.052999999,0.023,0.029999999,0.142000005,0.022,375
6,449950.8711,382214.3772,0.057999998,0.054000001,0.180000007,0.097000003,0.291000009,0.137999997,848
7,450949.3504,381219.8213,0.035,0.027000001,0.068000004,0.093999997,0.270999998,0.071000002,336
8,450949.8119,382213.9081,0.026000001,0.015,0.068999998,0.166999996,0.312999994,0.037999999,1050
9,450950.2746,383207.995,0.026000001,0.015,0.068999998,0.166999996,0.312999994,0.037999999,2
10,451946.5027,377243.0222,0.023,0.022,0.016000001,0.066,0.200000003,0.017000001,224
11,451949.2048,383207.5342,0.050000001,0.048,0.104999997,0.143000007,0.293000013,0.088,301
12,452945.4879,377242.5779,0.025,0.018999999,0.013,0.054000001,0.230000004,0.014,482
13,452945.926,378236.6615,0.030999999,0.028999999,0.025,0.072999999,0.300000012,0.028000001,28
14,452948.5788,384201.1677,0.037,0.033,0.280999988,0.158999994,0.305999994,0.27700001,302
15,452950.3705,388177.5088,0.052999999,0.054000001,0.179000005,0.182999998,0.234,0.153999999,2
16,452951.2732,390165.6805,0.033,0.026000001,0.202999994,0.233999997,0.342000008,0.223000005,100
17,453936.946,359348.688,0.028999999,0.028999999,0.150999993,0.096000001,0.256999999,0.158999994,64
18,453947.0616,383206.641,0.054000001,0.059999999,0.259000003,0.165999994,0.214000002,0.240999997,3
19,454945.9884,383206.2086,0.029999999,0.028999999,0.195999995,0.209999993,0.238999993,0.123000003,101
20,454948.5617,389170.7068,0.072999999,0.075999998,0.112000003,0.259000003,0.256000012,0.072999999,6
21,455948.2776,391158.4427,0.072999999,0.086999997,0.187000006,0.224000007,0.27700001,0.094999999,129
22,456944.2457,384199.4526,0.077,0.072999999,0.172000006,0.375,0.338999987,0.090000004,16
23,456944.654,385193.5332,0.109999999,0.101000004,0.197999999,0.294999987,0.448000014,0.075999998,28
24,456947.9582,393146.1849,0.048,0.046,0.268999994,0.219999999,0.330000013,0.135000005,6
25,456948.376,394140.2672,0.054000001,0.035999998,0.252000004,0.232999995,0.349000007,0.108999997,11
26,456948.7948,395134.3497,0.048999999,0.033,0.202000007,0.086000003,0.206,0.108000003,128
27,456949.6356,397122.5153,0.061999999,0.046999998,0.280000001,0.133000001,0.193,0.381000012,25
28,457941.5747,380222.7313,0.035,0.035,0.093000002,0.203999996,0.368999988,0.101000004,276
29,457942.3652,382210.8891,0.030999999,0.025,0.092,0.149000004,0.213,0.061999999,67
30,457946.7861,393145.7705,0.050000001,0.046999998,0.193000004,0.152999997,0.379999995,0.083999999,1
31,457947.1941,394139.8517,0.050999999,0.037999999,0.197999999,0.131999999,0.338999987,0.082999997,6
32,457947.6032,395133.9332,0.050000001,0.032000002,0.170000002,0.103,0.356000006,0.093999997,25
33,457948.4245,397122.0967,0.054000001,0.046,0.193000004,0.090000004,0.244000003,0.101999998,246
34,458940.141,379228.2623,0.02,0.02,0.045000002,0.075999998,0.170000002,0.033,6
35,458940.5253,380222.3399,0.02,0.014,0.057,0.125,0.219999999,0.052999999,108
36,458949.2345,402092.0951,0.048,0.041000001,0.279000014,0.135000005,0.149000004,0.256999999,70
37,459938.726,378233.8049,0.034000002,0.026000001,0.057,0.075999998,0.157000005,0.044,36
38,459939.1,379227.8813,0.023,0.02,0.056000002,0.097999997,0.194000006,0.037,8
39,459947.9722,402091.6912,0.039999999,0.030999999,0.108999997,0.133000001,0.134000003,0.090000004,426
40,459948.3697,403085.7723,0.052000001,0.039999999,0.246000007,0.206,0.167999998,0.211999997,51
41,459948.7682,404079.8535,0.056000002,0.059,0.223000005,0.248999998,0.201000005,0.279000014,52
42,459949.1677,405073.9349,0.055,0.048999999,0.162,0.180999994,0.171000004,0.133000001,17
43,459949.5682,406068.0166,0.041000001,0.028999999,0.136999995,0.158000007,0.178000003,0.108000003,247
44,460937.6933,378233.4343,0.085000001,0.079000004,0.133000001,0.103,0.162,0.068999998,59
45,460947.0965,403085.3774,0.057,0.075999998,0.187999994,0.324000001,0.238999993,0.186000004,35
46,460948.2651,406067.6188,0.052999999,0.035999998,0.172999993,0.241999999,0.130999997,0.150999993,141
47,460948.6565,407061.6996,0.032000002,0.028999999,0.270000011,0.277999997,0.234999999,0.209000006,37
48,461933.8505,370280.4836,0.041000001,0.034000002,0.028999999,0.098999999,0.209999993,0.021,398
49,461934.1984,371274.5566,0.037999999,0.032000002,0.022,0.143999994,0.246999994,0.028999999,2
50,461946.961,406067.231,0.057,0.050999999,0.195999995,0.294999987,0.141000003,0.093000002,26
51,461947.3424,407061.3109,0.041999999,0.041000001,0.326000005,0.30399999,0.147,0.206,165
52,461947.7248,408055.391,0.050999999,0.048999999,0.250999987,0.301999986,0.228,0.116999999,38
53,461948.1081,409049.4714,0.083999999,0.079999998,0.222000003,0.257999986,0.26699999,0.31400001,10
54,462932.5518,369286.0671,0.075000003,0.085000001,0.061999999,0.165999994,0.170000002,0.068000004,58
55,462932.8897,370280.139,0.029999999,0.030999999,0.024,0.111000001,0.127000004,0.022,218
56,462933.2284,371274.2111,0.041000001,0.029999999,0.017999999,0.123999998,0.197999999,0.027000001,4
57,462937.3641,383203.0908,0.029999999,0.021,0.048,0.125,0.186000004,0.025,276
58,462946.0275,407060.9323,0.054000001,0.039000001,0.266000003,0.221000001,0.150000006,0.088,25
59,462946.3998,408055.0115,0.056000002,0.054000001,0.224000007,0.280000001,0.171000004,0.105999999,35
