"M","Y","Z","I","Ms","Ys","Zs","Is"
414.1269,0,0,452,2.87088634020547,0,0,0
381.78981,0,0,449.762,3.75896454869933,0,0,1.4441057583991
352.647729,12.8472119,0,447.474,4.51773974017084,0.16962604600672,0,2.03161301714954
326.431601,22.9750652,0,445.189,4.97679963353874,0.320266230107245,0,2.53173629920035
302.837907,30.8523848,0,442.943,5.39017078518338,0.460440167205834,0,2.90898834875859
281.501009,36.8706712,0,440.701,5.63689798433543,0.582760433156724,0,3.26960078439085
262.414813,41.3663854,0,438.506,5.88371703604033,0.69049783688987,0,3.66297438994342
245.007718,44.609767,0,436.273,5.95734017699682,0.784193215866352,0,3.95197280976085
229.414258,46.8370681,0,434.088,6.0791726611176,0.865466243681024,0,4.25068515939776
215.289236,48.2410224,0,431.914,6.0901973802525,0.934896858564834,0,4.54634724512694
202.929501,48.9973747,0,429.821,6.04650546616402,0.987739121936006,0,4.72157306967204
191.71216,49.2368261,0,427.653,6.06115866949685,1.03431674698899,0,4.94479949462484
181.487827,49.0647597,0,425.49,6.22471606237008,1.07466146465272,0,5.1784859482977
172.266159,48.5734237,4.03159102,423.439,6.26968503101289,1.10864159228691,0.0532302516098322,5.24421402888753
164.143063,47.845616,7.20981895,421.474,6.34840643226789,1.13640015940085,0.100503876306091,5.48866554359522
156.807925,46.9427536,9.68180568,419.581,6.44606653496131,1.16617637492983,0.14449068551619,5.66016576404583
150.307132,45.9188316,11.5704058,417.736,6.49735893911978,1.1932086306668,0.182876589024329,5.81757235865169
144.184636,44.8047904,12.9812112,416.038,6.42584024640952,1.2118721084814,0.216686178827019,5.99270126641304
138.871481,43.6426253,13.9990187,414.265,6.3851999820248,1.22267906931314,0.246088917661291,6.18555058471241
134.066216,42.4561165,14.6979685,412.499,6.56550934843203,1.23784256239112,0.271593128678351,6.40007499643246
129.701895,41.264905,15.1385449,410.911,6.63596563447076,1.25195755777161,0.293381317045209,6.68773540182361
125.64171,40.0810759,15.3758966,409.257,6.499438141413,1.25983855220692,0.309963455413912,6.87664447526839
122.010931,38.918778,15.4510385,407.613,6.59269670180883,1.26698074967856,0.324578344085367,6.96101190105912
118.913343,37.7935882,15.39704,405.998,6.60701526122144,1.27018834767893,0.337239748469761,7.04482970877406
115.9905138,36.7071399,15.2428549,404.376,6.52461203382711,1.27117803771209,0.347904056297679,7.10261015902401
113.4895498,35.6686811,15.0144604,402.815,6.65122450133862,1.27554529094895,0.35661392087298,7.18320077495912
111.1973056,34.6794193,14.7311336,401.266,6.74462732689563,1.28279433619208,0.36595931540483,7.25354105646738
109.0487779,33.7385494,14.409816,399.67,6.77274377750978,1.28910224922952,0.374441918719705,7.29508864362307
107.1564918,32.8477401,14.0602189,398.05,6.75554475295382,1.29126213525524,0.380297023915767,7.39649972677673
105.4075446,32.0055101,13.695519,396.46,6.68762288104599,1.29236907749313,0.383689725800268,7.52908275204139
103.7542745,31.209017,13.3231792,394.965,6.67446831255607,1.29335609183677,0.388448413122022,7.65626497669676
102.582254,30.468602,12.9493641,393.398,6.66794483744573,1.29227591600985,0.392876083362258,7.71888445160162
101.4077397,29.7766336,12.5778664,391.876,6.51901290075531,1.28905474122588,0.395350526254424,7.77387014665521
100.2480628,29.1277764,12.2131239,390.325,6.45447907334003,1.28390588468305,0.397592206691242,7.91580918384438
