humanID,time,event,location
163,0.444965520873666,takeTrip,1
164,0.541923893615603,takeTrip,1
177,0.61648728325963,takeTrip,1
3,0.963408285751939,takeTrip,2
186,0.846720202825963,takeTrip,1
8,0.891142430374615,takeTrip,2
8,0.939572370270483,returnHome,1
196,0.196804813482423,takeTrip,1
196,0.800600889977624,returnHome,2
12,0.238711302166614,takeTrip,2
22,0.248598167389843,takeTrip,2
22,0.683726301599506,returnHome,1
22,0.856047475813369,takeTrip,2
32,0.35202117502662,takeTrip,2
32,0.485186092611129,returnHome,1
47,0.449225446209311,takeTrip,2
110,0.271607765908397,takeTrip,1
110,0.646268078106499,returnHome,2
113,0.365544226057304,takeTrip,1
113,0.890753610096348,returnHome,2
58,0.795787242241204,takeTrip,2
119,0.460894741429487,takeTrip,1
122,0.555636719800532,takeTrip,1
125,0.271020931255839,takeTrip,1
66,0.233152592554688,takeTrip,2
131,0.260361642576754,takeTrip,1
73,0.0327288778498769,takeTrip,2
134,0.319128762071032,takeTrip,1
134,0.545527219844062,returnHome,2
138,0.117639689706266,takeTrip,1
138,0.67531777266413,returnHome,2
89,0.761477306518561,takeTrip,2
158,1.76132786087692,takeTrip,1
160,1.7585586477071,takeTrip,1
164,1.38951158333094,returnHome,2
168,1.94480970967561,takeTrip,1
177,1.22074529994279,returnHome,2
186,1.42630567308515,returnHome,2
19,1.68249689630771,takeTrip,2
39,1.5510396626785,takeTrip,2
42,1.62555157206953,takeTrip,2
44,1.87190890777856,takeTrip,2
44,1.89884917167287,returnHome,1
47,1.23538409728081,returnHome,1
55,1.81904134125057,takeTrip,2
58,1.08904539234936,returnHome,1
119,1.04072296464304,returnHome,2
122,1.9703112924697,returnHome,2
125,1.34053672759208,returnHome,2
65,1.56965110450983,takeTrip,2
66,1.19443209389893,returnHome,1
66,1.23359854812471,takeTrip,2
73,1.6179877379069,returnHome,1
75,1.13150119535617,takeTrip,2
75,1.71669192366294,returnHome,1
136,1.13126906432701,takeTrip,1
77,1.11454345043328,takeTrip,2
83,1.02627906948328,takeTrip,2
143,1.75897976948167,takeTrip,1
144,1.5844313907108,takeTrip,1
144,1.59684874533179,returnHome,2
89,1.0481636203228,returnHome,1
92,2.42152587510645,takeTrip,2
92,2.46164188643591,returnHome,1
152,2.69751597661525,takeTrip,1
93,2.57076878465384,takeTrip,2
99,2.57709166973701,takeTrip,2
159,2.46871418785304,takeTrip,1
160,2.9178121452731,returnHome,2
160,2.96976078792526,takeTrip,1
163,2.11177431597354,returnHome,2
168,2.43428020410995,returnHome,2
1,2.07191383000463,takeTrip,2
