humanID,time,event,vectorID
90,0,S,NULL
150,0,S,NULL
91,0,S,NULL
151,0,S,NULL
92,0,I,initInf
152,0,S,NULL
93,0,S,NULL
153,0,S,NULL
94,0,S,NULL
154,0,S,NULL
95,0,S,NULL
155,0,S,NULL
96,0,S,NULL
156,0,S,NULL
97,0,S,NULL
157,0,S,NULL
98,0,S,NULL
158,0,S,NULL
99,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
1,0,S,NULL
182,0,S,NULL
2,0,I,initInf
183,0,S,NULL
3,0,S,NULL
184,0,S,NULL
4,0,S,NULL
185,0,S,NULL
5,0,S,NULL
186,0,S,NULL
6,0,S,NULL
187,0,S,NULL
7,0,S,NULL
188,0,S,NULL
8,0,S,NULL
189,0,S,NULL
9,0,I,initInf
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
197,0,S,NULL
198,0,S,NULL
199,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
100,0,S,NULL
40,0,S,NULL
101,0,S,NULL
41,0,S,NULL
102,0,S,NULL
42,0,S,NULL
103,0,I,initInf
43,0,S,NULL
104,0,S,NULL
44,0,S,NULL
105,0,S,NULL
45,0,S,NULL
106,0,S,NULL
46,0,S,NULL
107,0,S,NULL
47,0,S,NULL
108,0,S,NULL
48,0,I,initInf
109,0,S,NULL
49,0,S,NULL
200,0,S,NULL
110,0,S,NULL
50,0,S,NULL
111,0,S,NULL
51,0,S,NULL
112,0,S,NULL
52,0,S,NULL
113,0,S,NULL
53,0,S,NULL
114,0,S,NULL
54,0,S,NULL
115,0,S,NULL
55,0,S,NULL
116,0,S,NULL
56,0,I,initInf
117,0,S,NULL
57,0,I,initInf
118,0,S,NULL
58,0,S,NULL
119,0,S,NULL
59,0,S,NULL
120,0,S,NULL
60,0,S,NULL
121,0,S,NULL
61,0,S,NULL
122,0,S,NULL
62,0,S,NULL
123,0,S,NULL
63,0,S,NULL
124,0,S,NULL
64,0,S,NULL
125,0,I,initInf
65,0,I,initInf
126,0,S,NULL
66,0,S,NULL
127,0,S,NULL
67,0,S,NULL
68,0,S,NULL
128,0,S,NULL
69,0,S,NULL
129,0,S,NULL
70,0,S,NULL
130,0,S,NULL
71,0,S,NULL
131,0,S,NULL
72,0,S,NULL
132,0,I,initInf
73,0,S,NULL
133,0,S,NULL
74,0,S,NULL
134,0,S,NULL
75,0,S,NULL
135,0,S,NULL
76,0,S,NULL
136,0,I,initInf
77,0,I,initInf
137,0,S,NULL
78,0,S,NULL
138,0,S,NULL
79,0,S,NULL
139,0,S,NULL
80,0,S,NULL
140,0,S,NULL
81,0,S,NULL
141,0,S,NULL
82,0,S,NULL
142,0,S,NULL
83,0,S,NULL
143,0,S,NULL
84,0,S,NULL
144,0,S,NULL
85,0,S,NULL
145,0,S,NULL
86,0,S,NULL
146,0,S,NULL
87,0,S,NULL
147,0,S,NULL
88,0,S,NULL
148,0,S,NULL
89,0,S,NULL
149,0,S,NULL
38,3.15260308056399,S,NULL
77,11.2195516936481,S,NULL
103,21.6708244755864,S,NULL
80,24,I,SimBite
138,28,I,SimBite
138,28.3120061420505,S,NULL
186,29,I,SimBite
121,29,I,SimBite
166,30,I,SimBite
73,31,I,SimBite
50,33,I,SimBite
170,35,I,SimBite
183,37,I,SimBite
138,37,I,SimBite
168,38,I,SimBite
136,38.5793822817504,S,NULL
3,41,I,SimBite
162,42,I,SimBite
5,42,I,SimBite
129,42,I,SimBite
112,44,I,SimBite
101,45,I,SimBite
75,46,I,SimBite
63,47,I,SimBite
37,48,I,SimBite
133,48,I,SimBite
2,49.5469569190828,S,NULL
12,51.3306512888144,S,NULL
181,52,I,SimBite
125,53.0264002498534,S,NULL
133,53.8217082586688,S,NULL
33,54,I,SimBite
89,54,I,SimBite
115,57,I,SimBite
153,59,I,SimBite
61,59,I,SimBite
90,60,I,SimBite
154,60,I,SimBite
198,62,I,SimBite
13,63.1312277168036,S,NULL
114,64,I,SimBite
3,65.4820329301014,S,NULL
23,65,I,SimBite
95,66,I,SimBite
136,66,I,SimBite
143,66,I,SimBite
144,67,I,SimBite
97,68,I,SimBite
159,69,I,SimBite
193,69,I,SimBite
100,69,I,SimBite
34,70,I,SimBite
121,70.1622942425311,S,NULL
123,70,I,SimBite
67,70,I,SimBite
98,72,I,SimBite
118,72,I,SimBite
60,72,I,SimBite
10,73,I,SimBite
188,74,I,SimBite
176,75,I,SimBite
11,75,I,SimBite
131,75,I,SimBite
145,75,I,SimBite
182,77,I,SimBite
200,77,I,SimBite
117,77,I,SimBite
133,77,I,SimBite
74,77,I,SimBite
74,77.5119922299813,S,NULL
167,78,I,SimBite
189,78,I,SimBite
198,79.3024535944687,S,NULL
66,80,I,SimBite
77,80,I,SimBite
84,80,I,SimBite
92,81.1114973388612,S,NULL
148,81,I,SimBite
155,82,I,SimBite
21,82,I,SimBite
126,82,I,SimBite
151,83,I,SimBite
176,83.1086838928168,S,NULL
3,83,I,SimBite
28,83,I,SimBite
58,83,I,SimBite
83,84,I,SimBite
158,85,I,SimBite
