time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,100,0,0,0.009
1,1,100,0,0,0.0195
2,2,104,0,0,0.011625
2,1,96,0,0,0.017390625
3,2,103,0,0,0.0117633495145631
3,1,97,0,0,0.0171895940721649
4,2,100,0,0,0.0121176334951456
4,1,100,0,0,0.0151718959407216
5,2,101,0,0,0.00903086765836778
5,1,99,0,0,0.0183350696559669
6,2,99,0,0,0.00918212997634715
6,1,101,0,0,0.0180033175213462
7,2,97,0,0,0.00937301164924069
7,1,103,0,0,0.0176505176458383
8,2,97,0,0,0.0109213712541159
8,1,103,0,0,0.0161907817247169
9,2,107,0,0,0.00851328384349641
9,1,93,0,0,0.0195289331368249
10,2,99,0,0,0.0076617503418535
10,1,101,0,0,0.0195002864667012
11,2,94,0,0,0.00806023138661546
11,1,106,0,0,0.0185801913817613
12,2,98,0,0,0.00926592072843485
12,1,102,0,0,0.0163586293272722
13,2,100,0,0,0.00909265920728435
13,1,100,0,0,0.0166635862932727
14,2,99,0,0,0.00918275413340691
14,1,101,0,0,0.01650161966627
15,2,104,0,0,0.00874214186666738
15,1,96,0,0,0.0173593918715236
16,2,94,0,0,0.00966746959432625
16,1,106,0,0,0.0157298055836936
17,2,98,0,0,0.00928232111830945
17,1,102,0,0,0.0163306843684676
18,2,95,0,0,0.00957139285387694
18,1,105,0,0,0.0158698160416045
19,2,100,0,0,0.00909571392853877
19,1,100,0,0,0.016658698160416
20,2,99,0,0,0.0106979365043287
20,1,101,0,0,0.0150164227540635
21,2,101,0,0,0.0105019597673696
21,1,99,0,0,0.015303196189435
22,2,96,0,0,0.00792189541424343
22,1,104,0,0,0.0160125307325907
23,2,87,0,0,0.0104358838553361
23,1,113,0,0,0.0134160400949787
24,2,104,0,0,0.007311883498609
24,1,96,0,0,0.017327250417656
25,2,102,0,0,0.00742462630880989
25,1,98,0,0,0.0185441556165067
26,2,97,0,0,0.00626210954957536
26,1,103,0,0,0.0191120791807428
27,2,101,0,0,0.00897289217375817
27,1,99,0,0,0.0168597179715227
28,2,100,0,0,0.00908972892173758
28,1,100,0,0,0.0166685971797152
29,2,96,0,0,0.0110321846762681
29,1,104,0,0,0.0145833518959588
30,2,99,0,0,0.0122326483300633
30,1,101,0,0,0.0164810232860986
31,2,105,0,0,0.0144022156983816
31,1,95,0,0,0.0159629581398537
32,2,106,0,0,0.0142868133556451
32,1,94,0,0,0.0177230101929772
33,2,101,0,0,0.0120226417163925
33,1,99,0,0,0.0198759900019493
34,2,98,0,0,0.0123675779766979
34,1,102,0,0,0.0207830979411956
35,2,92,0,0,0.00828660410844237
35,1,108,0,0,0.0238035472031592
36,2,92,0,0,0.0163944196098744
36,1,108,0,0,0.0182759587703996
37,2,95,0,0,0.0175409938906303
37,1,105,0,0,0.0173169138930514
38,2,99,0,0,0.0183589999382892
38,1,101,0,0,0.0194783852860698
39,2,101,0,0,0.0165184059399831
39,1,99,0,0,0.0214088725786472
40,2,102,0,0,0.0192795922150979
40,1,98,0,0,0.0185858048222311
41,2,101,0,0,0.016527520715001
41,1,99,0,0,0.021399856614366
42,2,95,0,0,0.0175423949548947
42,1,105,0,0,0.0216323795868035
43,2,99,0,0,0.019874165605605
43,1,101,0,0,0.0239765582137307
44,2,102,0,0,0.0207830800549569
44,1,98,0,0,0.0232038424307523
45,2,99,0,0,0.0229372028288379
45,1,101,0,0,0.0225069687369381
46,2,101,0,0,0.0239894772557311
46,1,99,0,0,0.0229546158458277
47,2,99,0,0,0.0199392876490478
47,1,101,0,0,0.0284450952063943
48,2,95,0,0,0.0238940977647268
48,1,105,0,0,0.025985191382918
49,2,102,0,0,0.0252342558604385
49,1,98,0,0,0.0278161754222747
