areaId,ad2,n,trip.counts,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure,pop,year
152,Peri,0,0,0,0,0,0,0,0,0,1,2015
153,Peri,12,4,4,0,0,0,0,0,0,69,2015
207,Peri,13,3,2,0,1,0,0,0,0,59,2015
209,Peri,0,0,0,0,0,0,0,0,0,47,2015
211,Peri,48,7,7,0,0,0,0,0,0,245,2015
212,Peri,8,0,0,0,0,0,0,0,0,39,2015
218,Malabo,26,8,8,0,0,0,0,0,0,691,2015
219,Malabo,278,50,40,3,5,0,1,1,0,3185,2015
220,Malabo,310,39,15,16,8,0,0,0,0,3384,2015
270,Peri,17,1,1,0,0,0,0,0,0,43,2015
271,Peri,6,1,1,0,0,0,0,0,0,47,2015
272,Malabo,6,1,1,0,0,0,0,0,0,247,2015
273,Malabo,12,3,3,0,0,0,0,0,0,302,2015
274,Malabo,19,3,3,0,0,0,0,0,0,545,2015
275,Malabo,45,15,15,0,0,0,0,0,0,841,2015
276,Malabo,280,58,48,8,1,1,0,0,0,3237,2015
277,Malabo,884,222,202,8,9,0,0,3,0,11034,2015
278,Malabo,947,194,153,21,12,0,0,8,0,13054,2015
279,Malabo,695,114,87,9,9,4,1,4,0,10886,2015
280,Baney,15,0,0,0,0,0,0,0,0,308,2015
281,Baney,54,2,1,0,1,0,0,0,0,551,2015
282,Baney,81,40,20,1,4,13,0,2,0,1568,2015
283,Baney,3,2,0,1,0,1,0,0,0,53,2015
329,Peri,52,1,1,0,0,0,0,0,0,316,2015
330,Peri,0,0,0,0,0,0,0,0,0,108,2015
331,Malabo,51,1,1,0,0,0,0,0,0,484,2015
332,Malabo,17,2,2,0,0,0,0,0,0,123,2015
333,Malabo,146,24,24,0,0,0,0,0,0,1881,2015
334,Malabo,700,151,148,0,1,1,0,1,0,11234,2015
335,Malabo,1149,238,179,14,35,0,3,7,0,19485,2015
336,Malabo,1109,169,136,11,12,1,0,9,0,17457,2015
337,Malabo,705,105,98,3,2,0,0,2,0,15012,2015
338,Baney,377,35,28,4,1,1,0,1,0,6008,2015
339,Baney,163,30,21,1,3,4,1,0,0,3051,2015
340,Baney,29,5,3,0,0,2,0,0,0,313,2015
386,Peri,42,7,7,0,0,0,0,0,0,572,2015
387,Peri,9,0,0,0,0,0,0,0,0,204,2015
390,Malabo,13,1,1,0,0,0,0,0,0,142,2015
391,Malabo,78,10,10,0,0,0,0,0,0,1236,2015
392,Malabo,35,8,8,0,0,0,0,0,0,136,2015
393,Malabo,457,112,100,1,10,0,1,0,0,6916,2015
394,Malabo,791,162,145,8,4,1,0,4,0,13462,2015
395,Malabo,801,125,97,16,9,1,2,0,0,15397,2015
396,Malabo,238,48,36,1,8,0,0,3,0,4531,2015
397,Baney,46,1,1,0,0,0,0,0,0,481,2015
398,Baney,275,56,24,0,3,26,3,0,0,3320,2015
399,Baney,46,9,6,0,0,3,0,0,0,574,2015
401,Baney,3,0,0,0,0,0,0,0,0,70,2015
443,Peri,1,1,1,0,0,0,0,0,0,25,2015
445,Peri,22,1,1,0,0,0,0,0,0,95,2015
447,Peri,69,4,4,0,0,0,0,0,0,301,2015
448,Peri,0,0,0,0,0,0,0,0,0,34,2015
449,Malabo,20,3,1,2,0,0,0,0,0,93,2015
450,Malabo,156,28,2,19,6,0,0,1,0,2729,2015
451,Malabo,266,36,21,0,13,0,0,2,0,3833,2015
452,Malabo,261,39,26,3,9,0,1,0,0,4216,2015
453,Malabo,141,25,24,0,0,0,0,1,0,2600,2015
454,Malabo,190,42,41,0,1,0,0,0,0,3624,2015
455,Malabo,29,4,0,3,0,0,0,1,0,508,2015
457,Baney,54,13,4,0,0,7,1,1,0,885,2015
458,Baney,5,0,0,0,0,0,0,0,0,280,2015
459,Baney,181,3,2,0,0,1,0,0,0,615,2015
460,Baney,582,161,19,0,17,116,0,8,1,2731,2015
502,Peri,198,16,8,2,3,1,0,2,0,2028,2015
503,Peri,13,1,1,0,0,0,0,0,0,63,2015
504,Peri,52,4,3,0,0,1,0,0,0,225,2015
505,Peri,27,4,2,0,0,2,0,0,0,187,2015
506,Peri,66,2,2,0,0,0,0,0,0,295,2015
507,Peri,5,0,0,0,0,0,0,0,0,75,2015
508,Malabo,39,1,0,0,0,0,0,1,0,486,2015
509,Malabo,198,19,15,1,0,0,3,0,0,2573,2015
510,Malabo,70,7,7,0,0,0,0,0,0,1065,2015
511,Malabo,120,27,27,0,0,0,0,0,0,2095,2015
512,Malabo,48,8,5,0,1,0,1,1,0,1051,2015
513,Malabo,15,3,3,0,0,0,0,0,0,292,2015
514,Malabo,81,60,48,2,6,1,0,3,0,1165,2015
519,Baney,160,15,0,0,5,10,0,0,0,732,2015
560,Peri,4,0,0,0,0,0,0,0,0,61,2015
564,Peri,46,5,4,0,0,1,0,0,0,294,2015
571,Peri,48,10,8,0,0,0,0,1,1,603,2015
573,Peri,0,0,0,0,0,0,0,0,0,17,2015
574,Peri,0,0,0,0,0,0,0,0,0,80,2015
582,Baney,23,0,0,0,0,0,0,0,0,195,2015
586,Baney,6,2,1,0,0,0,0,1,0,61,2015
587,Baney,0,0,0,0,0,0,0,0,0,9,2015
617,Peri,0,0,0,0,0,0,0,0,0,10,2015
618,Peri,0,0,0,0,0,0,0,0,0,63,2015
630,Peri,0,0,0,0,0,0,0,0,0,29,2015
633,Peri,0,0,0,0,0,0,0,0,0,67,2015
634,Peri,12,1,0,0,0,1,0,0,0,175,2015
644,Baney,0,0,0,0,0,0,0,0,0,32,2015
645,Baney,335,55,5,2,4,43,0,1,0,3228,2015
646,Baney,1,3,1,0,1,0,0,1,0,67,2015
676,Peri,1,0,0,0,0,0,0,0,0,38,2015
677,Peri,0,0,0,0,0,0,0,0,0,35,2015
693,Peri,0,0,0,0,0,0,0,0,0,5,2015
704,Baney,0,0,0,0,0,0,0,0,0,9,2015
734,Peri,1,0,0,0,0,0,0,0,0,37,2015
735,Peri,15,1,1,0,0,0,0,0,0,165,2015
736,Peri,0,0,0,0,0,0,0,0,0,25,2015
764,Baney,7,4,1,0,0,3,0,0,0,86,2015
