"","X","areaId","to_map","te_map","prt_map","pre_map","prall_map","eta.co","eta.lower","eta.upper","eta.co.e","eta.lower.e","eta.upper.e","h.co","h.lower","h.upper","h.co.e","h.lower.e","h.upper.e","tf.co","tf.lower.e","tf.upper.e","tf.co.e","tf.lower.e","tf.upper.e","eta.co.r","tf.co.r","lr.co","lr.lower","lr.upper","lr.co.e","lr.lower.e","lr.upper.e"
"1",1,152,0.141000003,0.101000004,0.185000002,0.52700001,0.300000012,0,0,0.212107092577577,0.337542193212132,0.260261130110128,0.604218587573065,0.0021379213285195,0.0021379213285195,0.00155378672219009,0.00151546782894034,0.00166779592827332,0.00101079044316214,0,0.300180189073057,0.622775051139858,0.379175400409501,0.300180189073057,0.622775051139858,0.339966899156449,0.202377382134672,0.299515955713529,0.299515955713529,0.237082283579539,0.23259539740323,0.250127020414856,0.168162648942788
"2",2,153,0.123000003,0.066,0.185000002,0.52700001,0.300000012,0,0,0.212107092577577,0.302171172993965,0.260261130110128,0.604218587573065,0.0021379213285195,0.0021379213285195,0.00166550231296554,0.00178836885023104,0.00182537767487158,0.00142476605421758,0,0.198926553565223,0.428063882814531,0.228761449402346,0.198926553565223,0.428063882814531,0.323490627261503,0.12648477346966,0.299515955713529,0.299515955713529,0.249868987326859,0.263446033898139,0.267439805066307,0.221761546209497
"3",3,207,0.104000002,0.097999997,0.428000003,0.518999994,0.239999995,0.301477008235162,0.215546673893773,0.49071262312486,0.443362734461095,0.31988042149879,0.595046370729877,0.000988393138625085,0.0011584717991999,0.000626396766315944,0.000762351016000682,0.000971145764746627,0.000482349208600657,0.440566840232149,0.439210299176893,0.749100420356125,0.584954581834313,0.439210299176893,0.749100420356125,0.428555442681842,0.30482056854658,0.16505147804174,0.188110271017301,0.11133177988194,0.132298607614117,0.162639768481324,0.0879822116847195
"4",4,209,0.090000004,0.075999998,0.421000004,0.552999973,0.252999991,0.249010879413817,0.192616183379421,0.482686950584943,0.427753857768684,0.343957423067193,0.634028190272716,0.00127992766287687,0.00134896595453752,0.000899185228774584,0.0010969116045444,0.00119916192123547,0.000807051011641005,0.305859770250179,0.349820444878312,0.600048742624988,0.425862852879395,0.349820444878312,0.600048742624988,0.440075074401774,0.231159018053592,0.203812485045494,0.212470182419774,0.152425325515905,0.179912663278044,0.193439361073582,0.138977772026312
"5",5,211,0.101999998,0.088,0.414999992,0.49000001,0.245000005,0.26737941886845,0.194909203194473,0.475807787952553,0.36706908101406,0.28089858475808,0.561797169516159,0.00111091119991216,0.00127461425021923,0.000700432710127887,0.00102294998303368,0.0011584717991999,0.000700432710127887,0.380263706183973,0.345279756713229,0.636698898350373,0.439787569242971,0.345279756713229,0.636698898350373,0.367510381512414,0.232678387037541,0.181791415972159,0.203138264662994,0.122873603767559,0.169842018598075,0.188110271017301,0.122873603767559
"6",6,212,0.100000001,0.057,0.414999992,0.49000001,0.245000005,0.264999642257167,0.194909203194473,0.475807787952553,0.326443350703966,0.28089858475808,0.561797169516159,0.00112645287408068,0.00124108204965256,0.000741122825338144,0.00129149095220149,0.0013117550956179,0.00104893943845062,0.370099487975248,0.22695327467092,0.429997178265759,0.261394759695095,0.22695327467092,0.429997178265759,0.349209489448532,0.144104760009878,0.183867059329941,0.198856871257068,0.129090222920722,0.205275818087217,0.207827312014786,0.173408818045514
"7",7,218,0.216000006,0.152999997,0.127000004,0.179000005,0.071999997,0.130486999229853,0.0630588727048576,0.145608655754397,0.189881266971229,0.12267816409352,0.205227947143059,6.68270034721919e-05,9.61517074642431e-05,6.68270034721919e-05,6.78349401181186e-05,6.68270034721919e-05,6.68270034721919e-05,1,0.941948714738667,1,1,0.941948714738667,1,0.217713461833037,0.842260490813785,0.0131891227836271,0.018867512778988,0.0131891227836271,0.0133853886165711,0.0131891227836271,0.0131891227836271
"8",8,219,0.071999997,0.054000001,0.143999994,0.221000001,0.086999997,0.0893556926445364,0.0653519108643071,0.165099566099078,0.188102079185827,0.153634329440838,0.253381984675609,0.000353685196958954,0.000376658874519693,0.000271197084902454,0.00030187381728076,0.000326027752467255,0.000233379167091612,0.267711872598083,0.339760206877231,0.549799366879721,0.413244699965974,0.339760206877231,0.549799366879721,0.196429611313383,0.21954159331136,0.0660638763668542,0.0700544489263958,0.0514488607681177,0.0569371938458517,0.0612140543796874,0.0445943547448539
"9",9,220,0.107000001,0.075999998,0.179000005,0.243000001,0.114,0.12025715728685,0.0745241185352959,0.205227947143059,0.203638427021151,0.14790170193952,0.278605530547283,0.000400218868073678,0.000498729206889306,0.000238832601864436,0.000349804321824623,0.000458039095897325,0.000226207910833789,0.406595465100479,0.351568853142564,0.639603786651802,0.476855220078284,0.351568853142564,0.639603786651802,0.197631377329397,0.238055732409888,0.0741116013722682,0.0906989939174406,0.0455888973775261,0.0653863769180472,0.0839200833577066,0.0432833738521703
"10",10,270,0.079999998,0.066,0.219999999,0.282000005,0.153999999,0.104230313959966,0.0756706376150207,0.252235457570211,0.187632701324796,0.146755182859795,0.323320002814985,0.000741122825338144,0.000807084376570357,0.000517285249558622,0.000671162773604118,0.000741122825338144,0.000501554222111278,0.195483680274476,0.22435229202256,0.474549909881111,0.284109695758422,0.22435229202256,0.474549909881111,0.191124608132797,0.147873274137901,0.129090222920722,0.138982719077868,0.0937572059737177,0.118346589649654,0.129090222920722,0.0911659145511069
