,x,y,areaId,pfpr
1,467943.3567,418988.1031,33,0.208
2,468941.9146,418987.7756,34,0.20975
3,465945.8872,417994.7103,90,0.2165
4,466944.457,417994.363,91,0.2165
5,467943.026,417994.0259,92,0.208
6,468941.5941,417993.6993,93,0.20975
7,469940.1616,417993.3829,94,0.20975
8,464946.9557,417000.9886,148,0.20925
9,465945.5367,417000.6318,149,0.24375
10,466944.1168,417000.2852,150,0.26625
11,467942.696,416999.949,151,0.239
12,468941.2744,416999.623,152,0.28275
13,469939.8521,416999.3074,153,0.28275
14,464946.5958,416006.9094,207,0.20925
15,465945.187,416006.5534,208,0.241
16,466943.7773,416006.2076,209,0.21125
17,467942.3668,416005.8721,210,0.24575
18,468940.9555,416005.547,211,0.34725
19,469939.5435,416005.2321,212,0.34725
20,470938.1307,416004.9276,213,0.2085
21,471936.7172,416004.6333,214,0.20325
22,472935.303,416004.3493,215,0.20475
23,474932.4726,416003.8122,217,0.09275
24,475931.0565,416003.559,218,0.099
25,476929.6398,416003.3162,219,0.1315
26,477928.2225,416003.0837,220,0.15425
27,479925.3864,416002.6494,222,0.216
28,482921.1285,416002.0752,225,0.15425
29,483919.7084,416001.9044,226,0.1895
30,484918.2879,416001.7439,227,0.1635
31,485916.8669,416001.5936,228,0.13075
32,486915.4456,416001.4536,229,0.21975
33,487914.024,416001.324,230,0.247
34,488912.6022,416001.2046,231,0.202
35,463947.6345,415013.1958,265,0.2145
36,464946.2367,415012.8303,266,0.263
37,465944.8381,415012.4751,267,0.3135
38,466943.4386,415012.1302,268,0.32325
39,467942.0384,415011.7956,269,0.2765
40,468940.6373,415011.4712,270,0.22675
41,469939.2355,415011.1571,271,0.14975
42,470937.8329,415010.8533,272,0.2085
43,471936.4297,415010.5597,273,0.20325
44,472935.0257,415010.2764,274,0.20475
45,473933.6211,415010.0033,275,0.14325
46,474932.2158,415009.7405,276,0.09275
47,475930.81,415009.488,277,0.099
48,476929.4035,415009.2457,278,0.1315
49,477927.9965,415009.0137,279,0.15425
50,478926.5888,415008.792,280,0.20425
51,479925.1808,415008.5805,281,0.216
52,480923.7722,415008.3793,282,0.173
53,481922.3631,415008.1883,283,0.16775
54,482920.9536,415008.0077,284,0.15425
55,483919.5437,415007.8373,285,0.1895
56,484918.1333,415007.6771,286,0.1635
57,485916.7226,415007.5272,287,0.135
58,486915.3116,415007.3876,288,0.1335
59,487913.9002,415007.2582,289,0.15
60,488912.4886,415007.1391,290,0.1895
61,489911.0767,415007.0303,291,0.1895
62,463947.266,414019.1161,324,0.2145
63,464945.8785,414018.7515,325,0.28275
64,465944.49,414018.3972,326,0.2615
65,466943.1008,414018.0531,327,0.29175
66,467941.7107,414017.7192,328,0.279
67,468940.3199,414017.3956,329,0.293
68,469938.9283,414017.0823,330,0.19925
69,470937.5359,414016.7791,331,0.14325
70,471936.1429,414016.4862,332,0.122
71,472934.7491,414016.2036,333,0.157
72,473933.3547,414015.9312,334,0.19025
73,474931.9596,414015.669,335,0.15575
74,475930.564,414015.4171,336,0.09825
75,476929.1677,414015.1754,337,0.2275
76,477927.7709,414014.9439,338,0.18775
77,478926.3735,414014.7227,339,0.149
78,479924.9756,414014.5118,340,0.1425
79,480923.5772,414014.311,341,0.1095
80,481922.1784,414014.1205,342,0.08925
81,482920.7791,414013.9403,343,0.08325
82,483919.3793,414013.7703,344,0.0835
83,484917.9792,414013.6105,345,0.0945
84,485916.5787,414013.461,346,0.08975
85,486915.1779,414013.3217,347,0.11325
86,487913.7767,414013.1927,348,0.134
87,488912.3753,414013.0739,349,0.167
88,489910.9735,414012.9653,350,0.17875
89,490909.5716,414012.867,351,0.17875
90,462948.2749,413025.4105,382,0.30475
91,463946.8985,413025.0366,383,0.268
92,464945.5211,413024.6728,384,0.29325
93,465944.1428,413024.3194,385,0.32225
94,466942.7638,413023.9761,386,0.27225
95,467941.3839,413023.643,387,0.258
96,468940.0033,413023.3202,388,0.24975
97,469938.6218,413023.0076,389,0.21575
98,470937.2397,413022.7052,390,0.12875
99,471935.8568,413022.413,391,0.127
100,472934.4732,413022.131,392,0.1775
101,473933.089,413021.8593,393,0.2155
102,474931.7041,413021.5977,394,0.18375
103,475930.3186,413021.3464,395,0.127
104,476928.9325,413021.1053,396,0.17125
105,477927.5458,413020.8744,397,0.1455
106,478926.1587,413020.6537,398,0.0765
107,479924.7709,413020.4433,399,0.0875
108,480923.3827,413020.243,400,0.05925
109,481921.994,413020.053,401,0.03975
110,482920.6049,413019.8732,402,0.04775
111,483919.2154,413019.7036,403,0.062
112,484917.8255,413019.5442,404,0.06875
113,485916.4352,413019.395,405,0.097
114,486915.0445,413019.2561,406,0.09375
115,487913.6535,413019.1273,407,0.132
116,488912.2623,413019.0088,408,0.11225
117,489910.8707,413018.9005,409,0.20725
118,490909.4789,413018.8024,410,0.20725
119,461949.2634,412031.7135,440,0.2575
120,462947.8981,412031.3303,441,0.30475
121,463946.5317,412030.9572,442,0.26875
122,464945.1645,412030.5944,443,0.266
123,465943.7965,412030.2418,444,0.32475
124,466942.4275,412029.8993,445,0.29275
125,467941.0579,412029.5671,446,0.24175
126,468939.6874,412029.245,447,0.19525
127,469938.3161,412028.9331,448,0.202
128,470936.9441,412028.6315,449,0.1295
129,471935.5714,412028.34,450,0.11675
130,472934.1979,412028.0587,451,0.1825
131,473932.8238,412027.7876,452,0.15625
132,474931.4491,412027.5267,453,0.1265
133,475930.0738,412027.2759,454,0.2095
134,476928.6978,412027.0354,455,0.13725
135,477927.3214,412026.8051,456,0.15775
136,478925.9443,412026.5849,457,0.12425
137,479924.5667,412026.375,458,0.07025
138,480923.1887,412026.1752,459,0.01975
139,481921.8102,412025.9856,460,0.018
140,482920.4312,412025.8062,461,0.041
141,483919.0518,412025.637,462,0.05625
142,484917.672,412025.478,463,0.0745
143,485916.2919,412025.3292,464,0.08075
144,486914.9114,412025.1906,465,0.113
145,487913.5306,412025.0622,466,0.10325
146,488912.1495,412024.9439,467,0.10825
147,489910.7681,412024.8358,468,0.15875
148,490909.3864,412024.738,469,0.17425
149,491908.0046,412024.6503,470,0.17425
150,461948.8774,411037.6326,499,0.2575
151,462947.5221,411037.2503,500,0.2575
152,463946.1659,411036.8781,501,0.26725
153,464944.8089,411036.5162,502,0.2055
154,465943.4509,411036.1644,503,0.364
155,466942.0922,411035.8228,504,0.29825
156,467940.7326,411035.4913,505,0.2605
157,468939.3224,411035.1105,506,0.1555
158,469938.0111,411034.8589,507,0.19
159,470936.6492,411034.5579,508,0.16725
160,471935.2866,411034.2672,509,0.138
161,472933.9233,411033.9866,510,0.1225
162,473932.5594,411033.7161,511,0.1905
163,474931.1948,411033.4558,512,0.1595
164,475929.8296,411033.2057,513,0.158
165,476928.4638,411032.9657,514,0.199
166,477927.0974,411032.7359,515,0.15575
167,478925.7305,411032.5163,516,0.09525
168,479924.3631,411032.3069,517,0.05775
169,480922.9952,411032.1076,518,0.0225
170,481921.6268,411031.9184,519,0.012
171,482920.2579,411031.7395,520,0.0335
172,483918.8887,411031.5707,521,0.0525
173,484917.519,411031.4121,522,0.0685
174,485916.149,411031.2636,523,0.08275
175,486914.7787,411031.1253,524,0.10175
176,487913.408,411030.9972,525,0.1045
177,488912.037,411030.8792,526,0.07725
178,489910.6657,411030.7714,527,0.07575
179,490909.2942,411030.6738,528,0.126
180,491907.9225,411030.5864,529,0.126
181,492906.5506,411030.5091,530,0.23675
182,460949.8365,410043.9434,557,0.2185
183,461948.4923,410043.5519,558,0.2185
184,462947.1471,410043.1705,559,0.2895
185,463945.801,410042.7993,560,0.3125
186,464944.454,410042.4382,561,0.305
187,465943.1063,410042.0872,562,0.39
188,466941.7576,410041.7464,563,0.28325
189,467940.4081,410041.4158,564,0.27175
190,468939.0578,410041.0952,565,0.21225
191,469937.7068,410040.7849,566,0.217
192,470936.355,410040.4846,567,0.1455
