"","areaId","agecat","n"
"1",153,"1 to 5",3
"2",207,"1 to 5",2
"3",209,"1 to 5",0
"4",211,"1 to 5",19
"5",212,"1 to 5",0
"6",218,"1 to 5",62
"7",219,"1 to 5",201
"8",220,"1 to 5",211
"9",270,"1 to 5",0
"10",271,"1 to 5",2
"11",272,"1 to 5",2
"12",273,"1 to 5",6
"13",274,"1 to 5",27
"14",275,"1 to 5",34
"15",276,"1 to 5",137
"16",277,"1 to 5",512
"17",278,"1 to 5",849
"18",279,"1 to 5",698
"19",280,"1 to 5",18
"20",281,"1 to 5",48
"21",282,"1 to 5",128
"22",283,"1 to 5",1
"23",329,"1 to 5",22
"24",330,"1 to 5",6
"25",331,"1 to 5",13
"26",332,"1 to 5",6
"27",333,"1 to 5",84
"28",334,"1 to 5",708
"29",335,"1 to 5",1190
"30",336,"1 to 5",962
"31",337,"1 to 5",1071
"32",338,"1 to 5",430
"33",339,"1 to 5",193
"34",340,"1 to 5",25
"35",386,"1 to 5",46
"36",387,"1 to 5",13
"37",390,"1 to 5",5
"38",391,"1 to 5",87
"39",392,"1 to 5",8
"40",393,"1 to 5",396
"41",394,"1 to 5",846
"42",395,"1 to 5",946
"43",396,"1 to 5",328
"44",397,"1 to 5",24
"45",398,"1 to 5",228
"46",399,"1 to 5",39
"47",401,"1 to 5",3
"48",443,"1 to 5",1
"49",445,"1 to 5",9
"50",447,"1 to 5",29
"51",448,"1 to 5",1
"52",449,"1 to 5",4
"53",450,"1 to 5",226
"54",451,"1 to 5",241
"55",452,"1 to 5",190
"56",453,"1 to 5",132
"57",454,"1 to 5",240
"58",455,"1 to 5",31
"59",457,"1 to 5",54
"60",458,"1 to 5",22
"61",459,"1 to 5",50
"62",460,"1 to 5",164
"63",502,"1 to 5",124
"64",503,"1 to 5",5
"65",504,"1 to 5",11
"66",505,"1 to 5",11
"67",506,"1 to 5",16
"68",507,"1 to 5",5
"69",508,"1 to 5",24
"70",509,"1 to 5",144
"71",510,"1 to 5",43
"72",511,"1 to 5",110
"73",512,"1 to 5",77
"74",513,"1 to 5",26
"75",514,"1 to 5",80
"76",519,"1 to 5",48
"77",560,"1 to 5",1
"78",564,"1 to 5",17
"79",571,"1 to 5",36
"80",573,"1 to 5",1
"81",582,"1 to 5",15
"82",586,"1 to 5",3
"83",618,"1 to 5",4
"84",630,"1 to 5",1
"85",633,"1 to 5",2
"86",634,"1 to 5",6
"87",644,"1 to 5",0
"88",645,"1 to 5",195
"89",646,"1 to 5",4
"90",676,"1 to 5",1
"91",677,"1 to 5",1
"92",704,"1 to 5",1
"93",734,"1 to 5",1
"94",735,"1 to 5",9
"95",736,"1 to 5",2
"96",764,"1 to 5",2
"97",792,"1 to 5",17
"98",793,"1 to 5",7
"99",794,"1 to 5",2
"100",851,"1 to 5",0
"101",882,"1 to 5",5
"102",910,"1 to 5",2
"103",941,"1 to 5",11
"104",969,"1 to 5",6
"105",970,"1 to 5",2
"106",1000,"1 to 5",8
"107",1027,"1 to 5",1
"108",1028,"1 to 5",28
"109",1058,"1 to 5",6
"110",1116,"1 to 5",10
"111",1175,"1 to 5",17
"112",1291,"1 to 5",0
"113",1292,"1 to 5",7
"114",1320,"1 to 5",2
"115",1321,"1 to 5",8
"116",1407,"1 to 5",11
"117",1408,"1 to 5",1
"118",1438,"1 to 5",12
"119",1439,"1 to 5",3
"120",1497,"1 to 5",0
"121",1498,"1 to 5",0
"122",1524,"1 to 5",8
"123",1583,"1 to 5",2
"124",1673,"1 to 5",6
"125",1729,"1 to 5",10
"126",1757,"1 to 5",8
"127",1759,"1 to 5",1
"128",1815,"1 to 5",7
"129",1990,"1 to 5",8
"130",2028,"1 to 5",4
"131",2083,"1 to 5",26
"132",2132,"1 to 5",3
"133",2140,"1 to 5",1
"134",2141,"1 to 5",30
"135",2144,"1 to 5",5
"136",2152,"1 to 5",11
"137",2198,"1 to 5",53
"138",2199,"1 to 5",74
"139",2206,"1 to 5",3
"140",2224,"1 to 5",1
"141",2225,"1 to 5",3
"142",2246,"1 to 5",1
"143",2252,"1 to 5",25
"144",2258,"1 to 5",28
"145",2324,"1 to 5",16
"146",2325,"1 to 5",7
"147",2384,"1 to 5",0
"148",2400,"1 to 5",3
"149",2444,"1 to 5",1
"150",2445,"1 to 5",4
"151",2453,"1 to 5",3
"152",2456,"1 to 5",1
"153",2457,"1 to 5",7
"154",2458,"1 to 5",3
"155",2493,"1 to 5",9
"156",2495,"1 to 5",4
"157",2496,"1 to 5",17
"158",2512,"1 to 5",4
"159",2514,"1 to 5",3
"160",2515,"1 to 5",3
"161",2572,"1 to 5",5
"162",2573,"1 to 5",23
"163",2574,"1 to 5",3
"164",2635,"1 to 5",1
"165",2693,"1 to 5",9
"166",2694,"1 to 5",25
"167",2871,"1 to 5",1
"168",2918,"1 to 5",20
"169",2919,"1 to 5",5
"170",2978,"1 to 5",1
"171",2985,"1 to 5",4
"172",3104,"1 to 5",3
"173",3559,"1 to 5",3
"174",153,"11 to 20",6
"175",207,"11 to 20",1
"176",209,"11 to 20",5
"177",211,"11 to 20",38
"178",212,"11 to 20",0
"179",218,"11 to 20",72
"180",219,"11 to 20",327
"181",220,"11 to 20",307
"182",270,"11 to 20",3
"183",271,"11 to 20",1
"184",272,"11 to 20",5
"185",273,"11 to 20",27
"186",274,"11 to 20",39
"187",275,"11 to 20",45
"188",276,"11 to 20",244
"189",277,"11 to 20",1071
"190",278,"11 to 20",1408
"191",279,"11 to 20",1219
"192",280,"11 to 20",25
"193",281,"11 to 20",55
"194",282,"11 to 20",146
"195",283,"11 to 20",6
"196",329,"11 to 20",30
"197",330,"11 to 20",6
"198",331,"11 to 20",16
"199",332,"11 to 20",12
"200",333,"11 to 20",158
"201",334,"11 to 20",1102
"202",335,"11 to 20",1806
"203",336,"11 to 20",1741
"204",337,"11 to 20",1705
"205",338,"11 to 20",629
"206",339,"11 to 20",354
"207",340,"11 to 20",33
"208",386,"11 to 20",68
"209",387,"11 to 20",22
"210",390,"11 to 20",7
"211",391,"11 to 20",106
"212",392,"11 to 20",8
"213",393,"11 to 20",695
"214",394,"11 to 20",1372
"215",395,"11 to 20",1614
"216",396,"11 to 20",496
"217",397,"11 to 20",53
"218",398,"11 to 20",354
"219",399,"11 to 20",57
"220",401,"11 to 20",7
"221",443,"11 to 20",0
"222",445,"11 to 20",7
"223",447,"11 to 20",21
"224",448,"11 to 20",6
"225",449,"11 to 20",10
"226",450,"11 to 20",273
"227",451,"11 to 20",375
"228",452,"11 to 20",399
"229",453,"11 to 20",219
"230",454,"11 to 20",375
"231",455,"11 to 20",53
"232",457,"11 to 20",95
"233",458,"11 to 20",25
"234",459,"11 to 20",66
"235",460,"11 to 20",241
"236",502,"11 to 20",186
"237",503,"11 to 20",5
"238",504,"11 to 20",23
"239",505,"11 to 20",18
"240",506,"11 to 20",36
"241",507,"11 to 20",4
"242",508,"11 to 20",36
"243",509,"11 to 20",216
"244",510,"11 to 20",77
"245",511,"11 to 20",167
"246",512,"11 to 20",101
"247",513,"11 to 20",32
"248",514,"11 to 20",127
"249",519,"11 to 20",74
"250",560,"11 to 20",4
"251",564,"11 to 20",24
"252",571,"11 to 20",79
"253",573,"11 to 20",2
"254",574,"11 to 20",0
"255",582,"11 to 20",28
"256",586,"11 to 20",7
"257",587,"11 to 20",2
"258",618,"11 to 20",3
"259",630,"11 to 20",4
"260",633,"11 to 20",0
"261",634,"11 to 20",14
"262",644,"11 to 20",2
"263",645,"11 to 20",276
"264",646,"11 to 20",9
"265",676,"11 to 20",1
"266",677,"11 to 20",0
"267",704,"11 to 20",1
"268",734,"11 to 20",1
"269",735,"11 to 20",19
"270",736,"11 to 20",0
"271",764,"11 to 20",8
"272",792,"11 to 20",14
"273",793,"11 to 20",10
"274",794,"11 to 20",1
"275",851,"11 to 20",0
"276",882,"11 to 20",9
"277",910,"11 to 20",6
"278",941,"11 to 20",10
"279",969,"11 to 20",8
"280",970,"11 to 20",4
"281",1000,"11 to 20",4
"282",1027,"11 to 20",11
"283",1028,"11 to 20",25
"284",1058,"11 to 20",8
"285",1116,"11 to 20",19
"286",1175,"11 to 20",29
"287",1292,"11 to 20",18
"288",1320,"11 to 20",0
"289",1321,"11 to 20",12
"290",1407,"11 to 20",11
"291",1408,"11 to 20",5
"292",1438,"11 to 20",11
"293",1439,"11 to 20",2
"294",1465,"11 to 20",1
"295",1497,"11 to 20",2
"296",1498,"11 to 20",0
"297",1524,"11 to 20",8
"298",1583,"11 to 20",2
"299",1673,"11 to 20",7
"300",1729,"11 to 20",6
"301",1757,"11 to 20",11
"302",1759,"11 to 20",0
"303",1790,"11 to 20",1
"304",1815,"11 to 20",4
"305",1990,"11 to 20",6
"306",2028,"11 to 20",1
"307",2083,"11 to 20",21
"308",2087,"11 to 20",1
"309",2132,"11 to 20",5
"310",2141,"11 to 20",39
"311",2144,"11 to 20",7
"312",2152,"11 to 20",15
"313",2198,"11 to 20",104
"314",2199,"11 to 20",87
"315",2206,"11 to 20",2
"316",2224,"11 to 20",1
"317",2225,"11 to 20",3
"318",2246,"11 to 20",2
"319",2252,"11 to 20",40
"320",2258,"11 to 20",23
"321",2306,"11 to 20",1
"322",2324,"11 to 20",22
