"","areaId","agecat","n"
"1",153,"1 to 5",2
"2",207,"1 to 5",5
"3",209,"1 to 5",4
"4",211,"1 to 5",9
"5",212,"1 to 5",1
"6",218,"1 to 5",42
"7",219,"1 to 5",207
"8",220,"1 to 5",212
"9",270,"1 to 5",1
"10",271,"1 to 5",2
"11",272,"1 to 5",2
"12",273,"1 to 5",14
"13",274,"1 to 5",22
"14",275,"1 to 5",28
"15",276,"1 to 5",143
"16",277,"1 to 5",598
"17",278,"1 to 5",821
"18",279,"1 to 5",746
"19",280,"1 to 5",28
"20",281,"1 to 5",41
"21",282,"1 to 5",121
"22",283,"1 to 5",5
"23",329,"1 to 5",20
"24",330,"1 to 5",5
"25",331,"1 to 5",17
"26",332,"1 to 5",7
"27",333,"1 to 5",100
"28",334,"1 to 5",719
"29",335,"1 to 5",1216
"30",336,"1 to 5",982
"31",337,"1 to 5",1034
"32",338,"1 to 5",433
"33",339,"1 to 5",175
"34",340,"1 to 5",21
"35",386,"1 to 5",38
"36",387,"1 to 5",19
"37",390,"1 to 5",11
"38",391,"1 to 5",60
"39",392,"1 to 5",5
"40",393,"1 to 5",438
"41",394,"1 to 5",795
"42",395,"1 to 5",1006
"43",396,"1 to 5",334
"44",397,"1 to 5",38
"45",398,"1 to 5",236
"46",399,"1 to 5",44
"47",401,"1 to 5",5
"48",443,"1 to 5",1
"49",445,"1 to 5",8
"50",447,"1 to 5",26
"51",448,"1 to 5",1
"52",449,"1 to 5",3
"53",450,"1 to 5",187
"54",451,"1 to 5",242
"55",452,"1 to 5",197
"56",453,"1 to 5",142
"57",454,"1 to 5",252
"58",455,"1 to 5",34
"59",457,"1 to 5",57
"60",458,"1 to 5",20
"61",459,"1 to 5",42
"62",460,"1 to 5",203
"63",502,"1 to 5",128
"64",503,"1 to 5",2
"65",504,"1 to 5",17
"66",505,"1 to 5",3
"67",506,"1 to 5",18
"68",507,"1 to 5",1
"69",508,"1 to 5",20
"70",509,"1 to 5",161
"71",510,"1 to 5",53
"72",511,"1 to 5",96
"73",512,"1 to 5",58
