time,M,R,S
1,5,0,0
2,4,0,0
3,6,0,0
4,5,0,0
5,6,0,0
6,6,0,0
7,9,0,0
8,7,0,0
9,5,0,0
10,6,0,0
11,6,0,0
12,3,0,0
13,13,0,0
14,12,0,0
15,9,0,0
16,10,0,0
17,9,0,0
18,10,0,0
19,15,0,0
20,11,0,0
21,9,0,0
22,9,0,0
23,5,0,0
24,6,0,0
25,8,0,0
26,9,0,0
27,10,0,0
28,8,0,0
29,12,0,0
30,14,0,0
31,12,0,0
32,11,0,0
33,10,0,0
34,11,0,0
35,9,0,0
36,11,0,0
37,12,0,0
38,12,0,0
39,9,0,0
40,12,0,0
41,9,0,0
42,12,0,0
43,9,0,0
44,9,0,0
45,12,0,0
46,10,0,0
47,11,0,0
48,8,0,0
49,14,0,0
50,13,0,0
51,7,0,0
52,16,0,0
53,11,0,0
54,6,0,0
55,16,0,0
56,11,0,0
57,15,0,0
58,7,0,0
59,17,0,0
60,8,0,0
61,13,0,0
62,9,0,0
63,11,0,0
64,11,0,0
65,10,0,0
66,18,0,0
67,15,0,0
68,9,0,0
69,11,0,0
70,13,0,0
71,8,0,0
72,9,0,0
73,7,0,0
74,14,0,0
75,19,0,0
76,9,0,0
77,7,0,0
78,17,0,0
79,12,0,0
80,8,0,0
81,15,0,0
82,13,0,0
83,18,0,0
84,8,0,0
85,14,0,0
86,9,0,0
87,9,0,0
88,11,0,0
89,11,0,0
90,13,0,0
91,13,0,0
92,12,0,0
93,12,0,0
94,8,0,0
95,18,0,0
96,16,0,0
97,12,0,0
98,9,0,0
99,16,0,0
100,18,0,0
101,12,0,0
102,13,0,0
103,11,0,0
104,16,0,0
105,11,0,0
106,16,0,0
107,14,0,0
108,11,0,0
109,11,0,0
110,10,0,0
111,21,0,0
112,9,0,0
113,15,0,0
114,16,0,0
115,10,0,0
116,9,0,0
117,6,0,0
118,11,0,0
119,21,0,0
120,9,0,0
121,11,0,0
122,9,0,0
123,16,0,0
124,15,0,0
125,12,0,0
126,7,0,0
127,12,0,0
128,6,0,0
129,15,0,0
130,13,0,0
131,12,0,0
132,12,0,0
133,8,0,0
134,15,0,0
135,12,0,0
136,16,0,0
137,11,0,0
138,11,0,0
139,9,0,0
140,7,0,0
141,16,0,0
142,11,0,0
143,9,0,0
144,19,0,0
145,9,0,0
146,11,0,0
147,10,0,0
148,10,0,0
149,8,0,0
150,9,0,0
151,8,0,0
152,6,0,0
153,11,0,0
154,8,0,0
155,9,0,0
156,10,0,0
157,4,0,0
158,8,0,0
159,7,0,0
160,11,0,0
161,9,0,0
162,9,0,0
163,9,0,0
164,11,0,0
165,8,0,0
166,7,0,0
167,11,0,0
168,11,0,0
169,9,0,0
170,8,0,0
171,6,0,0
172,11,0,0
173,8,0,0
174,10,0,0
175,10,0,0
176,8,0,0
177,6,0,0
178,5,0,0
179,9,0,0
180,9,0,0
181,6,0,0
182,4,0,0
183,17,0,0
184,3,0,0
185,11,0,0
186,7,0,0
187,6,0,0
188,5,0,0
189,5,0,0
190,7,0,0
191,10,0,0
192,5,0,0
193,7,0,0
194,5,0,0
195,4,0,0
196,4,0,0
197,4,0,0
198,3,0,0
199,7,0,0
200,2,0,0
201,6,0,0
202,5,0,0
203,5,0,0
204,3,0,0
205,4,0,0
206,7,0,0
207,3,0,0
208,5,0,0
209,4,0,0
210,3,0,0
211,4,0,0
212,3,0,0
213,2,0,0
214,3,0,0
215,4,0,0
216,3,0,0
217,3,0,0
218,3,0,0
219,2,0,0
220,4,0,0
221,2,0,0
222,2,0,0
223,4,0,0
224,3,0,0
225,2,0,0
226,1,0,0
227,2,0,0
228,2,0,0
229,2,0,0
230,2,0,0
231,2,0,0
232,2,0,0
233,2,0,0
234,2,0,0
235,2,0,0
236,2,0,0
237,1,0,0
238,3,0,0
239,3,0,0
240,2,0,0
241,2,0,0
242,1,0,0
243,1,0,0
244,3,0,0
245,0,0,0
246,2,0,0
247,1,0,0
248,2,0,0
249,1,0,0
250,3,0,0
251,1,0,0
252,1,0,0
253,1,0,0
254,0,0,0
255,0,0,0
256,1,0,0
257,1,0,0
258,1,0,0
259,1,0,0
260,0,0,0
261,0,0,0
262,1,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,0,0,0
268,0,0,0
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,1,0,0
281,0,0,0
282,0,0,0
283,1,0,0
284,0,0,0
285,1,0,0
286,1,0,0
287,0,0,0
288,0,0,0
289,1,0,0
290,1,0,0
291,1,0,0
292,1,0,0
293,1,0,0
294,1,0,0
295,1,0,0
296,1,0,0
297,1,0,0
298,4,0,0
299,1,0,0
300,2,0,0
301,1,0,0
302,1,0,0
303,1,0,0
304,3,0,0
305,1,0,0
306,3,0,0
307,2,0,0
308,1,0,0
309,2,0,0
310,3,0,0
311,2,0,0
312,2,0,0
313,2,0,0
314,2,0,0
315,2,0,0
316,3,0,0
317,2,0,0
318,3,0,0
319,1,0,0
320,2,0,0
321,3,0,0
322,2,0,0
323,4,0,0
324,3,0,0
325,2,0,0
326,1,0,0
327,5,0,0
328,4,0,0
329,3,0,0
330,6,0,0
331,3,0,0
332,3,0,0
333,2,0,0
334,3,0,0
335,4,0,0
336,6,0,0
337,4,0,0
338,4,0,0
339,4,0,0
340,2,0,0
341,6,0,0
342,5,0,0
343,4,0,0
344,2,0,0
345,9,0,0
346,4,0,0
347,5,0,0
348,7,0,0
349,6,0,0
350,6,0,0
351,8,0,0
352,10,0,0
353,5,0,0
354,3,0,0
355,5,0,0
356,4,0,0
357,4,0,0
358,7,0,0
359,6,0,0
360,5,0,0
361,3,0,0
362,4,0,0
363,9,0,0
364,6,0,0
365,9,0,0
366,7,0,0
367,4,0,0
368,4,0,0
369,8,0,0
370,6,0,0
371,9,0,0
372,10,0,0
373,10,0,0
374,13,0,0
375,9,0,0
376,7,0,0
377,5,0,0
378,12,0,0
379,7,0,0
380,12,0,0
381,6,0,0
382,10,0,0
383,8,0,0
384,7,0,0
385,6,0,0
386,11,0,0
387,6,0,0
388,7,0,0
389,11,0,0
390,7,0,0
391,7,0,0
392,13,0,0
393,13,0,0
394,13,0,0
395,13,0,0
396,13,0,0
397,9,0,0
398,15,0,0
399,10,0,0
400,13,0,0
401,7,0,0
402,15,0,0
403,16,0,0
404,11,0,0
405,10,0,0
406,14,0,0
407,9,0,0
408,8,0,0
409,7,0,0
410,14,0,0
411,8,0,0
412,6,0,0
413,11,0,0
414,8,0,0
415,9,0,0
416,13,0,0
417,6,0,0
418,13,0,0
419,21,0,0
420,19,0,0
421,13,0,0
422,11,0,0
423,11,0,0
424,7,0,0
425,7,0,0
426,15,0,0
427,15,0,0
428,10,0,0
429,9,0,0
430,7,0,0
431,13,0,0
432,14,0,0
433,16,0,0
434,9,0,0
435,15,0,0
436,8,0,0
437,9,0,0
438,9,0,0
439,6,0,0
440,13,0,0
441,12,0,0
442,14,0,0
443,9,0,0
444,13,0,0
445,21,0,0
446,14,0,0
447,10,0,0
448,16,0,0
449,12,0,0
450,12,0,0
451,14,0,0
452,15,0,0
453,13,0,0
454,12,0,0
455,15,0,0
456,8,0,0
457,17,0,0
458,7,0,0
459,12,0,0
460,13,0,0
461,16,0,0
462,12,0,0
463,10,0,0
464,17,0,0
465,14,0,0
466,7,0,0
467,10,0,0
468,18,0,0
469,13,0,0
470,18,0,0
471,11,0,0
472,13,0,0
473,16,0,0
474,8,0,0
475,13,0,0
476,9,0,0
477,14,0,0
478,15,0,0
479,9,0,0
480,16,0,0
481,15,0,0
482,13,0,0
483,9,0,0
484,15,0,0
485,11,0,0
486,14,0,0
487,12,0,0
488,12,0,0
489,18,0,0
490,11,0,0
491,9,0,0
492,10,0,0
493,7,0,0
494,13,0,0
495,11,0,0
496,10,0,0
497,12,0,0
498,9,0,0
499,13,0,0
500,9,0,0
501,8,0,0
502,12,0,0
503,18,0,0
504,12,0,0
505,4,0,0
506,10,0,0
507,10,0,0
508,11,0,0
509,12,0,0
510,13,0,0
511,8,0,0
512,8,0,0
513,14,0,0
514,7,0,0
515,7,0,0
516,7,0,0
517,8,0,0
518,9,0,0
519,7,0,0
520,9,0,0
521,9,0,0
522,8,0,0
523,7,0,0
524,7,0,0
525,11,0,0
526,14,0,0
527,5,0,0
528,7,0,0
529,10,0,0
530,5,0,0
531,4,0,0
532,13,0,0
533,6,0,0
534,9,0,0
535,10,0,0
536,8,0,0
537,8,0,0
538,7,0,0
539,5,0,0
540,6,0,0
541,4,0,0
542,5,0,0
543,8,0,0
544,13,0,0
545,10,0,0
546,8,0,0
547,2,0,0
548,7,0,0
549,10,0,0
550,6,0,0
551,7,0,0
552,10,0,0
553,8,0,0
554,5,0,0
555,7,0,0
556,6,0,0
557,5,0,0
558,5,0,0
559,4,0,0
560,6,0,0
561,5,0,0
562,5,0,0
563,4,0,0
564,6,0,0
565,4,0,0
566,9,0,0
567,5,0,0
568,4,0,0
569,2,0,0
570,6,0,0
571,6,0,0
572,5,0,0
573,3,0,0
574,4,0,0
575,3,0,0
576,4,0,0
577,4,0,0
578,2,0,0
579,3,0,0
580,3,0,0
581,3,0,0
582,3,0,0
583,5,0,0
584,2,0,0
585,3,0,0
586,3,0,0
587,1,0,0
588,4,0,0
589,3,0,0
590,2,0,0
591,3,0,0
592,2,0,0
593,1,0,0
594,2,0,0
595,3,0,0
596,1,0,0
597,1,0,0
598,1,0,0
599,2,0,0
600,1,0,0
601,2,0,0
602,2,0,0
603,2,0,0
604,1,0,0
605,3,0,0
606,1,0,0
607,1,0,0
608,1,0,0
609,1,0,0
610,1,0,0
611,2,0,0
612,0,0,0
613,2,0,0
614,0,0,0
615,0,0,0
616,2,0,0
617,1,0,0
618,1,0,0
619,1,0,0
620,1,0,0
621,1,0,0
622,0,0,0
623,1,0,0
624,0,0,0
625,1,0,0
626,0,0,0
627,0,0,0
628,1,0,0
629,0,0,0
630,0,0,0
631,0,0,0
632,0,0,0
633,0,0,0
634,1,0,0
635,0,0,0
636,0,0,0
637,0,0,0
638,0,0,0
639,0,0,0
640,0,0,0
641,0,0,0
642,0,0,0
643,0,0,0
644,0,0,0
645,0,0,0
646,0,0,0
647,1,0,0
648,0,0,0
649,1,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,2,0,0
654,1,0,0
655,0,0,0
656,2,0,0
657,1,0,0
658,1,0,0
659,1,0,0
660,0,0,0
661,3,0,0
662,1,0,0
663,3,0,0
664,2,0,0
665,1,0,0
666,2,0,0
667,1,0,0
668,1,0,0
669,2,0,0
670,0,0,0
671,1,0,0
672,1,0,0
673,2,0,0
674,5,0,0
675,3,0,0
676,2,0,0
677,2,0,0
678,2,0,0
679,1,0,0
680,1,0,0
681,2,0,0
682,2,0,0
683,6,0,0
684,2,0,0
685,1,0,0
686,2,0,0
687,2,0,0
688,3,0,0
689,3,0,0
690,6,0,0
691,2,0,0
692,3,0,0
693,3,0,0
694,3,0,0
695,3,0,0
696,1,0,0
697,2,0,0
698,2,0,0
699,3,0,0
700,5,0,0
701,6,0,0
702,4,0,0
703,4,0,0
704,2,0,0
705,3,0,0
706,4,0,0
707,7,0,0
708,4,0,0
709,4,0,0
710,5,0,0
711,8,0,0
712,3,0,0
713,4,0,0
714,8,0,0
715,7,0,0
716,11,0,0
717,3,0,0
718,9,0,0
719,7,0,0
720,6,0,0
721,3,0,0
722,3,0,0
723,12,0,0
724,5,0,0
725,5,0,0
726,4,0,0
727,7,0,0
728,6,0,0
729,9,0,0
730,6,0,0
731,8,0,0
732,5,0,0
733,5,0,0
734,4,0,0
735,9,0,0
736,4,0,0
737,10,0,0
738,5,0,0
739,12,0,0
740,10,0,0
741,12,0,0
742,5,0,0
743,8,0,0
744,12,0,0
745,5,0,0
746,11,0,0
747,4,0,0
748,10,0,0
749,13,0,0
