"","x"
"V5",0
"V6",0.0018
"V7",0.00326279326351138
"V8",0.00445155111449708
"V9",28.576486234013
"V10",79.7276621998174
"V11",177.635951702692
"V12",366.09899791733
"V13",737.001166033985
"V14",1470.85932910417
"V15",2937.16763279613
"V16",5875.11528707682
"V17",11710.1546654027
"V18",23148.680419949
"V19",45781.6293124774
"V20",90051.3317993699
"V21",178804.825743641
"V22",355935.423752246
"V23",701436.736050191
"V24",1373428.45486455
"V25",2711228.48737737
"V26",5365066.44928085
"V27",10743299.6642417
"V28",21110964.6779017
"V29",38396430.4937847
"V30",59673524.5348054
"V31",76560344.95654
"V32",85254842.9631837
"V33",87768867.7613148
"V34",86635439.0014562
"V35",83931173.9289013
"V36",78428158.78275
"V37",72488141.3623197
"V38",66386365.540646
"V39",60122743.8769993
"V40",54047931.2762546
"V41",48323902.702882
"V42",43030693.2062097
"V43",38008414.2918748
"V44",33491738.4379259
"V45",29469557.2505832
"V46",25836917.479619
"V47",22583030.0589518
"V48",19697898.5722836
"V49",17145908.837972
"V50",14871860.1734732
"V51",12901343.0224967
"V52",11155330.2075206
"V53",9628315.08831931
"V54",8287789.2571253
"V55",7114498.32232984
"V56",6099468.73128361
"V57",5239484.68765609
"V58",4499516.08612066
"V59",3859156.22760797
"V60",3304540.4071876
"V61",2825386.14924536
"V62",2412360.76889683
"V63",2057187.2431249
"V64",1754024.87319725
"V65",1493224.28656055
"V66",1269277.02302943
"V67",1077591.82248084
"V68",914029.222030696
"V69",774636.282074432
"V70",655978.376228416
"V71",555079.631024227
"V72",469368.18207564
"V73",396626.415650572
"V74",334946.151971301
"V75",282688.584356315
"V76",238293.385582245
"V77",200635.422513219
"V78",168743.963272211
"V79",141776.37369036
"V80",119004.036552722
"V81",99799.0793105907
"V82",83622.0962793355
"V83",70010.9542368458
"V84",58570.7029096061
"V85",48964.5664030639
"V86",40905.9623515944
"V87",34151.477996613
"V88",28494.7232055541
"V89",23763.777222722
"V90",19814.6760906598
"V91",16531.1891457176
"V92",13799.8389111384
"V93",11526.4462115284
"V94",9629.50034481944
"V95",8043.2016942729
"V96",6716.9768129561
"V97",5608.42738598006
"V98",4682.0201532181
"V99",3907.56969901236
"V100",3259.63614634274
"V101",2718.37141338137
"V102",2266.3665448484
"V103",1889.02359432736
"V104",1574.10780408212
"V105",1311.36989457323
"V106",1092.22774097507
"V107",909.498300871073
"V108",757.172020707908
"V109",630.223117472987
"V110",524.450132209685
"V111",436.342006221863
"V112",362.965659226145
"V113",301.829914681282
"V114",250.843492518582
"V115",208.34690974282
"V116",172.952571710459
"V117",143.494072299592
"V118",118.99216239854
"V119",98.6256789154928
"V120",81.7067753369084
"V121",67.6598666660545
"V122",56.0100179659644
"V123",46.3581968800309
"V124",38.3632688954125
"V125",31.7420406277838
"V126",26.2594783528151
"V127",21.7205659689828
"V128",17.963529978677
"V129",14.8542038640772
"V130",12.2813417560071
"V131",10.1527227075029
"V132",8.3919131677759
"V133",6.93557723172508
"V134",5.731242610125
"V135",4.73544561089098
"V136",3.91219123409865
"V137",3.23167517577033
"V138",2.66922345456667
"V139",2.20449170474953
"V140",1.820643468186
"V141",1.50360710145268
"V142",1.24175800898823
"V143",1.02549330209294
"V144",0.846830251568854
"V145",0.699187060355004
"V146",0.577198974716504
"V147",0.476424928218479
"V148",0.393189317891559
"V149",0.324450722155507
"V150",0.267693005104945
"V151",0.220835015558522
"V152",0.182155726305941
"V153",0.150232190029722
"V154",0.123888130854466
"V155",0.102479290690516
"V156",0.0850811200397284
"V157",0.0709422718033986
"V158",0.0594521540512248
"V159",0.0501145613596513
"V160",0.0425262459781809
"V161",0.0363595034107282
"V162",0.0313480203632401
"V163",0.0272753738954251
"V164",0.0239656851077677
"V165",0.0212760237394876
"V166",0.0190902356669059
"V167",0.0173139267402192
"V168",0.0158703863336234
"V169",0.0146972745656374
"V170",0.0137439301258842
"V171",0.0129691824457303
"V172",0.0123395737304801
"V173",0.0118279140708602
"V174",0.0114121072356921
"V175",0.0110741964371332
"V176",0.0107995888594668
"V177",0.0105764254624003
"V178",0.0103950688435719
"V179",0.0102476870433966
"V180",0.0101279153186963
"V181",0.0100305812786682
"V182",0.00995148151307729
"V183",0.00988720006627082
"V184",0.009834960917739
"V185",0.00979250809853683
"V186",0.0097580082663446
"V187",0.00972997153183179
"V188",0.00970718711717835
"V189",0.00968867106814051
"V190",0.00967362376158529
"V191",0.0096613953734392
"V192",0.00965145781577048
"V193",0.00964338193109627
"V194",0.00963681895904165
"V195",0.00963148547498048
"V196",0.00962715115022729
"V197",0.00962362880519905
"V198",0.00962076632598846
"V199",0.00961844009526279
"V200",0.00961654965379897
"V201",0.009615013362111
"V202",0.00961376487481548
"V203",0.0096127502754791
"V204",0.00961192574821554
"V205",0.00961125568547848
"V206",0.00961071115033519
"V207",0.00961026862681334
"V208",0.00960990900435405
"V209",0.00960961675251469
"V210",0.00960937925028032
"V211",0.00960918624102003
"V212",0.00960902938955018
"V213",0.00960890192217603
"V214",0.00960879833416701
"V215",0.0096087141520327
"V216",0.00960864574033326
"V217",0.00960859014468155
"V218",0.00960854496415666
"V219",0.00960850824761919
"V220",0.00960847840945048
"V221",0.00960845416107704
"V222",0.00960843445532298
"V223",0.00960841844118726
"V224",0.0096084054270929
"V225",0.00960839485102092
"V226",0.00960838625623934
"V227",0.00960837927157901
"V228",0.00960837359540452
"V229",0.00960836898258796
"V230",0.00960836523392297
"V231",0.00960836218752191
"V232",0.00960835971182472
"V233",0.0096083576999174
"V234",0.00960835606491492
"V235",0.00960835473620902
"V236",0.009608353656419
"V237",0.00960835277891368
"V238",0.00960835206579765
"V239",0.00960835148627468
"V240",0.00960835101531786
"V241",0.0096083506325887
"V242",0.00960835032155891
"V243",0.00960835006879653
"V244",0.00960834986338592
"V245",0.00960834969645633
"V246",0.00960834956079884
"V247",0.00960834945055503
"V248",0.00960834936096397
"V249",0.00960834928815664
"V250",0.00960834922898882
"V251",0.00960834918090532
"V252",0.00960834914182965
"V253",0.0096083491100743
"V254",0.00960834908426791
"V255",0.00960834906329601
"V256",0.00960834904625292
"V257",0.00960834903240264
"V258",0.00960834902114702
"V259",0.009608349012
"V260",0.00960834900456656
"V261",0.00960834899852568
"V262",0.00960834899361648
"V263",0.00960834898962695
"V264",0.00960834898638481
"V265",0.00960834898375004
"V266",0.00960834898160886
"V267",0.00960834897986881
"V268",0.00960834897845473
"V269",0.00960834897730556
"V270",0.00960834897637167
"V271",0.00960834897561274
"V272",0.00960834897499598
"V273",0.00960834897449476
"V274",0.00960834897408744
"V275",0.00960834897375643
"V276",0.00960834897348742
"V277",0.00960834897326881
"V278",0.00960834897309116
"V279",0.00960834897294678
"V280",0.00960834897282946
"V281",0.00960834897273411
"V282",0.00960834897265662
"V283",0.00960834897259365
"V284",0.00960834897254248
"V285",0.00960834897250089
"V286",0.0096083489724671
"V287",0.00960834897243963
"V288",0.00960834897241732
"V289",0.00960834897239918
"V290",0.00960834897238444
"V291",0.00960834897237246
"V292",0.00960834897236272
"V293",0.00960834897235481
"V294",0.00960834897234839
"V295",0.00960834897234316
"V296",0.00960834897233891
"V297",0.00960834897233546
"V298",0.00960834897233266
"V299",0.00960834897233038
"V300",0.00960834897232853
"V301",0.00960834897232702
"V302",0.0096083489723258
"V303",0.00960834897232481
"V304",0.009608348972324
"V305",0.00960834897232334
"V306",0.00960834897232281
"V307",0.00960834897232237
"V308",0.00960834897232202
