"","x"
"V5",0
"V6",0.00013
"V7",0.000214945433263604
"V8",0.000270451022743152
"V9",2.06479655146697
"V10",5.43782767180789
"V11",11.6743242895458
"V12",23.6370781798627
"V13",46.8522487765658
"V14",92.2862893241351
"V15",182.411424987535
"V16",355.292527393428
"V17",692.610661828243
"V18",1353.43092433143
"V19",2642.01068338427
"V20",5161.50357274952
"V21",10042.8137502159
"V22",19581.6765882887
"V23",38019.7289965424
"V24",73235.3211890145
"V25",140598.669379377
"V26",269185.158361151
"V27",520424.790853101
"V28",1015860.84187142
"V29",1851493.13287622
"V30",2762842.36163117
"V31",3518219.55881078
"V32",3889781.80346704
"V33",3796126.17598258
"V34",3574436.29860448
"V35",3218195.55103591
"V36",2861822.67780532
"V37",2481133.98301799
"V38",2129949.26829289
"V39",1825187.03566639
"V40",1533532.65010621
"V41",1278645.32934977
"V42",1051217.36828041
"V43",865011.443862003
"V44",719581.162625643
"V45",592107.503874054
"V46",481826.862823221
"V47",388641.038668568
"V48",311409.895343498
"V49",249285.814662614
"V50",199410.434667822
"V51",159502.196051494
"V52",128217.271243193
"V53",102615.062138264
"V54",82012.0901036795
"V55",65663.8246687951
"V56",52612.3416325083
"V57",42164.1375530146
"V58",33934.3466393136
"V59",27222.631388355
"V60",21814.6915147788
"V61",17465.6737827029
"V62",14054.6073964306
"V63",11264.934541593
"V64",9080.33727329834
"V65",7337.03005395811
"V66",5933.66951209555
"V67",4784.18924149625
"V68",3855.01520635948
"V69",3106.13848384293
"V70",2505.42420685181
"V71",2023.33964159586
"V72",1633.57347871002
"V73",1314.68044470012
"V74",1055.40401325547
"V75",849.835305121162
"V76",686.29235278797
"V77",552.397102039731
"V78",441.539544509274
"V79",352.107223622709
"V80",281.140360898507
"V81",225.640254290792
"V82",181.081053024451
"V83",145.496455757311
"V84",117.299229908571
"V85",94.829111729898
"V86",76.8374480086099
"V87",62.374351655034
"V88",50.7095412135158
"V89",41.27617763671
"V90",33.6305356972589
"V91",27.3870604441589
"V92",22.2366339405436
"V93",18.0122900551819
"V94",14.554083826457
"V95",11.7339583952941
"V96",9.44357812556972
"V97",7.58944789129681
"V98",6.0923399842567
"V99",4.88599973885969
"V100",3.91556501041308
"V101",3.13594656736824
"V102",2.51030106606866
"V103",2.01227235703792
"V104",1.61571758306566
"V105",1.29907007501945
"V106",1.04563670001439
"V107",0.842406170639737
"V108",0.678433199985317
"V109",0.546126057913389
"V110",0.439457512690886
"V111",0.353516514629759
"V112",0.284312600267226
"V113",0.228610484254818
"V114",0.183791769408253
"V115",0.147740315702299
"V116",0.118747840148664
"V117",0.0954365694385732
"V118",0.0766961149989879
"V119",0.0616321155347146
"V120",0.0495245564887225
"V121",0.0397940095776793
"V122",0.0319743304621319
"V123",0.0256906070384568
"V124",0.0206413666831976
"V125",0.0165842316612705
"V126",0.0133243621112849
"V127",0.0107051498830373
"V128",0.00860072809676721
"V129",0.00690683648544151
"V130",0.00553636162937985
"V131",0.0044312270920127
"V132",0.003542419098122
"V133",0.00282911252221345
"V134",0.00225763538111718
"V135",0.00180042294202086
"V136",0.00143504069477933
"V137",0.00114331247367578
"V138",0.000910565115257253
"V139",0.00072498729407885
"V140",0.000603725844662581
"V141",0.000524490411133061
"V142",0.000472715886279257
"V143",0.000438885044389076
"V144",0.000416779078834969
"V145",0.000402334457129554
"V146",0.000392895959828821
"V147",0.00038672859642445
"V148",0.000382698678297694
"V149",0.000380065423364662
"V150",0.000378344785047893
"V151",0.00037722047453014
"V152",0.000376485820345115
"V153",0.000376005777898608
"V154",0.000375692105486273
"V155",0.000375487143648053
"V156",0.000375353216169976
"V157",0.000375265704418813
"V158",0.000375208521929442
"V159",0.000375171157380713
"V160",0.000375146742397787
"V161",0.00037513078900315
"V162",0.000375120364633769
"V163",0.000375113553075511
"V164",0.000375109102223454
"V165",0.000375106193919175
"V166",0.000375104293556351
"V167",0.000375103051809093
"V168",0.000375102240418641
"V169",0.000375101710234691
"V170",0.000375101363798496
"V171",0.000375101137427937
"V172",0.000375100989511436
"V173",0.000375100892858887
"V174",0.000375100829703559
"V175",0.0003751007884362
"V176",0.000375100761471018
"V177",0.000375100743851256
"V178",0.000375100732338038
"V179",0.000375100724814997
"V180",0.000375100719899243
"V181",0.00037510071668716
"V182",0.0003751007145883
"V183",0.00037510071321685
"V184",0.000375100712320708
"V185",0.000375100711735145
