time,F,B,R,L,O
1,98,78,53,8,3
2,45,41,102,30,17
3,39,31,88,32,35
4,45,23,76,26,44
5,45,25,59,35,44
6,52,36,58,19,32
7,47,36,73,19,22
8,32,38,63,27,25
9,37,33,51,28,25
10,44,24,61,15,25
11,42,20,56,19,30
12,42,23,60,21,23
13,43,24,44,26,27
14,39,25,45,22,30
15,36,35,50,17,24
16,31,29,55,22,21
17,35,30,55,18,16
18,33,18,60,19,21
19,32,23,44,15,28
20,41,22,44,13,21
21,41,25,38,22,16
22,39,20,38,24,21
23,37,24,40,22,24
24,37,21,44,15,27
25,35,19,43,17,25
26,36,27,39,13,23
27,26,25,48,13,26
28,29,27,43,19,17
29,28,18,46,19,21
30,30,25,45,13,20
31,33,14,39,19,23
32,36,21,46,11,19
33,26,11,48,21,24
34,29,20,36,23,20
35,29,19,42,26,16
36,25,28,40,19,21
37,25,18,46,23,22
38,24,18,42,21,26
39,29,17,38,22,21
40,27,27,33,13,25
41,23,20,39,16,21
42,30,21,36,11,23
43,23,21,40,11,26
44,25,16,38,15,27
45,35,12,35,11,21
46,37,19,35,8,15
47,33,14,32,15,17
48,24,20,32,16,18
49,24,19,34,15,21
50,29,19,32,13,19
51,32,11,38,10,20
52,33,16,29,13,21
53,32,22,31,7,19
54,26,20,36,10,17
55,29,17,37,13,15
56,29,16,39,16,10
57,23,20,30,25,16
58,28,12,30,22,24
59,28,19,33,16,18
60,28,18,31,14,23
61,17,24,42,9,19
62,25,11,42,17,18
63,32,13,36,13,18
64,25,16,33,19,20
65,32,12,39,12,14
66,28,14,40,12,15
67,35,14,32,12,15
68,32,18,27,12,14
69,28,15,32,13,14
70,20,19,30,11,21
71,26,18,24,16,15
72,30,14,31,8,17
73,33,13,34,11,13
74,28,14,40,5,13
75,28,16,38,15,5
76,26,13,33,18,14
77,26,13,28,13,23
78,25,24,33,9,15
79,28,15,29,21,12
80,24,15,36,10,18
81,25,20,29,14,18
82,33,14,29,14,15
83,35,18,22,10,22
84,34,18,26,13,17
85,32,20,32,11,15
86,29,21,31,15,12
87,25,20,31,20,15
88,23,17,29,15,26
89,27,15,34,12,22
90,26,17,29,15,21
91,28,18,35,14,16
92,25,14,39,19,15
93,27,17,39,15,15
94,28,14,33,17,19
95,32,18,30,15,18
96,37,15,29,12,17
97,38,16,26,14,15
98,32,18,31,11,18
99,33,14,39,12,11
100,19,23,36,18,14
101,22,16,31,20,21
102,32,19,29,16,16
103,27,23,31,14,12
104,23,14,44,17,13
105,20,17,34,13,24
106,28,13,30,14,24
107,26,15,38,14,17
108,22,14,37,12,21
109,27,12,32,16,17
110,26,14,35,9,22
111,25,13,36,7,25
112,28,21,33,11,11
113,21,20,33,14,17
114,26,11,36,18,13
115,25,17,33,10,14
116,20,18,33,18,12
117,22,20,28,9,21
118,31,14,36,8,15
119,22,20,37,13,15
120,23,9,41,17,14
121,24,20,35,11,17
122,26,13,41,11,18
123,23,17,33,8,23
124,36,13,32,10,13
125,22,22,33,8,16
126,29,13,32,14,15
127,26,15,33,12,17
128,22,17,31,21,15
129,28,14,34,14,15
130,24,16,33,15,19
131,30,20,31,13,14
132,20,20,43,11,16
133,30,15,36,16,16
134,32,19,36,14,14
135,29,16,44,17,12
136,29,17,33,19,18
137,23,20,33,18,23
138,32,17,32,17,20
139,28,19,33,16,21
140,22,22,35,10,28
141,33,16,38,9,19
142,27,14,46,8,16
143,23,11,42,12,16
144,25,14,33,11,19
145,25,13,36,10,19
146,30,17,30,15,16
147,21,28,31,10,15
148,24,15,36,13,16
149,22,20,31,4,26
150,25,16,31,13,19
151,28,23,25,11,17
152,27,16,33,8,17
153,26,15,29,11,18
154,27,19,30,10,13
155,25,18,31,13,13
156,25,12,33,17,15
157,24,10,29,23,18
158,25,8,39,12,22
159,25,13,40,10,19
160,32,17,30,19,13
161,23,20,29,15,25
162,25,19,33,11,20
163,28,14,36,12,19
164,30,17,32,14,20
165,29,19,30,15,22
166,25,18,32,13,30
167,35,10,37,9,28
168,44,19,25,9,21
169,37,20,41,9,12
170,25,18,41,21,14
171,28,15,38,15,25
172,33,13,30,15,27
173,32,18,32,14,25
174,35,14,34,17,20
175,28,22,39,10,20
176,34,18,33,15,19
177,32,30,31,16,13
178,31,20,41,13,17
179,28,17,43,16,16
180,30,12,38,12,21
181,33,19,31,13,16
182,36,21,31,13,18
183,31,20,33,15,18
184,31,20,37,10,19
185,33,14,36,18,16
186,28,23,34,17,19
187,30,23,28,14,17
188,34,25,31,11,15
189,25,19,38,11,25
190,30,15,37,10,22
191,30,16,33,10,22
192,25,21,32,13,21
193,23,16,42,16,13
194,26,9,39,15,17
195,28,9,30,14,19
196,32,13,35,12,11
197,26,14,35,18,15
198,27,16,30,14,20
199,30,25,31,13,12
200,21,24,35,17,13
201,26,14,38,16,16
202,35,13,34,14,16
203,33,17,27,16,16
204,26,10,41,11,19
205,28,18,26,9,26
206,35,13,33,14,12
207,30,20,31,12,13
208,30,16,38,7,15
209,30,16,32,15,14
210,35,14,34,13,13
211,35,14,30,14,17
212,25,16,32,14,22
213,35,10,29,15,17
214,23,17,31,10,23
215,23,21,27,15,21
216,20,19,31,11,22
217,26,21,29,13,16
218,22,17,32,10,22
219,25,13,29,16,22
220,31,20,21,12,18
221,34,11,27,13,16
222,33,11,30,16,13
223,28,15,31,14,17
224,33,15,25,13,21
225,38,18,31,10,14
226,20,14,41,17,14
227,23,22,40,9,14
228,24,22,35,6,20
229,28,14,44,11,10
230,18,20,40,12,15
231,19,11,33,12,26
232,25,14,25,9,25
233,39,11,33,5,15
234,31,20,32,9,14
235,30,15,38,7,14
236,29,20,30,13,16
237,26,18,31,18,19
238,21,20,31,17,24
239,24,19,27,21,20
240,28,20,32,14,19
241,26,23,29,12,22
242,29,30,26,12,18
243,27,18,37,14,22
244,25,23,36,16,22
245,31,16,41,16,22
246,35,19,36,18,16
247,26,25,40,10,21
248,34,17,45,13,17
249,26,19,42,24,12
250,26,13,40,18,23
251,32,11,39,18,18
252,29,18,27,21,23
253,25,17,30,18,31
254,39,13,34,10,23
255,29,19,38,11,19
256,34,15,40,12,18
257,31,15,41,15,16
258,31,14,33,16,20
259,40,14,37,11,18
260,26,22,34,11,24
261,29,14,41,11,23
262,39,14,30,14,22
263,34,20,35,12,18
264,33,23,36,12,14
265,29,15,41,11,17
266,28,22,37,7,16
267,29,13,41,7,21
268,31,15,30,9,24
269,31,14,34,10,19
270,30,17,31,13,15
271,30,21,25,17,12
272,30,13,34,9,19
273,25,16,39,6,16
274,24,19,33,17,9
275,26,14,29,19,20
276,37,10,28,13,19
277,29,28,23,11,13
278,21,20,31,15,11
279,27,15,32,13,13
280,27,10,28,12,21
281,22,20,25,11,23
282,26,14,32,10,18
283,24,19,32,10,14
284,23,16,26,14,15
285,24,16,31,7,17
286,21,13,29,15,14
287,20,20,20,12,21
288,27,17,21,14,16
289,28,22,26,6,14
290,27,11,30,14,12
291,21,15,30,11,12
292,29,7,22,15,15
293,30,12,25,5,15
294,25,11,28,12,13
295,26,15,25,16,14
296,25,22,25,13,19
297,26,15,33,7,28
298,30,17,39,7,18
299,26,21,30,18,14
300,30,16,27,9,20
301,25,23,30,7,21
302,25,14,31,17,17
303,34,14,30,11,20
304,31,17,36,10,16
305,24,14,32,20,17
306,27,17,29,13,20
307,32,20,27,11,17
308,26,16,33,14,18
309,20,19,32,15,21
310,32,12,35,10,21
311,32,19,26,16,16
312,32,18,25,13,22
313,33,19,31,16,13
314,33,16,34,15,13
315,27,22,36,11,14
316,24,17,43,14,15
317,19,17,36,19,23
318,31,18,30,12,21
319,26,17,34,19,13
320,28,11,30,21,21
321,24,15,31,18,23
322,29,19,33,10,21
323,24,18,41,18,10
324,30,18,33,14,17
325,29,19,31,13,14
326,25,10,42,7,21
327,27,17,38,9,14
328,26,12,38,12,12
329,24,12,32,18,16
330,25,13,27,18,18
331,25,17,28,15,17
332,30,15,30,10,17
333,27,18,32,8,18
334,24,14,41,7,20
335,23,15,45,7,11
336,22,13,36,10,15
337,23,12,34,13,12
338,22,16,34,11,14
339,20,11,34,19,14
340,25,14,34,10,19
341,35,10,30,15,13
342,41,20,26,7,12
343,21,18,41,14,12
344,27,15,36,13,16
345,30,15,45,6,15
346,18,12,44,14,14
347,24,7,36,13,25
348,31,15,30,11,13
349,22,12,39,12,13
350,23,16,37,12,11
351,25,14,29,16,15
352,30,11,33,12,15
353,20,18,32,14,14
354,29,15,24,13,16
355,36,15,25,7,12
356,30,13,31,10,11
357,24,16,31,12,12
358,25,13,34,11,11
359,22,19,36,12,10
360,25,12,39,11,13
361,23,19,25,22,12
362,26,15,31,12,18
363,24,22,30,9,18
364,21,13,38,8,22
