"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1" 23 302008702 12 621 2.37295307383041 18.8479463530202 0.514250412938018 10 0 13 0 0 0
"2" 24 302008702 34 622 2.37295307383041 8.28299951152001 1.22105283425118 13 0 11 0 0 0
"3" 0 302008702 63 623 2.37295307383041 5.57383613427501 0 0 0 0 0 0 0
"4" 0 302008702 104 624 2.37295307383041 0.70687153699691 0 0 0 0 0 0 0
"5" 0 302008702 135 625 2.37295307383041 0.664535987969841 0 0 0 0 0 0 0
"6" 0 302008702 161 626 2.37295307383041 0.426813718586665 0 0 0 0 0 0 0
"7" 0 302008702 189 627 2.37295307383041 1.19664353584267 0 0 0 0 0 0 0
"8" 0 302008702 217 628 2.37295307383041 2.92993376821712 0 0 0 0 0 0 0
"9" 4 302008702 265 629 2.37295307383041 1.39554163940421 1.20789182542302 4 0 0 0 0 0
"10" 0 302008702 293 630 2.37295307383041 0.433243017783464 0 0 0 0 0 0 0
"11" 1 302008702 332 631 2.37295307383041 1.07341812125508 0.39259243553268 1 0 0 0 0 0
"12" 2 302008702 356 632 2.37295307383041 2.1003968365001 0.401272585489752 2 0 0 0 0 0
"13" 0 302008702 375 633 2.37295307383041 2.06436889921613 0 0 0 0 0 0 0
"14" 13 302008702 411 634 2.37295307383041 5.63302661799627 0.972551031782363 13 0 0 0 0 0
"15" 6 302008702 438 635 2.37295307383041 5.50243307670335 0.459523082273553 6 0 0 0 0 0
"16" 2 302008702 480 636 2.37295307383041 0.781528644343117 1.07843989498977 2 0 0 0 0 0
"17" 0 302008702 504 637 2.37295307383041 0.601593790517819 0 0 0 0 0 0 0
"18" 14 302008702 531 638 2.37295307383041 1.34103356145811 4.39945863662304 14 0 0 0 0 0
"19" 18 302008702 558 639 2.37295307383041 4.20316824302435 1.80470649368391 15 0 3 0 0 0
"20" 117 302008702 589 640 2.37295307383041 25.9414138718977 1.90065402325356 11 1 106 0.0909090909090909 10.6363636363636 7
"21" 21 302008702 628 641 2.37295307383041 2.46553253226144 3.58937974256628 21 1 0 0.0476190476190476 1 1
"22" 1 302008702 668 642 2.37295307383041 0.825280545487668 0.510633428683849 1 0 0 0 0 0
"23" 2 302008702 693 643 2.37295307383041 1.22613116691373 0.687391114327813 2 0 0 0 0 0
"24" 2 302008702 714 644 2.37295307383041 0.947856027159072 0.889197984701367 2 0 0 0 0 0
"25" 21 302008702 749 645 2.37295307383041 2.21893698370701 3.98827573334362 21 1 0 0.0476190476190476 1 1
"26" 41 302008702 788 646 2.37295307383041 2.61596626868981 6.60484403950662 41 0 0 0 0 0
"27" 35 302008702 806 647 2.37295307383041 2.27715250776905 6.47719208949509 35 0 0 0 0 0
"28" 5 302008702 847 648 2.37295307383041 0.478464957961395 4.40383174939268 5 0 0 0 0 0
"29" 0 302008702 869 649 2.37295307383041 0.20626693036236 0 0 0 0 0 0 0
"30" 5 302008702 899 650 2.37295307383041 2.12185528038487 0.993036232169442 5 0 0 0 0 0
"31" 8 302008702 930 651 2.37295307383041 9.75543982306771 0.345584282994163 8 0 0 0 0 0
"32" 22 302008702 963 652 2.37295307383041 2.90278828912663 3.19387686495567 22 0 0 0 0 0
"33" 1 302008702 992 653 2.37295307383041 1.30084569616194 0.323955282176668 1 0 0 0 0 0
"34" 0 302008702 1021 654 2.37295307383041 0.343363829260867 0 0 0 0 0 0 0
"35" 2 302008702 1056 655 2.37295307383041 0.738528402701143 1.14123121880521 2 0 0 0 0 0
"36" 7 302008702 1086 656 2.37295307383041 3.43558279536099 0.858634769612402 7 0 0 0 0 0
"37" 3 302008702 1114 657 2.37295307383041 3.28495566062134 0.384859838097847 0 0 3 0 0 0
"38" 5 302008702 1144 658 2.37295307383041 2.07565640289662 1.01513871462625 0 0 5 0 0 0
"39" 2 302008702 1175 659 2.37295307383041 0.493766559255986 1.70694360186498 0 0 2 0 0 0
"40" 0 302008702 1212 660 2.37295307383041 0.148381034861045 0 0 0 0 0 0 0
"41" 0 302008702 1242 661 2.37295307383041 0.223929951734581 0 0 0 0 0 0 0
"42" 2 302008702 1267 662 2.37295307383041 1.48863794792377 0.566176396559286 0 0 2 0 0 0
"43" 4 303001503 41 622 0.196777961320212 8.82537440683593 2.30329940590134 4 0 0 0 0 0
"44" 1 303001503 68 623 0.196777961320212 2.95237906101368 1.72127961959115 1 0 0 0 0 0
"45" 1 303001503 109 624 0.196777961320212 0.544236069981265 9.33762054250733 1 0 0 0 0 0
"46" 2 303001503 132 625 0.196777961320212 0.40372323305568 25.1750183835947 2 0 0 0 0 0
"47" 0 303001503 174 626 0.196777961320212 0.687891596793209 0 0 0 0 0 0 0
"48" 0 303001503 200 627 0.196777961320212 1.81197320279648 0 0 0 0 0 0 0
"49" 5 303001503 272 629 0.196777961320212 2.34577821615587 10.8319488006807 5 0 0 0 0 0
"50" 0 303001503 292 630 0.196777961320212 0.567535357707076 0 0 0 0 0 0 0
"51" 0 303001503 330 631 0.196777961320212 0.742454540379139 0 0 0 0 0 0 0
"52" 2 303001503 357 632 0.196777961320212 2.23499779998952 4.54753906876718 2 0 0 0 0 0
"53" 1 303001503 386 633 0.196777961320212 2.46368656727365 2.06270958917237 1 0 0 0 0 0
"54" 0 303001503 424 634 0.196777961320212 9.77975302173438 0 0 0 0 0 0 0
"55" 0 303001503 441 635 0.196777961320212 1.94378908693305 0 0 0 0 0 0 0
