"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1" 19 101009801 2 621 0.215332947784406 44.1179496885436 1.99998986181177 19 0 0 0 0 0
"2" 62 101009801 31 622 0.215332947784406 65.052973970931 4.4260268907574 50 1 12 0.02 1.24 1
"3" 24 101009801 61 623 0.215332947784406 87.4573100097494 1.27439670742948 24 0 0 0 0 0
"4" 35 101009801 99 624 0.215332947784406 56.6274711417201 2.87032048995447 35 2 0 0.0571428571428571 2 2
"5" 1 101009801 123 625 0.215332947784406 6.91823781510379 0.671265037040552 1 0 0 0 0 0
"6" 4 101009801 179 626 0.215332947784406 3.28850126505827 5.64873878876699 4 0 0 0 0 0
"7" 1 101009801 187 627 0.215332947784406 1.70948217429492 2.71659525500838 1 0 0 0 0 0
"8" 6 101009801 214 628 0.215332947784406 27.4491954194718 1.01510541760725 6 0 0 0 0 0
"9" 12 101009801 246 629 0.215332947784406 165.83015087458 0.336052603610544 12 0 0 0 0 0
"10" 29 101009801 274 630 0.215332947784406 82.8624528900162 1.6252857480803 29 1 0 0.0344827586206897 1 1
"11" 5 101009801 305 631 0.215332947784406 19.281527753325 1.20425394258766 5 0 0 0 0 0
"12" 1 101009801 337 632 0.215332947784406 12.4640374751881 0.372589634173971 1 0 0 0 0 0
"13" 0 101009801 376 633 0.215332947784406 6.03980156446894 0 0 0 0 0 0 0
"14" 11 101009801 402 634 0.215332947784406 24.0516034492897 2.1239200497807 11 0 0 0 0 0
"15" 3 101009801 430 635 0.215332947784406 40.1039302741632 0.347395215241748 3 0 0 0 0 0
"16" 5 101009801 464 636 0.215332947784406 23.1356858587396 1.00363810080364 5 0 0 0 0 0
"17" 0 101009801 494 637 0.215332947784406 7.50982698521376 0 0 0 0 0 0 0
"18" 0 101009801 520 638 0.215332947784406 2.97876212546772 0 0 0 0 0 0 0
"19" 1 101009801 548 639 0.215332947784406 41.1440278567575 0.112871087375765 1 0 0 0 0 0
"20" 10 101009801 583 640 0.215332947784406 174.169476891144 0.266635190396391 10 0 0 0 0 0
"21" 7 101009801 624 641 0.215332947784406 63.4457611486242 0.512371473743158 7 1 0 0.142857142857143 1 1
"22" 7 101009801 641 642 0.215332947784406 37.0625444170884 0.877106487256946 7 1 0 0.142857142857143 1 1
"23" 1 101009801 674 643 0.215332947784406 5.3431988348582 0.86913687974972 1 0 0 0 0 0
"24" 0 101009801 719 644 0.215332947784406 9.38298320857951 0 0 0 0 0 0 0
"25" 2 101009801 744 645 0.215332947784406 17.9715232457737 0.516814417976851 2 0 0 0 0 0
"26" 0 101009801 766 646 0.215332947784406 18.475426180116 0 0 0 0 0 0 0
"27" 0 101009801 809 647 0.215332947784406 3.45372395061921 0 0 0 0 0 0 0
"28" 0 101009801 831 648 0.215332947784406 2.65594251568164 0 0 0 0 0 0 0
"29" 0 101009801 871 649 0.215332947784406 0.811291447598601 0 0 0 0 0 0 0
"30" 1 101009801 890 650 0.215332947784406 2.35743382846467 1.96992641198989 1 0 0 0 0 0
"31" 3 101009801 928 651 0.215332947784406 26.8559102373473 0.518765268669185 3 0 0 0 0 0
"32" 59 101009801 956 652 0.215332947784406 120.370922952606 2.27624987753337 30 0 29 0 0 0
"33" 8 101009801 991 653 0.215332947784406 47.848037141578 0.776453362041984 8 0 0 0 0 0
"34" 1 101009801 1010 654 0.215332947784406 17.7192044739888 0.262086888270192 1 0 0 0 0 0
"35" 2 101009801 1047 655 0.215332947784406 15.4360435767286 0.601704852688062 2 0 0 0 0 0
"36" 0 101009801 1086 656 0.215332947784406 3.33423040900221 0 0 0 0 0 0 0
"37" 0 101009801 1115 657 0.215332947784406 16.6335378489283 0 0 0 0 0 0 0
"38" 0 101009801 1131 658 0.215332947784406 13.7413739273923 0 0 0 0 0 0 0
"39" 3 101009801 1175 659 0.215332947784406 9.12185400521649 1.5273116059154 3 0 0 0 0 0
"40" 0 101009801 1206 660 0.215332947784406 1.01914794011304 0 0 0 0 0 0 0
"41" 0 101009801 1231 661 0.215332947784406 0.0421337068354061 0 0 0 0 0 0 0
"42" 0 101009801 1259 662 0.215332947784406 0.0311856788076363 0 0 0 0 0 0 0
"43" 0 101009801 1290 663 0.215332947784406 0.5934475831216 0 0 0 0 0 0 0
"44" 0 101009801 1326 664 0.215332947784406 36.9601531000872 0 0 0 0 0 0 0
"45" 2 101009801 1356 665 0.215332947784406 12.3602006989828 0.75143944282283 2 0 0 0 0 0
"46" 1 101009801 1383 666 0.215332947784406 1.05114166900694 4.4180259427812 1 0 0 0 0 0
"47" 0 101009801 1416 667 0.215332947784406 0.32487851080098 0 0 0 0 0 0 0
"48" 0 101009801 1445 668 0.215332947784406 0.351349486909139 0 0 0 0 0 0 0
"49" 0 101009801 1476 669 0.215332947784406 0.447168288154859 0 0 0 0 0 0 0
"50" 2 101009801 1510 670 0.215332947784406 3.05157726745963 3.04365300707394 2 0 0 0 0 0
"51" 2 101009801 1531 671 0.215332947784406 1.52241041470148 6.10081370748058 2 0 0 0 0 0
"52" 0 101009801 1571 672 0.215332947784406 0.479979083328952 0 0 0 0 0 0 0
"53" 0 101009801 1600 673 0.215332947784406 0.0693441574295035 0 0 0 0 0 0 0
"54" 0 101009801 1621 674 0.215332947784406 0.0362166090551955 0 0 0 0 0 0 0
"55" 0 101009801 1662 675 0.215332947784406 0.657314862375699 0 0 0 0 0 0 0
"56" 5 101009801 1698 676 0.215332947784406 6.21469859961653 3.73628027873914 5 0 0 0 0 0
"57" 1 101009801 1726 677 0.215332947784406 8.68164306781577 0.534918462661398 1 0 0 0 0 0
"58" 0 101009801 1762 678 0.215332947784406 0.740182596430054 0 0 0 0 0 0 0
"59" 0 101009801 1782 679 0.215332947784406 0.779646060953283 0 0 0 0 0 0 0
"60" 0 101009801 1823 680 0.215332947784406 0.371939287028194 0 0 0 0 0 0 0
"61" 0 101009801 1853 681 0.215332947784406 0.262410247488006 0 0 0 0 0 0 0
"62" 0 101009801 1885 682 0.215332947784406 0.767489279523773 0 0 0 0 0 0 0
"63" 0 101009801 1915 683 0.215332947784406 0.153587706756481 0 0 0 0 0 0 0
"64" 0 101009801 1944 684 0.215332947784406 0.08418726086928 0 0 0 0 0 0 0
"65" 0 101009801 1972 685 0.215332947784406 0.334039078249859 0 0 0 0 0 0 0
"66" 1 101009801 2000 686 0.215332947784406 1.12894085550328 4.11356462171857 1 0 0 0 0 0
"67" 0 101009801 2033 687 0.215332947784406 0.391523205640647 0 0 0 NA 0 0 0
"68" 0 101009801 2062 688 0.215332947784406 6.79585310538226 0 0 0 NA 0 0 0
"69" 1 101009801 2095 689 0.215332947784406 2.63165212905764 1.76465996851717 0 0 NA 0 0 0
"70" 41 102014401 30 621 0.787100795073774 58.8388228984121 0.885298095160061 41 0 0 0 0 0
"71" 54 102014401 58 622 0.787100795073774 77.1610295309504 0.889130268473673 50 0 4 0 0 0
"72" 25 102014401 88 623 0.787100795073774 35.5980583564851 0.892243405727001 25 1 0 0.04 1 1
"73" 4 102014401 121 624 0.787100795073774 8.10935222393312 0.626676596565023 4 0 0 0 0 0
"74" 0 102014401 179 626 0.787100795073774 3.28850126505827 0 0 0 0 0 0 0
"75" 0 102014401 187 627 0.787100795073774 1.70948217429492 0 0 0 0 0 0 0
"76" 24 102014401 214 628 0.787100795073774 27.4491954194718 1.1108393906008 24 0 0 0 0 0
"77" 180 102014401 246 629 0.787100795073774 165.83015087458 1.37904569908293 50 0 130 0 0 0
"78" 96 102014401 274 630 0.787100795073774 82.8624528900162 1.47191623944419 50 0 46 0 0 0
"79" 37 102014401 305 631 0.787100795073774 19.281527753325 2.43797883563852 37 0 0 0 0 0
"80" 6 102014401 337 632 0.787100795073774 12.4640374751881 0.611592503090341 6 1 0 0.166666666666667 1 1
"81" 6 102014401 376 633 0.787100795073774 6.03980156446894 1.26211296790052 6 0 0 0 0 0
