humanID,time,event,location
32,0.524516,takeTrip,4
50,0.342081,takeTrip,1
57,0.717766,takeTrip,3
70,0.923407,takeTrip,1
71,0.695279,takeTrip,2
138,0.0999225,takeTrip,0
140,0.109728,takeTrip,2
143,0.209076,takeTrip,4
143,0.763025,returnHome,1
163,0.877155,takeTrip,0
163,0.977705,returnHome,1
167,0.505267,takeTrip,0
170,0.574096,takeTrip,2
233,0.875146,takeTrip,0
241,0.539054,takeTrip,0
255,0.355003,takeTrip,3
293,0.616662,takeTrip,3
298,0.474135,takeTrip,0
304,0.208938,takeTrip,1
304,0.325031,returnHome,3
321,0.449607,takeTrip,0
321,0.851769,returnHome,3
331,0.182189,takeTrip,2
358,0.613293,takeTrip,2
379,0.746426,takeTrip,4
403,0.537872,takeTrip,1
452,0.967291,takeTrip,1
466,0.892901,takeTrip,1
478,0.205745,takeTrip,3
478,0.85116,returnHome,4
497,0.567191,takeTrip,1
499,0.895246,takeTrip,2
32,1.62661,returnHome,0
48,1.95785,takeTrip,2
55,1.53205,takeTrip,1
77,1.08705,takeTrip,4
95,1.11678,takeTrip,4
115,1.12692,takeTrip,4
115,1.36578,returnHome,1
138,1.48161,returnHome,1
144,1.81575,takeTrip,0
152,1.2937,takeTrip,2
152,1.56968,returnHome,1
197,1.53352,takeTrip,4
204,1.45653,takeTrip,3
209,1.55759,takeTrip,1
211,1.13806,takeTrip,1
236,1.59251,takeTrip,4
241,1.65606,returnHome,2
244,1.31776,takeTrip,4
244,1.41196,returnHome,2
285,1.42942,takeTrip,4
285,1.48935,returnHome,2
298,1.23131,returnHome,2
314,1.19455,takeTrip,4
325,1.38325,takeTrip,2
326,1.60036,takeTrip,2
326,1.77624,returnHome,3
340,1.67674,takeTrip,0
369,1.1692,takeTrip,1
379,1.51171,returnHome,3
391,1.2513,takeTrip,2
403,1.98221,returnHome,4
407,1.32525,takeTrip,3
416,1.75005,takeTrip,1
444,1.80563,takeTrip,0
466,1.82039,returnHome,4
468,1.88603,takeTrip,2
489,1.72145,takeTrip,2
489,1.81335,returnHome,4
493,1.49216,takeTrip,3
5,2.70315,takeTrip,3
5,2.98573,returnHome,0
10,2.31082,takeTrip,1
26,2.38283,takeTrip,4
26,2.85177,returnHome,0
37,2.99108,takeTrip,3
57,2.91629,returnHome,0
58,2.73321,takeTrip,1
68,2.27019,takeTrip,4
133,2.11015,takeTrip,3
133,2.22488,returnHome,1
136,2.7133,takeTrip,3
145,2.04216,takeTrip,2
147,2.84123,takeTrip,2
167,2.47731,returnHome,1
204,2.84269,returnHome,2
240,2.97787,takeTrip,0
264,2.18105,takeTrip,4
268,2.33187,takeTrip,3
276,2.74483,takeTrip,0
280,2.01504,takeTrip,1
310,2.56714,takeTrip,2
314,2.82884,returnHome,3
354,2.66745,takeTrip,2
