time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,443.7,444.6,459,441.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.6,447.03,459.54,449.1,450.81
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.04,447.327,461.286,451.89,446.229
2,Y,9.91783,9.4136,9.71468,9.33379,9.78915
2,Z,0,0,0,0,0
3,M,446.436,441.294,461.957,459.801,443.006
3,Y,18.926,17.8212,17.8299,17.6318,18.3673
3,Z,0,0,0,0,0
4,M,449.492,446.665,449.962,456.121,452.705
4,Y,26.4099,25.1997,25.3506,24.9734,25.863
4,Z,0,0,0,0,0
5,M,455.843,441.598,441.865,460.909,447.035
5,Y,32.7835,31.3395,32.3723,31.3543,32.0197
5,Z,0,0,0,0,0
6,M,447.159,432.539,446.279,467.918,447.331
6,Y,38.2189,36.6519,38.232,36.9447,37.4588
6,Z,0,0,0,0,0
7,M,443.843,429.785,455.651,466.126,448.498
7,Y,42.9346,41.4277,43.5951,41.49,42.2874
7,Z,0,0,0,0,0
8,M,437.259,439.906,455.986,462.714,451.348
8,Y,47.1208,45.5203,48.0692,45.5108,46.7693
8,Z,0,0,0,0,0
9,M,432.233,437.316,462.587,455.142,447.614
9,Y,50.8984,49.384,51.6695,49.0046,50.1257
9,Z,0,0,0,0,0
10,M,425.01,435.884,455.929,447.428,455.052
10,Y,53.4874,52.5276,55.1959,52.1872,53.2378
10,Z,0,0,0,0,0
11,M,439.209,436.396,458.936,436.885,453.647
11,Y,55.8179,55.3886,58.0475,55.1802,56.0487
11,Z,0,0,0,0,0
12,M,443.888,445.856,469.742,431.897,450.582
12,Y,57.8049,58.3406,60.1795,57.4775,58.8774
12,Z,0,0,0,0,0
13,M,450.799,450.77,474.068,422.907,446.024
13,Y,58.0001,59.7807,61.193,57.9288,59.5537
13,Z,3.11232,2.95409,3.04857,2.92904,3.07194
14,M,462.419,440.793,473.461,437.316,449.122
14,Y,58.7086,61.0364,61.5909,58.4389,60.106
14,Z,5.93917,5.59248,5.59522,5.53304,5.76384
15,M,461.177,442.614,476.515,432.285,438.41
15,Y,59.3164,61.911,62.1858,58.746,60.6071
15,Z,8.2877,7.90792,7.95528,7.83691,8.11609
16,M,450.159,449.653,471.164,432.256,434.169
16,Y,59.908,62.3272,62.4216,59.1897,60.9253
16,Z,10.2878,9.83468,10.1588,9.83932,10.0481
17,M,446.543,444.287,466.347,436.731,422.252
17,Y,60.3722,61.6434,62.8913,60.1223,61.0329
17,Z,11.9935,11.5017,11.9976,11.5936,11.755
18,M,446.889,445.759,463.812,445.258,426.827
18,Y,60.5697,61.4467,63.3639,60.5697,61.296
18,Z,13.4733,13.0004,13.6806,13.02,13.2702
19,M,449.9,439.883,467.831,445.732,422.844
19,Y,60.6716,61.6594,63.7814,60.5709,61.593
19,Z,14.787,14.2848,15.0846,14.2818,14.6767
20,M,451.71,440.895,467.848,445.259,428.259
20,Y,61.4971,61.4847,64.1881,60.6595,61.4735
20,Z,15.9725,15.4972,16.2144,15.3782,15.73
21,M,455.139,448.105,454.363,443.933,434.934
21,Y,61.7349,61.5976,64.4618,60.9645,61.5059
21,Z,16.7849,16.4837,17.3211,16.3769,16.7066
22,M,451.925,444.695,462.027,448.139,437.34
22,Y,62.1713,61.9786,64.5606,61.3983,61.1567
22,Z,17.5162,17.3815,18.2159,17.3161,17.5887
23,M,448.133,439.825,450.924,443.826,440.406
23,Y,62.5992,62.2051,64.7203,61.6755,60.4889
23,Z,18.1398,18.3079,18.885,18.0371,18.4763
24,M,440.219,446.243,451.732,441.743,437.766
24,Y,62.4639,62.5303,64.7745,61.6086,60.0417
24,Z,18.201,18.7598,19.203,18.1787,18.6886
25,M,442.998,438.518,444.359,441.669,431.789
25,Y,62.6113,62.5959,65.0882,61.3916,59.72
25,Z,18.4234,19.1539,19.3279,18.3387,18.8619
26,M,442.798,433.366,432.323,440.702,432.71
26,Y,63.3234,62.4131,64.8738,61.6611,59.4487
26,Z,18.6141,19.4283,19.5146,18.4351,19.0192
27,M,436.318,430.53,438.591,436.232,434.439
27,Y,64.1924,62.1445,64.6372,62.1035,59.6167
27,Z,18.7998,19.5589,19.5886,18.5744,19.119
28,M,444.886,432.477,439.731,442.108,435.095
28,Y,65.3047,61.9697,64.2273,62.687,59.6202
28,Z,18.9454,19.3443,19.736,18.867,19.1528
29,M,454.398,424.329,452.458,441.098,429.386
29,Y,66.865,61.9798,64.1011,63.2916,59.9333
29,Z,19.0074,19.2826,19.8843,19.0074,19.2353
30,M,453.958,416.996,441.412,438.388,433.247
30,Y,68.233,62.1303,64.3513,63.1734,60.6992
30,Z,19.0394,19.3494,20.0153,19.0078,19.3285
31,M,452.662,424.797,442.271,440.449,430.422
31,Y,69.3326,62.6824,64.6841,63.1007,61.4626
31,Z,19.2984,19.2946,20.1429,19.0356,19.291
32,M,460.496,430.917,443.944,438.704,425.18
32,Y,70.7051,63.1228,65.0613,63.1596,62.3821
32,Z,19.3731,19.33,20.2288,19.1313,19.3012
33,M,455.846,424.725,436.45,433.534,429.462
33,Y,71.3542,63.906,65.3024,63.3109,63.043
33,Z,19.51,19.4495,20.2598,19.2675,19.1916
34,M,457.962,432.653,431.505,445.98,433.316
34,Y,72.0387,65.0382,65.4641,64.214,63.4307
34,Z,19.6443,19.5206,20.3099,19.3544,18.9821
35,M,460.765,437.087,431.554,444.582,427.784
35,Y,72.8524,66.721,65.6936,64.646,64.0634
35,Z,19.6018,19.6227,20.3269,19.3334,18.8417
36,M,449.789,429.379,427.999,453.224,433.606
36,Y,73.2736,67.8709,66.2089,65.5789,64.9528
36,Z,19.6481,19.6433,20.4254,19.2653,18.7408
37,M,449.81,437.741,431.099,452.002,425.345
37,Y,73.7908,69.1198,66.5792,66.9789,65.4025
37,Z,19.8716,19.5859,20.3581,19.3499,18.6556
