humanID,time,event,location
23,0.971308,takeTrip,1
24,0.0933621,takeTrip,2
24,0.913108,returnHome,0
31,0.937125,takeTrip,3
33,0.520713,takeTrip,2
50,0.593562,takeTrip,1
63,0.698821,takeTrip,1
63,0.989644,returnHome,0
156,0.948216,takeTrip,0
160,0.569889,takeTrip,0
195,0.740076,takeTrip,0
199,0.907533,takeTrip,4
259,0.697737,takeTrip,3
278,0.762656,takeTrip,4
287,0.502183,takeTrip,4
289,0.354663,takeTrip,4
311,0.122722,takeTrip,0
328,0.553733,takeTrip,2
339,0.0687756,takeTrip,2
339,0.474219,returnHome,3
397,0.633081,takeTrip,2
421,0.58064,takeTrip,1
438,0.756122,takeTrip,3
441,0.0763204,takeTrip,1
441,0.184884,returnHome,4
443,0.598134,takeTrip,1
481,0.955503,takeTrip,2
492,0.366353,takeTrip,0
44,1.82248,takeTrip,4
52,1.76784,takeTrip,1
66,1.93972,takeTrip,1
116,1.13994,takeTrip,2
124,1.31182,takeTrip,2
137,1.80712,takeTrip,3
151,1.42072,takeTrip,0
156,1.22851,returnHome,1
178,1.15464,takeTrip,3
183,1.06367,takeTrip,0
257,1.79348,takeTrip,4
259,1.89981,returnHome,2
260,1.67161,takeTrip,4
272,1.07349,takeTrip,1
287,1.28773,returnHome,2
311,1.95412,returnHome,3
328,1.20949,returnHome,3
329,1.1392,takeTrip,0
390,1.05884,takeTrip,1
390,1.35223,returnHome,3
435,1.02474,takeTrip,0
442,1.5027,takeTrip,0
459,1.99943,takeTrip,2
473,1.06605,takeTrip,0
473,1.07838,returnHome,4
474,1.50618,takeTrip,1
480,1.4894,takeTrip,0
492,1.09544,returnHome,4
6,2.34746,takeTrip,4
23,2.78456,returnHome,0
44,2.40232,returnHome,0
50,2.07581,returnHome,0
52,2.89723,returnHome,0
62,2.59688,takeTrip,3
106,2.70854,takeTrip,3
109,2.02923,takeTrip,4
137,2.00042,returnHome,1
141,2.76208,takeTrip,4
149,2.45258,takeTrip,4
149,2.58969,returnHome,1
160,2.76447,returnHome,1
195,2.79522,returnHome,1
197,2.4278,takeTrip,0
199,2.99657,returnHome,1
222,2.29764,takeTrip,4
241,2.19502,takeTrip,3
251,2.22701,takeTrip,4
251,2.69966,returnHome,2
257,2.4627,returnHome,2
260,2.98462,returnHome,2
272,2.8551,returnHome,2
292,2.43201,takeTrip,3
332,2.41493,takeTrip,4
362,2.02216,takeTrip,1
362,2.18524,returnHome,3
364,2.89564,takeTrip,0
364,2.92025,returnHome,3
409,2.6379,takeTrip,1
438,2.4001,returnHome,4
442,2.24756,returnHome,4
443,2.93216,returnHome,4
460,2.96958,takeTrip,3
471,2.23341,takeTrip,1
474,2.36897,returnHome,4
480,2.03793,returnHome,4
481,2.87027,returnHome,4
484,2.00207,takeTrip,2
484,2.35324,returnHome,4
495,2.38302,takeTrip,3
6,3.6764,returnHome,0
24,3.39816,takeTrip,4
33,3.34767,returnHome,0
53,3.38416,takeTrip,1
54,3.23416,takeTrip,2
99,3.85826,takeTrip,2
109,3.74259,returnHome,1
115,3.35187,takeTrip,0
116,3.59375,returnHome,1
178,3.23027,returnHome,1
197,3.86164,returnHome,1
199,3.31413,takeTrip,0
222,3.54245,returnHome,2
267,3.993,takeTrip,0
271,3.90726,takeTrip,1
278,3.33405,returnHome,2
286,3.88642,takeTrip,1
301,3.30837,takeTrip,2
332,3.30779,returnHome,3
338,3.41547,takeTrip,2
347,3.17363,takeTrip,4
356,3.30013,takeTrip,1
365,3.57033,takeTrip,0
391,3.15833,takeTrip,1
391,3.28989,returnHome,3
402,3.44842,takeTrip,1
409,3.20009,returnHome,4
410,3.07867,takeTrip,1
421,3.9904,returnHome,4
426,3.40025,takeTrip,2
446,3.98658,takeTrip,2
456,3.49637,takeTrip,1
484,3.1498,takeTrip,0
38,4.01064,takeTrip,3
38,4.2626,returnHome,0
48,4.0821,takeTrip,3
48,4.38725,returnHome,0
53,4.26365,returnHome,0
54,4.79915,returnHome,0
70,4.30828,takeTrip,3
75,4.94724,takeTrip,4
95,4.40894,takeTrip,1
116,4.39325,takeTrip,0
151,4.96764,returnHome,1
183,4.39192,returnHome,1
194,4.53866,takeTrip,3
199,4.59487,returnHome,1
