time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,446.4,441,464.4,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,437.04,444.06,445.5,467.46,454.68
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,434.736,455.454,447.75,463.914,454.212
2,Y,8.4366,8.59614,8.51182,11.2008,8.17582
2,Z,0,0,0,0,0
3,M,433.562,458.509,450.675,454.423,447.491
3,Y,15.8805,16.0177,15.8993,20.463,15.4607
3,Z,0,0,0,0,0
4,M,432.506,462.158,453.308,448.58,451.342
4,Y,21.8569,22.3001,22.4734,28.8355,22.182
4,Z,0,0,0,0,0
5,M,439.656,465.442,453.877,448.722,452.108
5,Y,27.2131,27.9615,27.9098,36.1236,28.2815
5,Z,0,0,0,0,0
6,M,439.79,466.598,451.689,455.15,456.397
6,Y,32.1667,33.0317,32.7203,42.6416,33.3866
6,Z,0,0,0,0,0
7,M,444.411,455.938,458.72,449.235,454.857
7,Y,36.2306,37.7727,36.7218,48.1949,38.1976
7,Z,0,0,0,0,0
8,M,444.07,452.644,448.848,454.712,459.771
8,Y,40.1228,42.0534,39.7512,53.3382,42.1928
8,Z,0,0,0,0,0
9,M,446.463,447.88,455.263,449.74,462.394
9,Y,44.0878,45.5869,42.4688,57.4156,45.6728
9,Z,0,0,0,0,0
10,M,452.217,449.892,468.237,456.066,453.955
10,Y,47.9518,48.3878,45.014,61.1476,48.4207
10,Z,0,0,0,0,0
11,M,463.695,441.803,462.813,448.26,453.559
11,Y,51.6725,50.0323,47.9181,64.0886,50.8121
11,Z,0,0,0,0,0
12,M,463.225,438.122,465.132,447.534,464.003
12,Y,55.1849,51.062,49.998,67.3371,52.8457
12,Z,0,0,0,0,0
13,M,455.603,447.41,461.819,446.88,465.303
13,Y,56.4639,51.7511,51.2634,67.5385,53.9265
13,Z,2.64749,2.69756,2.6711,3.51494,2.56566
14,M,464.043,451.269,466.937,440.892,475.473
14,Y,57.7371,52.2623,52.6132,67.8535,54.7587
14,Z,4.98348,5.02653,4.98938,6.4215,4.85172
15,M,477.038,442.142,473.343,440.903,471.125
15,Y,58.9158,52.9568,53.6593,67.8368,55.5859
15,Z,6.85892,6.99801,7.0524,9.04889,6.96094
16,M,484.235,438.428,471.009,431.013,472.613
16,Y,60.3865,53.5167,54.3682,67.6634,56.1753
16,Z,8.53975,8.77462,8.7584,11.336,8.87503
17,M,486.211,427.885,469.808,437.412,455.952
17,Y,61.344,53.7014,55.6408,67.9931,55.8742
17,Z,10.0943,10.3657,10.268,13.3814,10.4771
18,M,474.49,438.197,470.527,451.27,458.056
18,Y,62.2987,54.0588,56.3698,68.7018,55.4679
18,Z,11.3695,11.8535,11.5237,15.1241,11.9868
19,M,463.041,445.677,457.674,447.543,478.851
19,Y,62.7648,54.6253,57.1819,68.4633,55.597
19,Z,12.591,13.1968,12.4744,16.7381,13.2405
20,M,458.137,446.109,456.907,447.789,474.166
20,Y,62.8964,54.9378,57.7272,68.2981,55.4709
20,Z,13.8352,14.3057,13.3272,18.0176,14.3326
21,M,469.023,454.598,452.616,436.31,474.449
21,Y,63.7144,54.8113,57.9998,68.1658,55.3532
21,Z,15.0478,15.1846,14.1259,19.1887,15.1949
22,M,474.321,457.739,450.555,424.179,472.904
22,Y,64.2036,54.6296,57.8548,67.8039,56.0006
22,Z,16.2154,15.7007,15.0372,20.1117,15.9454
23,M,479.989,460.565,448.699,422.261,470.614
23,Y,64.3319,54.7205,57.5342,67.2936,56.7611
23,Z,17.3176,16.0238,15.6899,21.1311,16.5835
24,M,480.59,456.808,452.429,424.135,471.252
24,Y,64.2057,54.7505,57.2977,66.7245,57.2577
24,Z,17.719,16.24,16.087,21.1943,16.9227
25,M,479.331,458.827,441.386,422.222,479.027
25,Y,63.9453,54.8044,57.6279,66.0918,57.2471
25,Z,18.1185,16.4005,16.5106,21.2931,17.1838
26,M,473.698,455.245,447.648,430.399,478.824
26,Y,63.5312,55.4486,57.8558,65.8003,57.291
26,Z,18.4884,16.6184,16.8389,21.2879,17.4434
27,M,467.728,461.92,444.283,426.959,472.342
27,Y,63.1565,56.2385,57.6298,65.7271,57.5264
27,Z,18.9499,16.7941,17.0613,21.2335,17.6284
28,M,465.955,467.928,443.955,429.264,482.708
28,Y,62.5964,56.9925,57.3902,65.864,58.2758
28,Z,19.2504,16.8521,17.4607,21.3369,17.5339
29,M,465.26,454.435,444.559,439.437,476.737
29,Y,62.0759,57.9509,57.8394,66.1536,58.9547
29,Z,19.55,16.9642,17.6894,21.5593,17.4064
30,M,452.934,456.692,451.403,447.693,473.163
30,Y,61.9186,58.7093,58.6641,66.0637,59.8649
30,Z,19.6963,17.142,17.9443,21.4845,17.4469
31,M,461.64,460.523,456.663,454.224,468.147
31,Y,62.6819,59.1515,59.7038,65.9475,60.8828
31,Z,19.7376,17.2401,18.1154,21.4327,17.4073
32,M,468.576,466.67,454.197,452.902,467.232
32,Y,62.8703,60.0334,60.4912,66.5252,61.6826
32,Z,19.9943,17.2004,18.2009,21.3912,17.3704
33,M,467.619,458.703,457.377,464.312,466.409
33,Y,63.8474,60.2966,61.1825,67.1526,63.4061
33,Z,20.1478,17.1433,18.1554,21.2776,17.5736
34,M,458.657,466.833,463.839,460.18,465.668
34,Y,64.6671,60.6556,62.2325,68.4487,65.002
34,Z,20.188,17.1719,18.0548,21.1174,17.8122
35,M,449.691,471.45,470.555,462.762,459.601
35,Y,64.8845,61.5819,63.2738,70.2246,66.2054
35,Z,20.1484,17.1813,17.9806,20.9389,17.9681
36,M,447.922,468.405,463.1,468.686,447.841
36,Y,65.1337,62.3665,64.133,72.0835,67.0417
36,Z,20.0667,17.1982,18.0842,20.7403,17.9647
37,M,452.63,468.364,458.19,471.317,449.857
37,Y,65.9052,62.9377,64.7581,73.9125,67.9814
37,Z,19.9368,17.4004,18.1558,20.6488,17.9785
38,M,444.267,479.128,461.871,469.186,443.571
38,Y,66.6016,64.0693,65.0405,75.4445,69.5999
38,Z,19.8192,17.6482,18.0848,20.6259,18.0524
39,M,443.04,477.115,465.184,458.267,445.114
39,Y,67.7791,64.7266,65.7111,76.413,71.4231
39,Z,19.6434,17.8848,18.0096,20.6688,18.2876
40,M,432.936,468.104,458.265,455.64,442.003
40,Y,68.8534,65.6313,65.7675,77.6213,72.934
40,Z,19.4801,18.1856,18.1506,20.7597,18.5006
41,M,449.043,470.793,456.539,457.776,441.003
41,Y,70.4734,66.4792,66.3777,78.7328,74.3502
41,Z,19.4307,18.4236,18.4094,20.7315,18.7862
42,M,449.138,460.614,454.985,460.599,448.202
42,Y,71.7054,67.5942,66.9886,79.7289,75.5118
42,Z,19.6703,18.5624,18.7357,20.695,19.1057
43,M,444.724,462.252,454.486,463.139,441.182
43,Y,73.196,68.2093,68.5003,80.7925,76.2344
43,Z,19.7294,18.8391,18.9828,20.8763,19.3567
44,M,446.152,452.927,454.938,458.225,446.564
44,Y,74.6771,68.6563,70.0738,81.6983,77.2212
44,Z,20.036,18.9217,19.1997,21.0732,19.8975
45,M,441.137,452.635,451.744,452.002,454.107
45,Y,75.3872,69.5369,71.7463,82.6953,78.6523
45,Z,20.2932,19.0344,19.5292,21.4799,20.3983
46,M,438.423,457.771,455.17,457.202,461.797
46,Y,75.9652,70.5858,73.4606,83.3514,80.4128
46,Z,20.3615,19.3251,19.856,22.0372,20.7759
47,M,435.081,452.494,461.853,450.182,474.117
47,Y,76.6544,71.6377,74.9369,84.1328,82.134
47,Z,20.4396,19.5713,20.1256,22.6206,21.0384
48,M,456.373,454.945,448.067,443.864,474.405
48,Y,78.2083,72.8554,76.3988,85.1523,83.8146
48,Z,20.6817,19.7505,20.3218,23.1945,21.3333
49,M,450.335,464.35,439.261,452.577,462.965
49,Y,79.7471,74.4216,77.3758,86.2292,84.8821
49,Z,20.9003,20.1056,20.4104,23.6753,21.8412
50,M,459.302,464.715,443.935,446.02,458.068
50,Y,81.2515,76.3629,78.0272,87.344,86.3311
50,Z,21.2698,20.3119,20.6209,23.9792,22.4133
51,M,454.772,470.444,440.041,444.618,457.261
